0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,16,1.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1
8,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25,1.0,0.0,0.04,0.0,0.0,0.0,0.32,0.32,1
0,1,22,9,305,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,22,1.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,96,1.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,1
0,1,22,9,195,3970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,16,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,0
0,2,11,9,43,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,98,0.0,0.0,0.0,0.0,0.98,0.04,0.02,245,213,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,4,53168,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.2,0.2,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
0,1,22,9,338,2024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
1,1,50,9,1849,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,98,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,11,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,11,0.18,0.05,0.18,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.4,1.0,0.0,0.6,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,75,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,12,1.0,0.0,0.08,0.0,0.0,0.0,0.08,0.08,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,107,1.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05,1
0,1,22,9,217,16904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25,1.0,0.0,0.04,0.0,0.0,0.0,0.08,0.08,1
0,1,19,9,768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,195,54,0.28,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,1,22,9,299,439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.25,1.0,0.0,0.5,31,31,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1
0,1,22,4,21048,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,94,94,1.0,0.0,0.01,0.0,0.0,0.0,0.16,0.16,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,197,197,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.2,0.33,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,71,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1
0,1,22,9,208,15967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0
0,1,22,4,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.33,0.5,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1
8,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,9,1.0,0.0,0.11,0.0,0.0,0.0,0.56,0.56,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,94,1.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,1
0,1,22,9,230,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,219,2808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,102,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,1
0,1,19,9,748,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,82,0.56,0.03,0.56,0.04,0.01,0.01,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233,233,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.5,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.2,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1
0,2,45,9,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194,194,1.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1
0,1,22,9,317,417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,9,255,1.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.5,1.0,0.0,1.0,196,196,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1
0,2,11,9,44,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,140,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,234,0.92,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1
0,0,13,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,66,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,4,53452,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.4,0.4,1.0,0.0,0.0,148,148,1.0,0.0,0.01,0.0,0.0,0.0,0.06,0.06,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251,251,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1
0,1,22,9,370,1097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.29,1.0,0.0,0.43,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1
0,2,11,9,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,179,116,0.65,0.02,0.63,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.17,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
0,1,50,9,859,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,63,0.43,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
5,2,45,9,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.2,1.0,0.0,0.4,218,218,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,1
0,1,22,9,329,2828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,249,1.0,0.0,0.02,0.1,0.0,0.0,0.91,0.94,0
0,1,22,9,305,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.5,0.6,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1
