230000,1,1,2,26,-2,-2,-2,-2,-2,-2,416,371,416,416,566,416,371,461,416,566,416,0,0
500000,1,1,1,41,-1,-1,2,2,-1,2,390,780,390,0,3280,2500,780,0,0,3280,0,0,0
150000,1,2,1,39,0,0,0,2,2,2,76415,78836,87265,85084,93323,91783,4150,10575,0,9717,0,3300,1
80000,2,2,2,22,0,0,0,0,0,0,76405,77043,79524,75773,29126,8671,2780,3745,1628,596,173,2114,0
180000,2,1,2,29,0,0,0,0,0,0,35619,22745,12200,9531,10131,0,1745,1200,1531,3500,0,0,0
30000,2,2,2,36,-1,-1,-1,0,0,-1,390,390,780,390,0,780,390,780,0,0,780,0,0
480000,2,1,1,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0
360000,2,2,2,37,0,0,0,0,0,0,292725,296679,301181,303398,289602,289457,10638,11115,10700,9820,9902,9910,0
80000,1,2,2,25,0,0,0,-1,0,0,8852,1946,1473,48029,47525,47181,1000,1000,48029,2000,2000,2000,1
310000,1,1,2,32,-2,-2,-2,-2,-2,-2,8242,32447,17314,8639,12862,4553,32617,17417,8702,12926,4575,1990,0
210000,2,2,1,33,0,0,0,0,0,0,206409,198390,200035,96882,99087,101427,8546,7542,11538,3735,4129,2821,0
180000,1,2,2,24,0,0,0,0,0,0,182545,177885,182341,126946,127013,122277,9000,9300,4600,5000,5000,5000,0
420000,2,1,2,29,0,0,0,0,0,0,57707,133661,135987,134719,135426,111697,86000,7000,4500,5000,4000,3500,0
170000,2,2,2,34,0,0,0,0,0,0,156526,160926,162960,165645,168386,129230,7500,6116,5600,5000,5000,5000,0
390000,1,1,2,37,-2,-2,-2,-2,-2,-2,73,10925,0,0,0,0,10952,0,0,0,0,0,1
30000,2,2,1,21,0,0,0,0,0,0,28640,29133,30022,30068,28829,24935,1400,1819,1328,709,1101,1102,0
260000,2,1,2,28,0,0,0,0,0,0,126418,129214,131933,134482,135772,138229,6000,5200,5000,5000,5000,5000,0
240000,2,1,1,41,-1,-1,-1,-1,-1,-1,4420,16829,4745,2430,7792,33196,16920,4774,2442,7829,33361,1076,0
180000,1,2,2,34,-2,-2,-2,-2,-2,-2,-16,-16,-16,850,0,0,0,0,866,0,0,0,0
20000,1,2,2,40,0,0,0,0,0,-2,45429,47961,49562,4410,0,0,2819,2420,88,0,0,0,0
660000,2,2,2,33,0,0,0,0,0,0,495736,390258,349361,331565,329604,322581,13393,12113,12004,12008,11503,12019,0
20000,1,3,1,44,0,0,2,3,2,2,11007,15010,15767,15223,14837,16083,4525,1300,0,0,1495,3198,0
30000,2,1,2,27,0,0,0,0,0,0,25552,26135,27407,29002,26806,25948,1800,2000,2500,1500,1000,2000,0
300000,1,2,2,29,0,0,0,0,0,0,49833,49831,51818,50244,49484,53472,5000,5000,5000,5000,5000,5000,0
50000,1,2,1,45,-1,-1,-1,-1,-1,-1,942,942,942,390,390,390,942,942,390,390,390,0,1
70000,2,3,1,37,0,0,0,0,0,0,74117,72168,70177,65735,55468,53266,2589,2511,2254,2000,2000,1766,0
50000,1,2,2,29,0,0,-2,-2,-2,-2,30900,0,0,0,0,0,0,0,0,1500,0,0,0
190000,2,2,1,37,0,0,2,2,2,2,105679,115049,117856,119570,116284,123528,11000,6000,5000,0,9000,4000,0
570000,1,1,2,31,0,0,0,0,0,-1,26775,28753,48474,42377,41302,1666,15004,25000,1302,1000,1666,3778,0
120000,1,2,2,29,1,2,0,0,2,2,87376,85135,86024,91380,93263,95079,0,3200,6800,3500,3500,0,1
180000,1,1,1,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,0
180000,2,2,2,29,0,0,0,0,0,0,151652,146805,143134,136777,133938,133723,6000,7000,5000,5000,5000,4679,0
140000,2,1,2,29,1,2,0,0,0,0,112592,108669,110174,111079,113439,114983,0,5500,4900,5000,4112,4500,0
80000,1,3,1,52,1,2,2,2,0,0,77185,80311,81558,78761,71352,19674,5000,3100,0,2000,713,1500,1
130000,1,1,2,38,0,0,0,-2,-2,-2,131197,133400,0,0,0,0,7000,0,0,0,0,0,0
500000,1,2,1,41,0,0,0,0,0,0,478623,466444,239921,184874,47774,34617,14000,12800,4300,3063,3600,3100,0
150000,1,1,2,26,-2,-1,0,0,-1,-1,600,360,1401,2360,70,420,360,1041,1000,70,660,0,0
310000,1,2,2,33,-2,-2,-2,-2,-2,-2,4040,4048,3959,205,3199,5104,4068,3964,205,3209,5109,1434,0
50000,2,2,1,26,0,0,0,0,0,0,41891,33849,30220,30235,28979,23593,1781,2016,1450,1314,814,978,0
290000,1,1,2,30,0,0,0,0,0,0,243992,241283,243722,235297,243312,242827,11091,12000,9000,12000,11000,10050,0
50000,1,2,1,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000,0
340000,2,1,1,39,0,0,0,0,0,0,250571,251917,256908,260462,265927,271766,9125,11750,9325,9665,10274,9832,0
80000,2,2,2,37,-2,-2,-2,-2,-2,-2,5583,3946,0,0,0,0,3946,0,0,0,0,0,0
30000,1,2,2,35,0,0,2,2,-2,-2,22583,25067,23237,0,0,0,3026,0,0,0,0,0,0
440000,2,1,2,28,0,0,0,0,0,0,67594,64042,62021,59545,48225,40049,3000,3000,5000,3000,3000,3000,0
260000,2,2,2,26,-1,-1,-2,-2,-2,-2,28,-288,-604,-920,-1236,-1552,288,1236,316,316,316,316,0
380000,2,1,1,42,-1,-1,-1,-1,-2,-2,7079,10387,2956,316,316,312,10437,2982,316,316,312,1323,0
110000,2,1,2,25,-2,-2,-2,-2,-2,-2,86107,83894,85037,44819,24512,25447,0,4000,2100,2000,1500,1500,0
50000,1,2,2,35,0,0,0,0,0,0,41970,31319,18172,18687,19234,19552,1291,1303,818,1000,787,559,0
130000,2,3,1,56,0,0,0,0,0,0,30218,31706,34130,36245,38624,40989,2000,3000,3000,3000,3000,3000,0
100000,1,2,2,25,0,0,-1,-1,-1,-1,49199,48285,390,390,390,390,1000,390,390,390,390,390,0
480000,1,3,1,46,0,0,0,0,0,2,277803,287770,296399,314867,331653,324093,16000,15000,25000,22000,5000,10000,0
250000,2,1,2,42,-1,-1,-1,-1,-1,0,4673,16014,4063,5589,15895,9948,17381,4063,6018,15895,1000,5928,0
20000,2,2,2,29,0,0,0,0,0,0,17648,13580,14204,15345,17764,20049,3000,5007,3000,3000,3000,3000,0
100000,1,2,2,35,0,0,0,0,0,0,61378,62756,64147,65910,61018,62878,3000,3000,3500,3000,3000,3000,0
20000,1,1,3,47,0,0,0,3,2,0,16888,17928,20312,19696,19648,20154,1616,3000,0,408,826,872,0
30000,2,2,1,32,0,0,0,0,-2,-2,17168,28655,29239,9435,724,724,12155,2000,1920,724,724,3294,1
350000,2,1,2,36,-2,-2,-2,-2,-2,-2,3272,6968,0,0,0,0,7008,0,0,0,0,0,0
290000,2,1,2,30,-1,-1,-1,-1,-2,-2,1459,1029,2154,1492,229,943,1078,2154,1518,229,943,189,0
50000,2,3,1,31,0,0,0,0,0,0,29731,30329,26823,27454,27286,27858,1500,1500,1500,1000,956,1000,0
180000,1,2,2,26,3,2,2,0,0,2,129728,132185,126527,126407,131572,127154,6006,5,5008,10006,10,5004,0
10000,2,1,2,24,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000,0
30000,2,1,1,24,-1,-1,-1,-1,-1,-1,9280,2643,3415,2250,2486,844,2643,3415,2250,2486,844,0,1
260000,2,1,1,37,-1,-1,-1,-1,-1,-1,2644,268,157,1484,307,157,268,157,1484,307,157,438,0
340000,2,1,1,41,0,0,0,0,0,0,325371,326867,322454,275928,264601,265494,25034,11000,10000,10000,10000,10000,0
260000,2,2,1,41,-2,-2,-2,-2,-2,-2,8154,1365,717,717,2325,1117,1365,717,717,2325,1117,891,0
100000,2,1,2,29,1,2,0,-1,0,0,3788,1263,2394,2839,32934,31056,0,2000,3000,31000,2000,5000,0
120000,1,1,1,51,1,-2,-2,-1,0,-1,0,-416,-1248,832,416,1398,0,0,2080,0,1398,0,1
90000,1,1,1,61,0,0,0,0,0,0,46441,46896,47463,45812,41367,40278,1762,1875,1500,1400,1500,1258,0
440000,1,1,2,39,0,0,0,0,0,0,120448,115977,104887,86807,71641,12420,3939,3506,3589,3061,1031,1044,0
20000,2,2,2,24,3,2,2,2,2,2,322,322,322,322,322,322,0,0,0,0,0,0,1
400000,2,1,1,42,-1,2,-1,-1,-1,-1,80,80,3710,33605,47029,39400,0,3828,33627,47029,40000,0,0
240000,2,1,2,29,-1,-1,-1,-1,0,-1,1530,696,696,18334,27638,696,700,696,18334,10000,696,696,0
450000,1,1,1,41,-1,-1,-2,-2,-2,-2,560,0,0,0,0,0,0,0,0,0,0,2274,0
350000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,590,0,0,0,0,590,0,0,0
320000,2,1,2,30,-1,-1,-1,-2,-2,-1,1663,7025,1189,0,2701,2043,7025,1189,0,2701,2043,0,1
140000,1,2,1,52,1,2,0,0,2,0,31511,30705,31809,34374,33522,34481,0,1600,3100,0,1500,1500,1
100000,1,1,2,35,0,0,-2,-2,-2,-2,29109,0,0,0,0,0,0,0,0,0,0,47970,0
30000,2,2,2,28,-1,-1,-2,-1,-1,-2,1743,0,0,2779,0,0,0,0,2779,0,0,0,1
80000,2,2,1,38,0,0,0,0,0,0,29249,28795,27006,23705,18275,18104,1800,1550,1244,751,612,667,0
170000,1,2,2,42,0,0,0,0,0,0,142118,144803,133868,119956,121277,122926,7040,6165,5004,5003,5001,5009,0
410000,1,2,1,41,0,0,0,0,-1,0,392906,400864,410877,419454,1356,1362,16000,17986,18545,1362,6,0,0
200000,2,2,1,40,0,0,0,0,0,0,22065,23382,21522,8815,4280,0,2000,1128,4280,0,0,0,0
200000,1,1,1,44,-1,2,2,-2,-2,-2,655,265,-125,-515,-905,-905,0,0,0,0,0,0,1
200000,1,3,2,30,0,0,0,0,0,0,24853,24065,19153,20606,21032,89162,3158,3007,3014,2007,70012,4037,0
390000,2,2,2,26,2,2,2,0,0,0,185111,172865,153795,140387,128112,115514,5000,3000,5000,4548,4100,3300,0
80000,1,1,2,30,-1,0,-1,0,0,0,5504,6187,100,600,1438,1919,1004,504,500,1000,500,3500,0
360000,1,5,1,34,0,-1,-1,-1,0,-1,30447,9428,11704,19036,41147,53733,10052,11767,20036,22207,54981,2227,0
340000,1,3,1,29,0,0,0,0,0,0,332123,327362,324322,316472,317349,314212,14000,12000,12000,12000,12000,12000,0
360000,2,2,3,42,0,0,0,0,0,0,429169,278515,259097,259999,265746,259299,16629,9519,9367,10001,9513,9973,0
370000,2,1,1,39,0,0,0,0,0,0,141552,67739,49097,48216,47675,48074,2157,2000,1668,2000,3000,1000,0
20000,2,2,2,34,0,-1,-1,-2,-2,-2,17489,3077,0,0,0,0,3077,19837,0,15846,2000,0,0
50000,1,2,2,30,2,2,2,2,2,2,21839,22771,23700,24016,23332,24849,1600,1600,1000,0,1896,0,1
20000,1,2,2,39,0,0,0,0,0,0,19592,19401,19979,20107,19472,19719,1334,1302,694,707,835,772,0
50000,2,2,1,33,0,0,0,0,0,0,76025,78548,77882,79471,81121,1685,3750,1558,1589,1650,9980,0,1
280000,2,2,1,39,2,3,2,2,2,2,186838,190570,194189,189806,201410,205479,8000,8000,0,14500,7300,7500,1
450000,2,1,1,38,0,0,0,0,0,0,108390,96704,84033,72279,55757,37161,4300,3073,3000,2000,1500,2000,0
300000,1,1,1,58,1,2,2,2,2,2,158230,160242,156171,165556,169250,172804,6000,0,12000,6500,6500,6500,1
130000,1,3,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,2,2,2,59,0,0,0,0,0,0,230026,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205,0
280000,2,1,1,38,-1,-1,2,0,0,-1,5165,8559,6455,544,0,4694,6455,11,5,0,4694,5292,1
150000,1,2,2,31,3,2,2,0,0,2,76113,77728,75888,77017,77706,79274,3400,0,2960,3100,3000,2711,0
90000,1,2,2,28,2,0,0,0,2,2,18978,20675,23329,24940,24404,27227,2000,3000,2000,0,3400,0,1
420000,1,1,2,33,1,-1,-1,-2,-2,-2,-190,6509,0,0,0,0,6699,0,0,0,0,0,0
240000,2,1,2,38,0,0,0,0,0,0,167856,172145,178840,186168,166745,165582,7000,10000,10000,10000,5000,10000,0
50000,1,2,2,26,-1,-1,-1,-1,-1,-1,1530,750,1140,1530,750,1140,750,1140,1530,750,1140,1530,0
20000,1,3,2,44,4,3,2,0,0,2,12480,12001,11516,11436,12553,12501,0,0,408,1300,300,0,1
360000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
220000,2,1,1,39,-1,-1,-1,-1,-1,-1,2342,1120,5707,2021,15441,7661,1122,5738,2041,15516,7697,2916,0
200000,2,1,2,29,-1,-1,-1,-1,0,0,5967,1892,26995,7601,6481,1610,1897,26995,7606,380,0,0,0
160000,2,2,2,31,0,0,0,0,0,2,112878,118601,115874,111346,111553,108434,8000,5014,4500,11781,0,4000,0
170000,2,1,2,27,-2,-2,-2,-2,-2,-2,106,18719,30000,0,0,1532,18719,30000,0,0,1532,0,1
160000,1,2,2,34,0,0,0,0,0,0,144953,112501,115108,104295,61950,0,6000,5950,5128,3500,0,0,0
20000,2,3,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
330000,1,1,1,49,-2,-2,-2,-2,-2,-2,5813,65,3775,1590,0,2130,65,3775,1590,0,2130,7700,0
320000,1,1,2,34,0,0,0,0,0,0,71944,88243,96574,104795,113156,121465,19246,11550,11688,12122,12156,2437,0
220000,1,2,1,45,0,0,0,0,0,0,165583,168400,171249,173455,88063,90240,6500,6000,4500,3000,3000,3000,0
160000,2,2,0,41,0,0,0,0,-2,-1,8554,1375,2310,0,0,351,1000,1000,0,0,351,0,1
230000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,615,0,0,0,0,615,0,0,0,0,0
200000,1,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,1143,4034,945,2366,2947,1143,744,0
50000,2,3,3,55,-1,-1,-1,0,0,2,390,390,911,1080,930,390,390,911,559,390,0,390,0
180000,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845,471,471,248,335,1845,471,471,248,335,200,0
100000,2,3,1,28,3,4,3,2,0,-1,110946,106423,101256,48876,28468,3875,0,0,0,1603,3875,55,1
220000,1,1,2,38,0,0,0,0,0,0,197600,201708,121499,124409,68319,0,8200,5100,5400,3300,0,0,0
340000,1,3,1,44,0,0,0,0,0,0,109424,111606,111704,110578,109932,111127,4032,4117,4199,4103,3900,3382,0
140000,2,2,1,37,0,0,0,0,0,0,137545,136820,128445,125049,119402,123055,6206,6100,6330,4400,8700,0,0
50000,1,2,2,25,0,0,0,0,0,0,43785,38971,34836,18488,19716,17932,1795,1660,1272,1500,644,704,1
50000,2,2,2,35,0,0,0,0,0,0,13517,14536,15694,16431,17056,17581,1550,1700,1300,900,800,800,0
80000,1,2,2,31,0,0,0,0,0,0,45605,46669,47892,49098,50152,51812,1800,2000,2000,2000,2500,4000,0
20000,1,3,2,25,0,0,0,0,0,0,13701,14413,15781,15939,16271,16590,1241,1609,717,738,740,789,0
320000,2,2,1,35,0,0,0,0,0,0,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500,0
130000,2,3,1,28,0,0,0,0,0,0,29974,28037,37414,42816,43089,37101,5026,15430,12015,8020,1060,5017,0
210000,1,1,2,30,-1,-1,-1,0,-1,-1,462,562,1864,932,932,1014,1032,2234,0,932,1014,1000,0
70000,2,1,1,36,1,2,0,0,0,0,31919,31123,32203,34656,36927,38308,0,1600,3000,3000,2000,1420,1
50000,1,2,2,24,0,0,0,0,0,0,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500,0
500000,1,2,2,67,-1,-1,-1,-1,-1,-1,4410,2662,2533,1821,2498,3622,2681,2547,1826,2505,3630,3099,0
30000,2,3,2,45,0,0,0,0,-1,-1,28611,23312,19590,18447,15525,0,1352,1290,4150,15525,0,0,0
90000,2,2,2,29,0,0,2,0,0,0,83158,91759,88487,88201,87219,86803,12128,0,3301,3136,3156,3244,0
360000,2,1,2,32,0,0,0,0,0,0,290543,118479,112746,102611,92290,51489,7288,6079,6091,6227,5055,27486,0
150000,2,2,1,44,-2,-2,-2,-2,-2,-2,292,7948,3363,1774,0,0,8144,18285,1774,0,0,0,0
80000,2,1,1,36,-1,-1,-2,-2,-2,-1,78780,0,0,0,0,59349,0,0,0,0,59349,0,0
340000,1,2,1,35,0,0,0,0,0,0,292302,88857,92068,91367,89601,86899,3904,4708,3163,3209,3102,3194,0
160000,2,1,2,28,-2,2,0,0,0,0,4145,3930,5859,10299,11825,13121,0,2000,5008,3007,2000,2000,0
210000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,1577,0,0,0,0,1577,0,0,0,0
30000,1,2,1,38,-1,-1,-1,-1,-1,-1,184,1522,0,5480,175,-2000,1522,0,5480,175,0,2000,0
50000,2,3,1,47,1,3,2,2,2,5,28164,27432,28668,29191,35551,34420,0,2000,1300,7000,0,0,1
300000,2,2,1,53,-2,-2,-2,-2,-2,-2,7733,7424,8042,7733,7733,7733,7424,8351,7733,7733,7733,7733,0
360000,2,2,2,27,-2,-2,-1,0,0,0,5497,3300,512,2512,2593,0,3000,512,2000,2473,0,947,1
180000,2,2,1,36,-1,-1,-1,-1,-1,-1,1000,92,92,603,1760,826,92,92,603,1760,826,826,0
300000,2,2,1,27,-2,-2,-2,-2,-2,-2,2200,1378,1109,0,474,337,1378,1422,0,474,337,1394,0
160000,2,2,2,37,2,2,2,2,2,2,147333,143786,151842,147962,156921,159416,200,12000,0,11500,5811,0,1
440000,1,1,2,29,-2,-2,-1,0,0,0,26430,23509,278956,274859,99618,103884,1249,279048,10758,5000,5080,2515,0
20000,2,3,2,22,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0
150000,1,1,2,27,0,0,0,0,0,0,149340,152460,141196,105802,106478,107096,10000,6040,5750,3000,5000,35000,0
270000,2,2,1,52,0,0,0,0,0,0,43210,45670,47625,49332,22950,25561,3500,3000,3000,3000,3000,4000,0
150000,2,2,1,35,0,0,0,0,0,0,102007,93116,84302,74986,67369,60434,5000,5045,2563,3006,3000,2218,1
20000,1,5,1,28,0,0,0,-2,-2,-2,9278,10400,0,0,0,0,1400,0,0,0,0,0,0
50000,1,2,2,25,0,-1,2,0,0,0,1552,2452,1878,1482,326,-70,2452,0,0,0,0,3000,1
50000,1,3,1,52,1,2,2,0,0,2,7839,8761,8472,8641,9298,9000,1200,0,310,797,0,333,0
310000,1,2,1,35,0,0,0,0,0,0,7589,9463,12296,15083,17840,20376,2000,3000,3000,3000,3000,3003,0
170000,1,2,2,33,-1,-1,-1,-1,-1,-1,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,0
30000,2,2,1,41,0,0,0,0,0,0,39745,27393,26948,27379,22767,4721,1522,1800,1222,1500,1000,0,0
300000,2,1,2,28,0,0,0,0,-1,0,4553,4042,2060,0,78794,80385,1033,1000,0,78794,2900,3000,0
30000,1,3,2,38,1,2,0,0,0,0,30771,29975,27541,27785,28839,29412,0,2000,1000,1500,1052,591,0
120000,2,1,1,35,0,0,0,0,0,0,9756,12092,15516,17373,17950,18363,2519,3643,2500,1000,689,1000,0
500000,1,1,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,177,4716,0,0,0,177,4716,1000,0
210000,2,3,1,55,0,0,0,0,0,0,217016,204418,204377,146575,144521,147938,8049,9000,6000,5500,5816,5500,1
70000,1,3,0,35,2,2,2,2,2,2,47702,48839,49636,50517,51658,52758,2200,1900,2000,2100,2100,2000,0
80000,2,2,1,35,-1,-1,-1,-1,-1,-1,997,40297,6597,665,10117,0,40297,6597,3465,10117,0,665,0
50000,1,2,1,50,-2,-2,-2,-2,-2,-2,3526,-4,1473,2517,1217,4459,0,1477,2524,1320,4572,2206,1
460000,2,1,1,40,3,2,2,3,3,3,2650,2650,2650,2650,2650,2650,0,0,0,0,0,200,1
60000,2,1,2,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,0
60000,2,3,1,38,0,0,0,0,-1,-1,26583,24825,23027,12947,390,700,1864,1206,259,390,700,13628,0
240000,1,2,2,29,0,0,0,0,0,0,243774,242529,242079,243114,213930,219009,8891,12350,15969,7968,8700,17500,0
30000,2,2,2,22,0,0,0,0,2,0,25536,26635,27383,29061,28492,29850,1800,1500,2100,0,1800,1000,0
240000,2,2,1,48,-1,-1,-2,-2,-2,-2,101,0,0,0,0,0,0,0,0,0,0,0,1
20000,1,2,2,39,0,0,0,0,0,0,15972,16432,17618,17365,17719,17740,1500,1600,347,354,355,0,1
180000,2,1,2,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,0
100000,2,2,2,24,2,0,0,0,0,0,177646,94299,96389,97571,86202,92282,7900,4500,3800,3500,7500,3500,0
50000,1,2,1,48,0,0,0,-1,0,-1,48187,48344,46895,49161,6690,5665,46895,1775,51209,428,5665,8745,1
150000,2,2,2,38,-1,-1,-1,0,0,0,5219,0,5200,1561,1633,230,0,5200,0,72,460,4487,0
170000,2,1,2,27,-1,-1,2,-1,-1,-1,356,1472,736,736,736,736,1536,0,736,736,736,736,0
40000,2,1,2,27,1,-1,-1,-2,-1,-1,0,450,0,0,247,0,450,0,0,247,0,0,0
100000,2,1,2,29,0,0,0,0,0,0,167410,85536,77303,60178,56436,51773,70001,3769,2008,1950,2001,18000,0
420000,1,1,1,34,0,0,0,0,0,0,454391,466810,483277,479800,489200,489200,20000,24000,11000,10000,0,11000,0
80000,2,2,1,35,0,0,0,0,0,0,9647,10390,10816,9746,9798,10401,1206,1131,322,490,1402,201,0
300000,1,2,1,35,0,0,0,2,0,0,142378,146621,153217,154879,156692,154911,8000,10800,6000,6000,6000,6000,1
310000,2,2,1,44,-1,0,0,0,0,0,67423,67729,113788,106919,100656,93846,10000,56000,5000,4000,3300,5000,0
200000,2,2,1,36,-1,-1,-1,-1,-1,-1,2500,0,5448,632,0,646,0,5448,632,0,646,0,0
320000,2,1,2,32,-2,-2,-2,-2,-2,-2,3916,2872,4704,3382,2575,8097,2886,4732,3398,2588,8137,2474,0
140000,2,2,2,38,0,0,0,0,0,0,135034,133283,132765,123208,97154,97687,4729,5434,4751,3500,3500,3800,0
80000,2,1,2,28,0,0,2,2,2,2,75709,80033,78145,80584,81693,78470,6800,0,6000,3000,0,5100,1
100000,2,1,2,28,0,0,0,0,0,0,46430,47679,48783,49981,44211,48568,2000,2000,2000,1514,5000,0,0
140000,2,3,1,46,0,0,0,0,0,0,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000,0
180000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,12103,2250,899,0,1375,12103,2250,899,0,1375,0,0
260000,1,2,2,30,0,0,0,2,0,0,98560,100980,222102,108724,68500,69174,4000,11900,207,2003,2003,2003,0
100000,2,3,1,55,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,390,1
50000,1,1,2,22,0,0,0,0,0,0,28725,28424,30965,28612,25498,24866,2000,5000,1500,1000,2000,5000,1
100000,1,2,2,29,1,-1,-1,-1,0,-1,0,4586,2476,7845,13164,671,4586,2863,7845,7000,671,671,0
20000,2,2,2,22,0,0,2,0,0,2,11192,15677,15133,15582,16677,16259,5000,0,1000,1500,0,700,0
50000,1,2,1,38,0,0,0,0,0,0,16486,17800,18546,19476,18694,19427,1592,1338,1268,636,1000,722,0
250000,2,2,2,40,-1,-1,-1,-1,0,0,2348,329,-1404,3596,8596,8941,329,5000,5000,5000,4000,3000,0
310000,2,1,2,29,-2,-2,-2,-2,-2,-2,976,-7,-7,-7,1440,3079,0,0,0,1447,3094,0,0
160000,1,2,1,45,1,2,2,2,2,2,11569,11092,12900,12396,13692,13323,0,2000,0,1500,0,2000,0
300000,1,1,2,31,-1,-1,-1,-1,0,-1,2166,2894,8903,12445,24650,8339,2918,8974,12457,15113,8369,3832,0
360000,2,2,1,54,0,0,0,0,0,0,277688,271867,272796,279597,253333,253737,10450,10414,11330,9081,9500,9000,0
370000,1,2,2,39,2,0,0,0,0,0,334394,337272,340152,345904,322168,272461,14005,12004,12362,12006,9555,11005,1
180000,2,1,2,30,3,2,-1,0,0,0,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800,0
80000,1,3,1,41,0,0,0,0,0,0,90894,93167,81146,80674,63110,40376,4000,3200,2606,2431,1779,1000,1
110000,2,2,2,28,0,0,0,0,0,0,106202,105080,107420,107325,108545,105341,5300,5540,5361,4500,4000,4500,0
40000,2,2,1,36,1,2,0,0,0,0,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000,1
360000,1,1,1,47,-1,-1,-1,-1,-2,-2,229,4240,2500,0,0,0,4261,2500,0,0,0,0,0
130000,1,2,2,27,-1,-1,-1,-1,-1,-1,6136,9258,3397,2435,1570,1467,9272,3397,2435,1570,1467,550,0
260000,1,1,2,36,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0,0
200000,2,1,1,47,0,0,0,0,0,0,101986,97680,94125,89550,98565,54370,4000,3455,5000,10000,2500,2231,0
350000,1,2,1,43,-2,-2,-2,-2,-2,-2,6088,3405,7763,20573,2367,11486,3436,7813,20604,2376,11493,13885,0
140000,2,3,2,24,-2,-2,-2,-2,-2,-2,0,580,2298,299,3330,0,580,2500,502,3531,0,0,0
370000,1,1,2,52,0,0,0,0,0,0,242132,130404,65225,41922,37565,28830,5600,3000,2000,3000,500,4019,0
50000,2,2,1,22,0,0,0,0,0,0,48255,41550,35553,23711,25975,900,2400,1842,1000,1928,900,31150,0
60000,2,2,2,24,0,0,0,0,0,0,60839,59316,59707,18490,19505,20197,3400,1705,1200,1300,1003,1000,0
20000,2,2,1,24,-1,4,4,3,4,3,19915,19902,19299,20686,20073,19470,600,0,2000,0,0,0,1
420000,1,2,2,39,0,0,0,0,0,0,204984,209929,190689,173547,176980,180109,8006,7000,6000,6500,6500,10000,0
360000,2,3,1,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,253,0
360000,1,1,2,28,-2,-2,-2,-2,-2,-2,14433,15157,8564,1495,5977,1211,2394,8606,1502,6006,4217,2228,0
50000,1,2,2,47,0,0,0,0,0,0,19949,19356,19849,20301,17951,17254,2000,2000,2000,1000,1000,1000,0
100000,2,3,2,27,0,0,0,0,0,0,89312,141034,61119,58535,54224,51204,3000,2208,2700,2000,1844,1709,0
260000,2,1,2,27,-1,-1,-1,-1,0,-1,399,399,399,798,399,399,399,399,798,0,399,399,0
350000,2,2,1,38,-1,-1,-1,-1,-1,-1,282,2728,1606,1015,24555,185,2750,1612,1017,24560,1000,917,0
20000,2,2,1,35,1,2,2,3,2,0,18648,18061,21034,20419,19289,19600,0,3292,0,0,781,701,1
60000,1,2,1,37,0,0,0,-1,-1,-1,6742,9582,-27,15273,14766,14687,3000,18,15300,5000,15132,6500,0
360000,2,2,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,1,2,1,35,-1,-1,-1,-1,-1,0,8028,3729,-19,3920,4452,685,3747,0,3939,4470,3,1064,0
240000,1,2,1,54,0,0,2,0,0,0,16135,249258,243589,204754,201426,198736,234000,30,7046,7023,10005,8014,0
