7.7850992774998895,4.44712356485798,6.23341903942168,2.65872828606837,4.13555685073686,-1.77201941100914,-0.660201341342134,-1.70333609838559,0.349461132695543,0.0720795063999633,0.565590928260328,0.868824032396348,0
6.832938335620169,8.103768727498421,9.65937297596841,1.10752565024379,4.74809609585405,-0.896782756931754,-1.97235780029088,-1.87895553863142,0.539332651011,0.7311714845072429,0.466056818276041,0.603673566375073,0
9.6273089142994,9.107611604377778,1.27560948444477,4.18590296744207,3.91597261470461,-0.59426478769579,-1.6799805981472298,-1.64172722886159,0.785573052413564,0.4716520403871929,0.360805242470782,0.520103367962802,0
6.88170745878052,9.49914445399098,7.27984933186088,1.96924241158874,3.0150502145311804,-0.7514728462881759,-1.23544883885817,-1.02812852938483,0.570313129388533,0.276348698608077,0.763576220647796,0.573599343930457,0
5.36602041440493,9.77083529175272,9.29442054013414,6.22245179296252,2.31942541578426,-0.7379707339982851,-0.7578155893121851,-0.823639092473791,0.893979610772326,0.1977968524532249,0.660163133752445,0.308511074347765,0
2.1965892265591203,9.87157709827293,9.57929081161211,0.762849004355015,3.6056941407863503,-1.7153546283423302,-1.15890999799523,-0.731429514448787,0.0981218378180987,0.6665407933311479,0.7866888575665391,0.843487237095087,0
7.721816375410861,6.66633851540826,4.8930231207175,3.858982932424021,3.38733863106132,-1.23241089624884,-1.12281458835934,-1.03211314645314,0.666843415873828,0.7115180886287281,0.266854305978063,0.540635623976729,0
5.4861865898888205,7.600624805167331,8.575988332526231,7.3534641927541795,3.67865078075467,-1.01563274587912,-0.9298972266849008,-1.73312080819065,0.9238482260991908,0.8005977890605891,0.542514109687279,0.323714621692427,0
6.326131774717999,6.58916593633291,4.78037102030027,5.06242632939781,2.97520984962926,-1.36564011566723,-0.677200795081898,-0.932368938880134,0.142234546589741,0.222174215714302,0.890814101886605,0.6510770263969129,0
5.96375152606178,2.24556475368212,0.642817268060765,4.13396647346402,3.93584382411306,-1.53424913320008,-0.791991000831418,-1.60960369008156,0.658636684419625,0.6560625035161629,0.8381509525038641,0.8810311050932691,0
7.07564071381036,4.66481206376274,2.3000902610631,3.47462481309695,3.22049241443452,-0.507329372527904,-1.11091024493787,-1.60225279696875,0.252205376560199,0.6209566696871639,0.89830255854398,0.93778523942426,0
6.50451513010913,6.57079889825374,2.5982501196515604,2.10173304696667,3.00279876010052,-0.622407369844033,-1.34067032523347,-1.03972106502302,0.361406815677035,0.439086249115634,0.980919589083187,0.484022028495242,0
4.549582200937321,5.20732741094816,2.45766811898474,7.38197051202867,2.57191553500006,-0.9785958797812808,-0.696890883538698,-0.8964287716800808,0.9745898297402972,0.4881037464954749,0.097814679686937,0.495762919391025,0
6.60907951870805,9.7519889410769,2.40306758400876,2.7286809689215805,3.6086832759609697,-1.81901616931276,-1.15935122906641,-0.630315877581795,0.124168155439314,0.231423363155996,0.596359133182789,0.4304497378939679,1
2.02700662542295,3.66833777420282,6.56413131991754,1.40152640408485,3.88466745722255,-1.6300409496457198,-0.9341309198618628,-1.32049558771497,0.3091434834876589,0.789435904531678,0.726851974760961,0.6226566767998679,0
6.68626752179317,3.35657989062717,2.75201493420658,2.74372286271666,3.50435253396806,-0.8229745557327409,-1.21349457228803,-1.46788340594729,0.495061147952244,0.9670673375054528,0.4989410672584961,0.1032714675161109,0
0.923391489326884,4.314967557358751,6.120845442340161,1.2691304440847702,4.53855588000447,-1.6824409851983202,-1.41270404964493,-1.4434108451612198,0.15355883624097,0.590085898726051,0.314436694440154,0.933402477970342,1
3.39036592360258,0.825087159886421,8.84449331604437,9.20249215098667,2.9251250869823098,-1.33258867035304,-0.720396457020124,-0.872139959609147,0.449768614743255,0.1956889332068289,0.78564091686898,0.964838915937071,0
1.09621466944867,9.11547465898599,3.30202833172536,3.59413237238552,2.82189053747188,-1.4731577903332902,-0.6727871570203922,-0.675945590118202,0.4736023122808739,0.8411265294589859,0.1201834200289519,0.834276894787633,1
3.37177591158856,2.3555354120651,1.39610652055778,8.643352522402871,3.1358995800363,-1.38841336007512,-0.659456905818975,-1.08802931414221,0.256136752747243,0.29651348031257,0.59277257860359,0.8302408637587572,1
5.18246944210964,7.05466168055995,5.854881489527,7.71536465038015,3.69364249339609,-0.87827993394006,-1.50926291450954,-1.30609964494649,0.5540569048965079,0.9812661596862,0.57437690247939,0.330358886366286,0
5.6939684173846,2.36210581394216,1.53806411169011,9.36648917450589,3.7195835124747902,-1.17881684913435,-0.93040097888509,-1.61036568445535,0.645380687446337,0.0668226881200681,0.2531401442120289,0.284984759469799,1
4.3631484587065295,3.5684263573438995,8.583291239865531,0.8144674340085359,3.6741127266133295,-0.523371501093358,-1.81003340215399,-1.34070782336598,0.182564823223682,0.626492691566668,0.283268757699012,0.356095145587595,1
9.73682614994519,9.06204305872932,2.08386238121352,2.25428758147784,3.0174701073745,-1.25982499867625,-0.652064317382337,-1.10558079131591,0.5052935298134079,0.8926532477413119,0.850599850881043,0.8244382101780111,0
3.43055485160184,7.34274599243366,1.814819136932,3.1489975538234902,3.2477142275516804,-1.68177133257496,-1.06432393771578,-0.501618957260938,0.1499958823162769,0.141444417898883,0.3765017013295109,0.6131886581093431,1
8.48893750978918,2.20284668768115,9.074377556133712,7.236341300363639,3.6060146653207896,-1.7479697144646102,-0.876653629551793,-0.981391321304382,0.763925461980467,0.40117761231745,0.162139103952856,0.308899095994205,0
0.8564624748806929,8.21954794630576,8.78540711346818,6.25670728269151,4.63862957620873,-1.85739659655663,-1.83730438663203,-0.9439285930200708,0.527512528242671,0.365112294174046,0.990269012024672,0.8248524693506859,0
9.91108779996695,0.564866997236665,1.32672276923052,6.5618768836970105,3.2102867288286,-1.46287010864622,-0.637308094969276,-1.1101085252131002,0.574783245112767,0.9780638234379028,0.368626521918275,0.494359969657613,1
2.32807589907474,8.45979415695642,9.59259434715859,4.19834881020585,3.90430914132129,-0.616786466147867,-1.36475868697431,-1.92276398819911,0.974009658102538,0.38863890934629,0.370730251010322,0.130086041458005,1
7.270781744649509,5.29612739990091,1.53138407555736,7.723983869282111,3.59494758943526,-1.25810636727321,-1.23394094123482,-1.10290028092723,0.88411766908348,0.406862684348391,0.408565801322227,0.483391604091173,0
5.25618261441282,4.68354808095212,4.974608234869599,1.18835096373125,4.39671966105136,-1.57543583760575,-1.87595122587272,-0.945332597572892,0.715953275304351,0.503896294000716,0.356438901970799,0.513326146554913,0
4.597044610740331,9.139138502814038,3.5048493938465,3.905001546274181,4.61166690466044,-1.16212490340291,-1.91961334690752,-1.52992865435001,0.526914456208849,0.828559749129827,0.522348950537745,0.964129448737024,0
5.96502036787843,3.4534466308024703,4.885091109119999,1.32206910715665,4.03157004003358,-1.6314841522413,-0.824285296890838,-1.57580059090144,0.8375798391669409,0.640628229635598,0.109662397532393,0.25242604979653,0
5.563527629772169,1.4834826341209,8.5551408153182,7.6825562697289,4.26514610951046,-1.89414792951515,-1.7771977569013,-0.5938004230940129,0.6704541987482471,0.1814728898908089,0.6085960815460171,0.238357487216016,0
6.882557566947219,5.38455074546331,0.666958652441064,4.750835814496299,3.06220960218849,-1.85829808505474,-0.503495050128433,-0.700416467005317,0.81083397209156,0.7393496153692579,0.453133380503245,0.530376731279149,0
9.941037393606472,9.480268604790949,7.490261631986789,7.3285104781309105,4.40433954204395,-1.94881832422056,-0.900503090605652,-1.55501812721774,0.278356365710726,0.44832577024825,0.34560830236932,0.6677533828183441,0
1.6041684234092,1.6635533869125398,1.60602564828484,5.10271984151163,5.1190591359067,-1.88655531772473,-1.69497489511372,-1.53752892306825,0.2518070147534529,0.382605963220239,0.7688617643445942,0.0631255629869842,1
1.53720280290737,9.1701765917912,8.24988917987929,8.30333118828781,3.70909784491444,-0.94503899032356,-1.14170979711732,-1.62234905747356,0.590476629601372,0.488763054136226,0.700465137893296,0.6884892214164139,0
9.46206981490728,3.55949945172148,3.15887858335011,4.92800785644827,4.69208333429001,-1.3007013156823302,-1.70019372307116,-1.6911882955365198,0.415186560445954,0.5505801590359539,0.932566589176172,0.0509838560550113,1
8.50337064535427,6.32303946651794,6.17839325423097,4.29744210594267,3.61812454864746,-1.21611627485375,-1.8529930487392,-0.5490152250545101,0.748400428275438,0.3257809848582619,0.6361123955431179,0.974240377064992,0
9.4821114256682,4.87842777781779,0.7206854764394001,4.34380830485516,3.4143059477110698,-1.0913725474625,-0.815900769422774,-1.5070326308258,0.8561180359554692,0.6781186795811689,0.681830945959184,0.4894610253264089,0
7.232337180392901,0.930725154962798,9.832971435350538,1.13397843460173,3.02163479477508,-0.618832888371765,-0.9529592750063158,-1.449842631397,0.477160483387646,0.60116898251472,0.4604847535581179,0.2061203086630519,1
4.3692931690236,4.16425721606879,0.938805218995491,3.77366797253132,2.43302680707931,-0.676988237514801,-1.13611802577242,-0.619920543792087,0.5416868765202729,0.5308739719419621,0.140021273081746,0.955180273151958,0
8.10251163910978,2.50663040029159,6.16761851994812,4.68539505859453,3.00894963529192,-1.12181099138317,-1.13368054659381,-0.7534580973149391,0.6789282091102672,0.636038138862703,0.25707285222806,0.266431144103416,0
2.91173022872414,8.841441195601519,7.91724162848366,8.64160339866788,2.37867177115971,-0.8168327546510731,-0.97439571757986,-0.587443298928777,0.908535306406126,0.486453536740054,0.878447852497342,0.916685340534218,0
6.104386963476031,4.7026415289425305,1.08508611795164,1.01108405848335,5.68316089475032,-1.9699216261265704,-1.7535570396707705,-1.95968222895298,0.284991337065651,0.287755672375348,0.400999547947177,0.6855954804039301,1
6.51736205121395,2.885872139039241,1.48279384907561,0.912162221895473,4.1613146373294905,-0.767651995883021,-1.7937918703180302,-1.59987077112844,0.0897497955177107,0.0682543963231577,0.567204613090928,0.1889139550590499,1
4.83455649224037,6.70669854811131,6.10000468979876,1.20725250771367,2.16046273495525,-0.81045752733337,-0.628088991018874,-0.721916216603003,0.938689003953098,0.0660857173680712,0.78290846031967,0.833313983564135,0
8.68022225508038,4.3840609408840905,4.60392664867495,9.38957664014985,4.21132560240295,-1.7554180038663,-1.79443442954279,-0.6614731689938579,0.135357294113503,0.320269338874711,0.6804831623467029,0.255430655681267,1
4.51375066404555,3.3207766892415,3.2410833022322,9.93139721325614,2.663324272425,-0.910609689715132,-0.940831120452168,-0.8118834622576949,0.141747409252598,0.516628601410623,0.10609007074142,0.7913870315353639,0
6.49427570032729,4.460851032554809,6.97794111729183,3.0287702338439604,3.60930928613216,-0.909228951843351,-0.944663098112261,-1.75541723617655,0.778560805428756,0.604325135860811,0.457824156172556,0.0542199546930485,0
7.85313136079106,7.711541070068559,8.236741925939679,2.01194570996062,4.365174193484871,-1.9158615717306495,-1.3984335040191498,-1.05087911773507,0.6818922499123541,0.883425652865511,0.0912463566883444,0.665647156743453,0
5.310213580049219,4.98714490569672,3.3171306373501404,4.3889474616380095,3.45260842661446,-1.09160914808962,-1.46041167153562,-0.9005876069892199,0.0783828850363928,0.8471269766653701,0.471971348182323,0.335858771069065,0
2.80912463296698,1.58228548932639,1.43405269127731,8.609097592610139,3.54520227232789,-1.02061140471974,-1.03284857744057,-1.49174229016758,0.2827635237718829,0.438772019793284,0.6287009445383671,0.116668283772964,1
3.6386002838447498,6.608798083794509,7.71412679468689,9.84123245105179,4.09869346350658,-0.8656025364126428,-1.26116797472818,-1.97192295236576,0.103882524031996,0.645759122894398,0.907818736182061,0.331311074823299,0
7.68151268249619,4.57567661466346,6.00897527946127,0.6389304774567249,4.66895310517893,-1.56020045101854,-1.19338479884909,-1.9153678553113,0.766177314622506,0.824516514240645,0.688463996790036,0.152690813598898,0
3.337415601626529,5.9758435314097405,1.22656649634991,6.20475193839432,4.41281152016066,-1.7050187750648502,-1.21295020818912,-1.49484253690669,0.11305096613977,0.1023490662342109,0.135764895046613,0.841131321889874,1
6.219172495497121,8.28771103852523,8.98036450353657,6.431873929180501,3.87697067188032,-1.91272164438128,-0.757223373871657,-1.2070256536273798,0.0530250794036384,0.7650768208294371,0.6291736506359029,0.8845713435872091,0
8.9889307325869,1.0649319618109498,6.934800994399481,3.1938813489202498,4.15355520279917,-0.8236906803819231,-1.96357376604822,-1.36629075636903,0.449966728838405,0.8716587948144899,0.364916718718087,0.8939589919531921,1
0.542581898857665,6.1648021207451205,7.14357198480701,5.51055710699602,3.5390407579383902,-1.6042579669706898,-1.00118768688745,-0.933595104080252,0.10872325660481,0.2458107700289279,0.8191007670275301,0.410147797358587,0
3.56325252853708,1.53814467591577,6.406164409598019,3.82230906874562,2.07616721618576,-0.544816383995954,-0.985125580507366,-0.54622525168244,0.5547804933265501,0.8173351283487141,0.547767036857319,0.349462024714911,0
2.8653266269231303,1.2555703807682,7.45143986638567,9.318133127511528,2.83134050898368,-1.14976270253238,-0.705828785257181,-0.975749021194118,0.291155491700412,0.749989295729249,0.593354538254367,0.347648868947555,1
0.7035838406868629,2.4832307460607703,6.73808557170165,8.5297959446612,4.04182734398931,-0.711674232550408,-1.50796825821053,-1.8221848532283704,0.6943883740448511,0.8112948743691899,0.0771216613601567,0.238531399079609,1
2.41199585723858,0.987557115036319,8.87253034750598,7.09472954600759,3.9292879326216696,-1.35140434775524,-1.16534940218637,-1.41253418268006,0.361793891893506,0.323976540018202,0.775922730018898,0.5513910038707249,0
6.83043806481874,8.82512147622482,2.37512555184208,8.95792807991494,4.35090359608704,-1.47991513435746,-1.00100357251329,-1.86998488921629,0.8364878113402661,0.0551488767613634,0.2335691133659039,0.8653821327223851,0
8.080844127370241,8.21146738211936,2.67908980085666,1.36634853135613,3.43275964923303,-1.6059468897188798,-0.600737682762009,-1.22607507675214,0.382943188752835,0.106335123452544,0.7369232825529071,0.6610249790333951,1
9.6980057978668,7.92436868123142,8.1573921125614,6.37781222598572,4.42305098021321,-1.0866165385162,-1.83280709834541,-1.5036273433516,0.248554412257635,0.6988462622100529,0.153878062597432,0.298758499373989,0
9.83046904904115,5.596505221132831,9.19947421337852,2.87882238379064,3.77655851279903,-0.797709342936229,-1.82729364537838,-1.15155552448442,0.465810706676082,0.454269751345796,0.600146300253092,0.98764360456307,0
6.99816689329584,4.80780000224769,2.1114726551024,5.394154540678589,2.7021564175909503,-0.923143286974716,-0.9505993207408,-0.828413809875434,0.7111800553558331,0.1965020777429789,0.4433679662233539,0.940146322226976,0
1.7087338874660802,5.675854951792361,7.3979195342742,2.63036249889485,3.04875509232884,-1.56270706556573,-0.5934936631363579,-0.892554363626754,0.331199619589057,0.8518896482597071,0.5683692631998671,0.6714127553922451,0
2.84229337823691,5.243999791706849,5.6177435916158,0.8790960100193159,3.93841430435825,-1.1917450228053,-1.57022564380025,-1.1764436377527,0.445714763214058,0.510829491644426,0.115899393073001,0.6555689270369129,1
9.023105284211391,1.47190107087197,2.1808661920985,1.53078416795774,4.00985273172108,-1.59523304687567,-1.11867831839274,-1.29594136645267,0.6680068411792939,0.1885698730069969,0.7048328355671329,0.8812126962649108,1
7.50754511283494,9.05331140577162,4.63192349682924,8.11368928111825,3.55357103020323,-0.622289689312177,-1.0786600398738102,-1.85262130101724,0.9134208429692048,0.733559491665789,0.602147704303237,0.957615514219339,0
9.17156974941379,0.6106383520345551,5.897762677250861,1.3274638425228895,3.96574226720628,-1.2166388911353798,-1.33005343929437,-1.41904993677653,0.942176065456517,0.0895992442969151,0.624479472245966,0.276749189211293,0
3.94612062417821,1.6054601247978002,7.95587535987231,5.0731284838539406,3.2655407998292403,-0.84338588629826,-1.16020442725978,-1.2619504862712,0.5365312831465859,0.386627851686027,0.8985478518796609,0.793668215146391,0
8.58261523534807,6.3782883270534,3.7151499617453,4.91488939904809,4.18678462737085,-1.38128921975733,-0.910624431117333,-1.8948709764961895,0.8249055671974871,0.6311388498550501,0.0667083951773681,0.932873059026628,0
5.776627217711691,3.615848358810181,6.53433591946376,6.96350617131111,3.52091431223742,-0.7458972749225329,-0.91222169751036,-1.86279533980453,0.8931388465944269,0.7957229163079169,0.879941603765378,0.93519590460861,0
2.73800097820337,1.3411719899940502,7.98650405509954,9.84274726730367,5.00760988957757,-1.2753632150674798,-1.87724111609544,-1.8550055584146496,0.162309940134343,0.175993544145355,0.8975054909547,0.601355613427602,0
1.17414758773438,6.40285937050414,1.73986483726902,4.4098224243241,3.00603758109184,-1.24455563987441,-0.554742192874698,-1.20673974834273,0.264600044596731,0.943253327479394,0.5039871315279411,0.7495433380144828,0
6.12761619114277,3.20465612572008,3.1487819851589705,3.36100880752249,4.719112071758019,-1.3783219327508405,-1.6212520622087498,-1.7195380767984298,0.737151281800435,0.0821431884944835,0.8362062066788379,0.928110192730775,0
8.026668341549291,8.575670069983081,3.70649398382259,9.613534484077247,2.85955688547314,-0.5774598654256321,-1.4074088334954802,-0.8746881865520258,0.667501469569464,0.5482181258887571,0.630331686473381,0.8557566611036891,0
9.719749955384607,7.739822382492019,8.27175863040105,6.80105509547691,5.09177033509507,-1.3797153038120902,-1.88274066158127,-1.82931436970171,0.9193911243335868,0.184839968596804,0.269095210617586,0.5047476968576261,0
8.61091055492061,2.11923648046633,9.03875279120443,9.44533326633659,3.1358911080779,-0.977123989009438,-1.05205226881354,-1.10671485025492,0.7320629156982241,0.4044408800063279,0.326271695416981,0.166501117550357,0
2.57982781633488,8.88354812664861,2.24419174070944,9.92450020853883,3.79443567725367,-1.33052612370842,-1.23083750086383,-1.2330720526814198,0.979315520623106,0.6622042164876589,0.322141498714274,0.3882712543022609,1
2.29237241368366,4.592802585963651,4.4841151314138,0.540351420407055,4.05624238538977,-1.7760349545162202,-1.66438823156174,-0.615819199311815,0.33149416511109,0.6831053501874289,0.0733341595597484,0.8663220448366881,1
9.3040972346785,4.90252411201167,3.04754072762177,1.36935735529605,5.06781210427845,-1.9400584270519297,-1.8727416855972097,-1.25501199162931,0.41344056837935,0.8624140763529029,0.5621390505276751,0.7817599106531259,1
5.20954761342799,8.56640290437678,3.3641995705404,5.516665107614871,2.9883543566915898,-1.41854506857385,-0.525065172935999,-1.0447441151817398,0.639940134779431,0.205629818068345,0.9677879057121792,0.1912976530677519,0
9.13459823727533,4.36959492458169,9.68060387910034,7.30497770451072,3.1272565580845697,-0.65430476462522,-1.0396243304686998,-1.4333274629906498,0.91295519630891,0.881441986225246,0.9051048228455792,0.0684756627298717,0
6.52552522137581,9.50803735977465,2.10542625292185,4.6087822958591,5.65548739956901,-1.81323077776134,-1.84844238882244,-1.9938142329852304,0.541402090886453,0.356416358629753,0.240625852112506,0.640548237667927,0
5.560926084022241,1.75033778576762,5.92247381906332,1.88665637040483,4.896783180821401,-1.2984827224024,-1.69597734177286,-1.90232311664614,0.6958068605176421,0.30330316265119,0.293326679075501,0.172526859009757,1
5.58237927993317,2.90103311057686,4.89966893879361,1.06325486112854,3.18153511661784,-0.8640108466225559,-0.5949804168412579,-1.7225438531540302,0.869544543094436,0.383752925265306,0.202486344474023,0.0988881044710532,1
4.493304175024581,7.97574089537812,6.3407017697279695,3.75993228129804,4.24395022430703,-1.72790011942431,-0.655204416625958,-1.86084568825676,0.3417180103094849,0.596623144515884,0.964857025539613,0.1059644412071469,0
6.057468303392629,0.9792182706363268,3.40785019988277,5.7690719252169,4.3787246264870205,-1.83171927868159,-1.8096506886306205,-0.737354659174813,0.5537265945916271,0.7207803184826359,0.8319716411164041,0.802012576022376,0
8.26412982186743,7.39562101505093,9.57913986751813,7.92660516237341,3.68438198922271,-1.76330327599365,-1.27648905852156,-0.644589654707501,0.314833888470404,0.5656446606583879,0.4802333067479,0.202686005272323,0
2.08844857746883,4.94722634318465,2.71923463430578,4.38408265106319,4.1143386193191205,-0.873724790702062,-1.98142882675183,-1.25918500186523,0.439601580933175,0.482802116288165,0.961433843555126,0.6350036500768879,0
1.0198785013060898,6.85346832176076,2.15103191338877,2.71759727621626,3.55851041376369,-0.8388837656612159,-1.99498936488648,-0.724637283215998,0.752280756524259,0.563518242955321,0.116161781771159,0.185964360862245,1
8.80344620060989,4.75802817413148,8.75167758709114,1.90873167189655,4.14540764832309,-1.19071577782265,-1.37857469626223,-1.57611717423821,0.639702575442621,0.886680967976063,0.531459323177665,0.926711530069305,0
9.32348432846604,1.4859984784398002,1.83471724136638,2.64576774162904,5.461266206783919,-1.8531628611491295,-1.79000365287032,-1.81809969276447,0.298444217860963,0.614215307072937,0.3698304949784579,0.224814986608283,1
3.18849536377735,3.35250898390238,1.76999119951563,7.120551852102031,3.78312479917504,-0.521325572981918,-1.57159871911241,-1.69020050708071,0.363261813067995,0.952657716800809,0.2466231934331449,0.3970798244621349,1
5.1938128504092,4.15166932945898,9.5657360401194,3.2031861956187795,3.7717193732806,-1.40400889294293,-1.29349258931085,-1.07421789102682,0.114695452315144,0.6146888158970789,0.797073798286488,0.878369885988712,0
3.1400318448118902,3.76203771802105,7.59470741095608,9.628538837662507,3.43138047992868,-0.5521553089161171,-0.9047238008924532,-1.9745013701201104,0.4925024890548879,0.240887866018852,0.9640049056703952,0.187825158748382,0
6.0370165733461,8.54695105421499,4.06217725190114,7.67968547463393,2.67745109596071,-0.503641295563732,-1.28928481483411,-0.8845249855628701,0.329081502566077,0.0734321887046832,0.787100840583505,0.430894229460866,0
8.77023371074882,4.15431514008727,1.25266775713606,7.2524457308681,3.76764496089942,-1.43707199776993,-0.548951088704541,-1.78162187442495,0.1650983175191289,0.8335791190434,0.7387575671267259,0.1538951208347539,1
0.875215839001979,9.86064316473359,3.04819247321857,6.33643887317867,3.50655135613009,-0.995975294309086,-1.05523810016039,-1.45533796166061,0.707711879287354,0.219732959252963,0.132999298205058,0.3521104708154529,1
4.61760455614425,5.1316344084763,3.21491338930248,5.78690810448474,3.9345141250937097,-1.8402529105316696,-1.57617751676963,-0.5180836977924099,0.127989216361424,0.2264768642177569,0.318968062387905,0.8226765595055858,0
2.2102917336864905,3.0360769076379,9.03226074827658,8.801886083733539,3.80093635395208,-0.672795991084806,-1.4469352828196105,-1.68120508004766,0.3791012758890389,0.2218523364861739,0.43587533174602,0.3832774233809299,1
5.40590442223354,3.86452771843881,3.39175006994316,3.67636546590694,3.01555163121812,-0.799098754029744,-0.891995521611953,-1.32445735557642,0.592650796528807,0.617505610701579,0.942374884203905,0.407546353642707,0
4.7729438759567495,4.52552191577301,4.84658672578046,8.61946122243817,4.8765969238834606,-1.98568060285202,-1.3638368554206597,-1.5270794656107802,0.7629167902325341,0.631626638519431,0.835817584076114,0.0763030237669416,0
2.3170451024934904,1.11790373844269,5.27502424141954,8.20905847196152,3.39561031550174,-1.06959448642837,-0.5658020803964461,-1.76021374867692,0.214069649909344,0.399911549957714,0.57522598810146,0.7787661091908828,0
2.87916885561059,6.417149126420361,6.44196457477362,5.04215838898231,4.09011447976727,-1.32325736835533,-1.75292095350806,-1.01393615790388,0.953759537441266,0.2349225142156839,0.66641424429611,0.8968225490350491,0
6.29014744924952,3.9937830083137,1.35536585373925,7.248882025125999,3.89499756291396,-0.95837868007276,-1.4570984438951498,-1.47952043894605,0.477717881304111,0.7490082652991559,0.7897231787162159,0.943460883554658,0
0.641619699401688,9.14763404101898,9.180076755530749,5.980857982022071,3.79212835439789,-1.59494256312024,-1.09179853298347,-1.10538725829418,0.571042284705712,0.297388180326292,0.9333121821430592,0.695463002708525,0
3.62191532002982,9.38108018391277,7.580760795618651,2.18431738975862,3.10209409305935,-1.09937736071328,-0.929742394836899,-1.07297433750917,0.27682667871669,0.99026685205748,0.6673497452909279,0.963913982760568,0
1.07801463615904,4.537964219349321,3.67697182532353,9.062544115151267,4.39667976308501,-1.7564702924621898,-1.05638637954672,-1.5838230910761002,0.145169141218063,0.930039947005246,0.550185732601813,0.800257939858333,0
5.72431937579908,4.77872787499317,1.13035826065792,2.36975090975105,4.14349827202619,-1.78546898695233,-1.1458777369817,-1.21215154809216,0.554519417887648,0.6653486087313449,0.511607713742644,0.171890154458716,1
2.05702976323412,2.0341634964762,1.41299676603618,4.273046872349069,2.84545537269262,-1.27450609135334,-1.04294103420578,-0.528008247133496,0.875780748492263,0.7257043576425309,0.3323907356034489,0.695789351733782,0
0.6001790790020021,4.16354464422214,4.444441391867599,1.9627363060743,2.5646651444959705,-0.7779330541882781,-0.656845369104261,-1.12988672120343,0.6011415563256322,0.242173233116486,0.143762840162358,0.469658207708239,1
1.53762329092827,2.58087948182482,8.979322902356241,5.42663482640778,3.58256908831261,-1.61404661885034,-0.507229057017795,-1.46129341244448,0.32795408346726,0.230034926925098,0.501683715635332,0.441227794652228,1
8.50076705401426,2.4787197254929905,6.77265599127741,2.29971168739122,4.67234733685891,-1.31687144064967,-1.53961383947182,-1.81586205673742,0.357898904882771,0.556524800073354,0.8900600051519499,0.115179069548988,0
1.91912479323399,0.95598596955064,5.60235150039312,0.735292036993115,4.44219022092918,-1.01043622871327,-1.84645688178466,-1.58529711043125,0.527890539876491,0.6215376739107329,0.340965702159333,0.3597723813968589,1
7.33475448043831,9.297378422745698,6.547098177739871,9.320442978667929,4.00501529004778,-1.68637168860347,-0.995838087625778,-1.32280551381853,0.447377481763521,0.263456730453231,0.859418545352302,0.485002176654059,0
8.41726841152624,5.41223653969063,7.94271943596895,2.17148335244531,3.08786576062047,-1.65337327631094,-0.93251302540641,-0.501979458903125,0.5899165473065339,0.6832836348053001,0.208218498113086,0.0514601047191932,0
8.95086321154317,2.59830590961446,8.26229533634237,1.30265545575853,3.5917839029909504,-1.98469261957322,-1.0248775539973398,-0.582213729420386,0.510674263103094,0.205904467591424,0.294052426153165,0.3320834240876359,1
9.66566147580132,5.79576118754689,9.36642309976955,5.972491653737181,5.21992721826896,-1.8742088610191,-1.59910563821128,-1.74661271903858,0.0888240140568768,0.5709776021903461,0.401292130829934,0.44703667985026,0
3.88345185104538,1.9823229812574,1.16749106291726,5.13906883781857,2.8021896035089,-0.785181193537952,-0.7637716841767309,-1.25323672579422,0.8108695283941141,0.87129561647526,0.4661092958304699,0.934728630141622,0
3.0228002722885603,5.58350342256721,3.63749670374081,9.14056136921524,4.577808578517,-1.48270029562151,-1.81622019419561,-1.27888808869988,0.8121918615561551,0.272598254436007,0.682577925020313,0.9096600512057592,0
6.03130277611146,1.7640797276616398,3.85486925884248,5.84836710069379,2.40356926588384,-0.538393292958243,-0.7882060753149559,-1.07696989761064,0.6639135298446159,0.622435531961676,0.4453242310366529,0.236730971767742,0
8.36599439669874,3.2860263142227697,7.820294216632121,3.61187346871089,3.65872229009019,-1.4863927346192398,-1.14816143829145,-1.0241681171795,0.3447096393837729,0.321303800521706,0.698944868179916,0.1236103915571919,0
5.99135370695627,5.53672431064691,8.07466588331695,7.161193013065129,4.95390143547447,-1.3530266364936598,-1.6276532709544298,-1.97322152802638,0.987013645287564,0.174115091254934,0.556340744513185,0.426281804714032,0
3.88139510148728,2.15485488847762,1.61078901100387,7.26696843367944,4.66066648433333,-1.66401534691567,-1.49121512949291,-1.5054360079247495,0.7027369095984951,0.9592931977888952,0.489369143051965,0.141292840817963,1
2.40337939889396,1.31698243301102,2.39358091141361,8.44804470741963,3.9300756882426806,-1.22955456885089,-1.7066129698083503,-0.99390814958344,0.0746688855178678,0.4649097859659399,0.134013194543386,0.748597512045009,1
1.6391283350851202,9.296937644061767,7.272199242542139,4.5380551930115,3.48815869485297,-0.8854487891940049,-0.91906171043216,-1.6836481952268,0.495932491067009,0.962031116186306,0.4070738325559489,0.445274715184121,0
9.221585871381867,7.73611969491479,1.10383118752128,5.65147217423177,3.31161178523619,-1.38164658911758,-1.25025726980191,-0.679707926316699,0.128655929846318,0.944837285726232,0.100658845806338,0.657312384618036,0
2.3892581411640497,2.36679048183631,7.70359905767988,8.07986477278728,3.80137266598837,-1.28214973996761,-1.02582618942506,-1.4933967365957002,0.286380717502856,0.258147249331154,0.0874828783047956,0.927541759807543,0
