-5.263200000000001e-06,1.2014e-05,5.0536000000000005e-05,-1.9468e-06,-1.7764e-05,-3.9824e-05,-0.029057,-0.029069,-0.02912,-0.025481,-0.025463,-0.0254229999999999,0.00082268,0.00042136,0.001895,0.00081077,0.00038488,0.0014826,1.8373,1.8373,1.8371,1.8383,1.8383,1.8381,0.007867,1.7113,0.52054,0.0045829999999999,-1.6073,-1.5082,0.0028543,0.0028361,0.002918,0.0026642,0.0026766,0.0027896,-0.48338,19.621,7.2485,-0.4549,16.093,16.45,-1.4969,-1.4969,-1.4969,-1.5023,-1.5023,-1.5023,1
1.5674e-06,4.1823e-05,-8.128100000000001e-05,2.014e-05,-2.5749e-05,0.000112,-0.036003,-0.036045,-0.035963,-0.032681,-0.032656,-0.032768,0.0029527,0.0018919,0.0041921,0.0029904,0.0020504,0.0044983,2.3029,2.3028,2.3024,2.2942,2.2938,2.2931,-0.0077216,0.16044,0.34578,-0.022698,-0.055562,0.12187,-0.008847,-0.0088425,-0.0088393999999999,0.0046004,0.0046818999999999,0.0047504,-0.54143,1.757,4.1961,-0.53867,5.2091,6.3249,-1.4997,-1.4998,-1.5,-1.4985,-1.4986,-1.4984,1
4.8189e-06,6.524e-05,0.00014048,2.1152e-06,2.1526e-05,2.8679e-05,-0.02476,-0.024825,-0.024966,-0.026905,-0.026927,-0.026955,0.0026031999999999,0.0015958,0.0043381999999999,0.00253,0.0015122,0.0071253,1.8348,1.8347,1.834,1.8334,1.8333,1.8322,-0.025047,0.40781,-0.020352,0.00058086,0.031176,0.6494800000000001,0.0112629999999999,0.0111799999999999,0.011469,0.0018149999999999,0.001817,0.002414,-0.65071,2.6325,5.1478,-0.6187,1.1017,7.2839,-1.4962,-1.4962,-1.4964,-1.5025,-1.5025,-1.5017,1
-1.0134e-05,-1.4691e-05,-2.1627e-05,-9.7739e-06,-2.2937e-06,3.3462e-05,-0.024926,-0.024911,-0.02489,-0.0298839999999999,-0.029882,-0.0299149999999999,0.0010981,0.0006292,0.00085591,0.0011382999999999,0.00058984,0.00098549,1.1836,1.1835,1.1834,1.1864,1.1864,1.1863,0.0085157,0.10362,0.086255,0.010101,-0.54986,0.56143,0.00079126,0.00082883,0.00088295,-0.0020041,-0.0019833999999999,-0.0019881,-0.65065,12.624,4.1232,-0.7174699999999999,5.715,9.5416,-1.4984,-1.4984,-1.4984,-1.4964,-1.4965,-1.4965,1
-1.206e-05,3.6883e-05,2.7405000000000003e-06,4.2731000000000003e-07,-3.6403e-06,-0.00012539,0.025829,0.025792,0.025789,-0.035155,-0.035151,-0.035026,0.0011937999999999,0.00074618,0.001109,0.0012300999999999,0.00060392,0.0017300999999999,1.5776,1.5776,1.5775,1.5794,1.5794,1.5791,0.010151,0.69818,-0.15859,0.0013039,0.083034,-1.9972,0.0019168,0.0018577,0.0018891,-2.7095e-05,-2.4011e-05,0.00015144,-0.73661,11.524,3.4115,-0.7833,1.6502,14.953,-1.5,-1.5,-1.4999,-1.4972,-1.4972,-1.4972,0
-1.017e-05,4.9233e-05,8.1759e-06,-1.6412e-06,3.4392e-05,6.2692e-05,-0.020648,-0.0206979999999999,-0.020706,-0.021674,-0.021708,-0.021771,0.0021805999999999,0.0013182,0.0031675,0.0021506,0.0013093,0.0022957,1.2923,1.2923,1.2921,1.2899,1.29,1.2896,-0.0045872,0.30283,-0.493,-0.015319,0.67177,0.088038,0.0087133,0.008628,0.0084802,-0.010288,-0.010369,-0.010313,-0.75446,2.3525,7.5081,-0.70318,6.8336,0.69991,-1.4992,-1.4992,-1.4986,-1.4989,-1.4988,-1.4989,1
-2.1278e-05,6.816899999999999e-05,-1.2616e-05,9.6778e-06,3.1372e-05,0.00015198,-0.0306579999999999,-0.030726,-0.030713,-0.04294,-0.0429709999999999,-0.043123,0.002263,0.0012902999999999,0.0027853,0.0022521,0.001167,0.0050567,1.3739,1.3738,1.3732,1.382,1.3819,1.3809,0.011685,0.38153,-0.32252,-0.011401,0.13577,-0.23114,0.011812,0.011761,0.011787,-0.01371,-0.0137539999999999,-0.013954,-0.75441,0.72901,3.6259,-0.69784,1.024,2.969,-1.5052,-1.5052,-1.5048,-1.4967,-1.4967,-1.496,1
2.9832e-06,-2.5215e-05,0.00010278,2.3061e-06,5.1242e-05,5.1298e-05,0.03492,0.034945,0.034842,-0.034886,-0.034937,-0.034988,0.0025628,0.0012832,0.0040731,0.0025491999999999,0.0017312,0.0038552,1.7852,1.7851,1.7845,1.7808,1.7807,1.7801,-0.0311579999999999,0.033907,1.0229,0.0019468,0.28021,0.33435,0.01457,0.014561,0.014224,-0.0036628999999999,-0.0036738,-0.0036439,-0.64708,-0.1409,13.512,-0.6371899999999999,3.135,5.6896,-1.4977,-1.4977,-1.4977,-1.4999,-1.4999,-1.4994,0
1.5183e-06,5.1256000000000005e-05,8.7616e-06,-2.5351e-06,1.992e-05,4.2347e-05,0.025369,0.025318,0.025309,-0.043361,-0.043381,-0.043423,0.0014119999999999,0.00091717,0.0021214,0.0013635,0.00068423,0.0017833999999999,2.0124,2.0124,2.0122,2.0061,2.0061,2.0059,-0.0028048,1.2864,0.6360600000000001,0.0029685,0.15662,-0.4658899999999999,0.002137,0.002068,0.0021187,-0.00045107,-0.00045912,-0.00049121,-0.8654299999999999,13.386,9.2815,-0.8475299999999999,1.6074,11.573,-1.5003,-1.5003,-1.5003,-1.5,-1.5,-1.5,0
-7.4737e-06,2.4288e-05,7.0233e-05,-8.7497e-06,9.7009e-06,1.5002e-06,0.027623,0.027599,0.027529,-0.033121,-0.033131,-0.033132,0.0012619,0.00082862,0.0016094,0.0011997,0.00073899,0.0016835,1.5757,1.5757,1.5755,1.5742,1.5742,1.574,0.0038948,0.12253,1.5489,0.014105,0.241,-0.3880099999999999,0.0044488999999999,0.0044178,0.0043094,-0.0022402,-0.0022359,-0.0022424,-0.78863,13.59,18.47,-0.76365,5.8683,16.637,-1.4989,-1.4989,-1.499,-1.4983,-1.4983,-1.4981,0
-1.0526e-05,1.0238e-05,-0.00013287,8.1573e-06,2.6061e-05,1.1817e-05,-0.035893,-0.035903,-0.0357699999999999,-0.031866,-0.031892,-0.031904,0.0022237,0.001331,0.0040787,0.0022329999999999,0.0012438,0.0030976,1.3774,1.3774,1.3763,1.3781,1.3781,1.3778,0.0042323,0.15495,-0.67101,-0.021062,0.48639,0.92606,-0.0088216,-0.0087954,-0.0087473999999999,-0.0048893999999999,-0.0049556,-0.0048957,-0.70427,1.7172,6.4697,-0.72722,3.5422,10.942,-1.5,-1.5001,-1.5003,-1.4979,-1.4979,-1.4977,1
4.0289e-06,3.4999e-05,4.7167e-05,-5.7991e-06,1.3567e-05,7.96e-05,0.023582,0.023547,0.0235,-0.032,-0.032014,-0.032093,0.0012129,0.00063837,0.0012485,0.0012187,0.00067245,0.0012917,1.578,1.578,1.5779,1.5801,1.5801,1.5799,-0.022548,0.72036,0.11713,0.0078459,0.10474,0.35011,0.0044225,0.0043646,0.0042363999999999,0.00012657,0.00012142,-4.5439e-06,-0.73501,6.8111,2.5973,-0.7916300000000001,5.5576,4.4696,-1.5027,-1.5027,-1.5026,-1.4949,-1.4949,-1.495,0
-1.9195e-06,-6.396699999999999e-06,2.2135e-05,1.8264e-06,6.4277e-05,3.2051e-05,-0.030072,-0.0300649999999999,-0.030088,-0.039144,-0.039208,-0.03924,0.0014163,0.00094438,0.0018084,0.0014252,0.0013109,0.0020315999999999,2.1243,2.1243,2.1244,2.1247,2.1245,2.1243,-0.00087521,-0.11174,-2.0278,0.011181,2.4021,0.11936,-0.00065638,-0.00065104,-0.00063736,0.0020244,0.0020225,0.0019002,-0.8185,22.836,25.679,-0.77262,24.397,9.2057,-1.5,-1.5,-1.4997,-1.4988,-1.4988,-1.4988,1
-4.2973e-07,-1.941e-06,5.1826e-05,1.0480999999999998e-05,-4.5007e-05,0.00047221,-0.014962,-0.01496,-0.015012,-0.02113,-0.021085,-0.021557,0.0029224,0.0017747,0.0062023999999999,0.0029103,0.0016326,0.0066712,2.283,2.2829,2.2816,2.2779,2.2778,2.2758,-0.0042843,-0.01907,0.12368,-0.0044245,-0.25443,2.297,0.013343,0.013347,0.013378,-0.0028925,-0.0028515999999999,-0.0031101999999999,-0.55204,1.6397,4.5108,-0.53174,1.0895,12.186,-1.4958,-1.4958,-1.4957,-1.5026,-1.5026,-1.5026,1
-5.0438e-06,5.0703e-06,3.648e-05,-1.4587e-06,6.712999999999999e-08,-2.7523000000000003e-06,0.02543,0.025424,0.025388,-0.036154,-0.036154,-0.0361509999999999,0.0011062,0.00057118,0.001081,0.0011308,0.00050274,0.00096295,1.1784,1.1784,1.1783,1.1814,1.1814,1.1812,-0.00028962,0.38695,0.22269,-0.0009404,-0.15416,-0.14402,0.003132,0.0031295999999999,0.0030532,-0.0016699,-0.0016705,-0.0017031,-0.6741699999999999,10.362,6.805,-0.72129,1.7019,3.2756,-1.4984,-1.4985,-1.4986,-1.4952,-1.4952,-1.4951,0
-4.7614e-07,8.0102e-05,-0.00018704,-5.0007e-06,3.427e-05,-0.00026497,0.018708,0.018628,0.018815,-0.0239699999999999,-0.0240039999999999,-0.023739,0.0029851999999999,0.0021073,0.005607,0.0029052,0.0017663,0.0059172,2.224,2.2238,2.2230000000000003,2.2274,2.2273,2.2259,-0.015726,1.5205,-1.1466,-0.011019,-0.059611,-0.90548,-0.0008648999999999,-0.00085091,-0.0009545999999999,0.011495,0.011496,0.011019,-0.50171,12.470999999999998,7.447,-0.53391,1.9592,4.8074,-1.5084,-1.5083,-1.5084,-1.4987,-1.4987,-1.4985,0
7.8774e-06,3.2556e-05,9.4306e-05,-1.3457e-05,2.1068e-05,0.00046163,0.0226789999999999,0.022646,0.022552,-0.036877,-0.036898,-0.03736,0.0021878,0.0012155,0.0018305999999999,0.0021896999999999,0.0013292,0.0060094,1.3014,1.3014,1.3011,1.3019999999999998,1.3019,1.3007,-0.025231,-0.026333,-1.1573,-0.022058,0.27891,1.9683,0.014544,0.014518,0.0147099999999999,0.0022495,0.0022288,0.0017019,-0.7106100000000001,2.0287,13.41,-0.6887800000000001,2.0824,14.675999999999998,-1.4958,-1.4958,-1.4955,-1.5022,-1.5022,-1.5026,0
-5.2441e-06,-1.5887e-05,3.4721e-05,1.0079e-05,2.7136e-05,0.00016389,-0.037154,-0.037138,-0.037173,-0.030246,-0.030273,-0.030437,0.002203,0.0014904,0.0037931999999999,0.0022204,0.0011916,0.0031423,1.3786,1.3784,1.3778,1.3777,1.3777,1.3769999999999998,-0.0004605,-0.98089,0.052029,-0.032469,-0.029535,0.41631,-0.00972,-0.0096680999999999,-0.0093775,-0.0037151,-0.0037342,-0.0036835,-0.68679,9.5064,3.2245,-0.70672,0.38461,4.4894,-1.5,-1.5002,-1.5005,-1.499,-1.499,-1.4989,1
-6.5491e-06,1.6115000000000002e-06,-2.9568e-05,-3.6347e-06,1.153e-05,-3.9182e-06,0.026088,0.026086,0.026116,-0.034758,-0.034769,-0.034765,0.0011056,0.00053509,0.00092534,0.0011374,0.00077187,0.0019390999999999,1.1786,1.1786,1.1785,1.1792,1.1791,1.1791,0.00066452,0.14089,-0.56497,0.0049963,-1.0549,-0.44668,0.0016755,0.0016602,0.0016918,-0.0028098,-0.0028045,-0.0028968,-0.67852,5.4032,18.685,-0.75426,22.643,28.649,-1.499,-1.499,-1.499,-1.4977,-1.4977,-1.4975,0
-4.4598e-06,-1.6816e-06,1.2407e-05,-4.4629e-06,-1.1215e-06,7.536699999999999e-06,0.028062,0.028064,0.0280519999999999,-0.046367,-0.046366,-0.046374,0.00079176,0.00025564,0.00054464,0.00077869,0.00024669,0.00058028,1.3195,1.3195,1.3195,1.3186,1.3186,1.3186,0.013718,-0.372,0.1786299999999999,0.013559,-0.35763,0.030871,-0.0029568,-0.0029514,-0.0029300999999999,-2.8519000000000003e-05,-2.4773e-05,-2.5354e-05,-0.61154,7.2031,14.711,-0.57619,16.9,8.4013,-1.4971,-1.4971,-1.497,-1.4966,-1.4966,-1.4966,0
-6.225e-06,4.3159e-06,-0.0001638,-5.1796e-06,-1.6608e-05,2.4371e-05,0.027783,0.027779,0.027943,-0.032964,-0.032947,-0.032971,0.0011143,0.0006319,0.0025379,0.0011464,0.00050661,0.001099,1.1742,1.1742,1.1740000000000002,1.1752,1.1752,1.1751,0.012464,0.040742,-1.5892,0.0027995,-0.54955,-0.53222,0.0065514,0.0065361,0.0066501,-0.0037888,-0.003739,-0.0037148,-0.6807300000000001,11.272,21.585,-0.7379899999999999,4.7194,15.191,-1.4996,-1.4996,-1.4996,-1.5006,-1.5006,-1.5006,0
1.7665e-05,8.0597e-05,-0.0006431,1.9269e-06,3.7511e-05,-4.4592e-05,-0.017802,-0.017882,-0.0172389999999999,-0.019674,-0.019712,-0.019667,0.0029168,0.0016859,0.0056755,0.0029026,0.001717,0.0041062,2.3066,2.3065,2.3055,2.2939,2.2938,2.2932,-0.0184849999999999,0.15034,-1.1199,0.0045054,-0.044215,-0.25088,0.015068,0.015024,0.01495,0.0033951999999999,0.003392,0.0033418,-0.49128,0.94654,5.3983,-0.5080100000000001,0.8492,5.1976,-1.4959,-1.4959,-1.4957,-1.5019,-1.5019,-1.5017,1
5.074800000000001e-07,9.6332e-07,3.6399e-05,-5.0399e-06,-5.4605e-06,1.3438e-05,0.026376,0.026375,0.026338,-0.0294,-0.029394,-0.029408,0.00080455,0.00025912,0.00075736,0.00079396,0.001044,0.00069399,1.7527,1.7527,1.7527,1.7506,1.7506,1.7506,-0.00098348,0.27514,0.27767,0.0075106,3.1162,0.26424,0.0022524,0.0022499,0.0022621,-0.0031239,-0.0031101999999999,-0.0031169,-0.4966,4.3456,12.24,-0.47161,124.48,7.598,-1.4982,-1.4982,-1.4981,-1.4994,-1.4994,-1.4994,0
3.6776e-06,7.2909e-05,0.00021558,-1.4819000000000002e-05,-7.1371e-05,0.00017572,-0.012785,-0.012858,-0.013074,-0.034737,-0.0346649999999999,-0.034841,0.0029409,0.0020503,0.0060293,0.002917,0.003036,0.0061644,2.2857,2.2856,2.2849,2.2869,2.2866,2.2859,-0.0145849999999999,0.82852,-0.49331,0.0076156,-0.3946199999999999,0.23284,0.011515,0.011408,0.011756,-0.011837,-0.011757,-0.0119099999999999,-0.5383899999999999,9.5085,4.1236,-0.5599,20.412,6.7338,-1.5038,-1.5038,-1.5036,-1.4925,-1.4925,-1.4924,1
-4.7412e-06,-3.6544e-06,6.2806e-06,-6.437100000000001e-06,-6.8628e-07,4.9592e-06,0.026891,0.026895,0.026888,-0.041846,-0.041845,-0.04185,0.00076609,0.00024888,0.00054008,0.0007589,0.00024145,0.00066856,0.90251,0.90251,0.90248,0.90365,0.90365,0.90366,0.0066191,0.012734,0.4524,0.011428,-0.0218259999999999,0.2964,0.00079535,0.00080078,0.00077043,-0.0082081,-0.0082143999999999,-0.0082301,-0.64365,8.4289,5.0734,-0.61957,2.3899,5.6315,-1.4968,-1.4968,-1.4968,-1.4976,-1.4976,-1.4977,0
-1.3041e-05,2.7664e-05,-2.8539e-05,-2.742e-06,2.0896000000000003e-06,-6.2024e-06,-0.030476,-0.030503,-0.030475,-0.041481,-0.041483,-0.041477,0.0014608,0.0015185,0.0016079999999999,0.0014015999999999,0.00076979,0.0015026,2.1274,2.1273,2.1271,2.1238,2.1237,2.1236,0.011566,-0.26349,0.4407,-0.0031881,0.046497,0.25034,-0.0039396,-0.0039624,-0.0039418,-0.001382,-0.0013857,-0.0013727,-0.86156,31.099,15.011,-0.8174100000000001,3.4169,6.1879,-1.4992,-1.4993,-1.4993,-1.4994,-1.4994,-1.4994,1
-4.8393e-06,5.423e-05,0.00012006,-1.5215999999999998e-07,-2.743e-06,0.00014094,-0.037058,-0.037112,-0.037232,-0.0329879999999999,-0.032985,-0.0331259999999999,0.0021941999999999,0.0013141,0.0026853,0.0023002,0.0015396,0.0052366999999999,1.3797,1.3797,1.3792,1.3869999999999998,1.3868,1.3863,-0.0025728,0.6118600000000001,0.0160009999999999,-0.010761,-0.10322,0.1069599999999999,-0.0027827,-0.0028835,-0.0028491999999999,-0.016057,-0.0160319999999999,-0.016181,-0.73557,4.0822,1.47,-0.7107399999999999,2.5772,2.9114,-1.5041,-1.504,-1.5038,-1.5,-1.5001,-1.4994,1
-1.1005e-05,-4.8794e-05,0.0001463,4.7745e-06,6.6403e-06,0.000271,-0.027065,-0.027016,-0.027162,-0.0337089999999999,-0.033716,-0.033987,0.0026070999999999,0.0013825999999999,0.0042495,0.0025321,0.0017561,0.0036986,1.8415,1.8414,1.8409,1.8375,1.8373,1.8368,-0.0098786,-0.2063,-0.3105699999999999,-0.013371,-0.132,0.8247200000000001,-0.015165,-0.015093,-0.015033,-0.012713,-0.012713,-0.012924,-0.6128899999999999,1.0768,5.0483,-0.62629,9.7216,4.4022,-1.4972,-1.4973,-1.4972,-1.5023,-1.5024,-1.5022,1
2.5187e-06,5.5941000000000005e-05,9.7762e-05,-1.3204e-05,4.6749e-05,4.3337e-05,0.0268649999999999,0.0268089999999999,0.026711,-0.034644,-0.034691,-0.034735,0.0021811,0.0012028,0.0028709,0.0021596999999999,0.0014365,0.0059446,1.3007,1.3007,1.3002,1.2988,1.2987,1.2978,-0.013483,0.049286,-0.45005,-0.0057662,0.375,0.36755,0.01721,0.017145,0.01714,0.0018863,0.0017755,0.0022623,-0.69914,0.9618,6.8315,-0.69214,3.278,11.401,-1.4983,-1.4983,-1.4984,-1.504,-1.5042,-1.5032,0
2.3065e-05,-3.0407e-05,0.00013291,1.031e-05,3.4815e-06,-0.00032241,0.017243,0.017273,0.01714,-0.020204,-0.020208,-0.019886,0.0029975,0.0020071,0.0062518999999999,0.0028771,0.0018384,0.0051858,2.221,2.2209,2.2198,2.2261,2.2261,2.2251,-0.030505,-0.1082099999999999,-0.071675,-0.023018,0.16863,-1.9513,-0.0013474,-0.0012853,-0.0009953,0.0098611,0.0098766,0.0095697,-0.52164,10.566,4.1108,-0.5171899999999999,8.2581,11.69,-1.507,-1.507,-1.5074,-1.4978,-1.4977,-1.4972,0
-3.6502e-06,-2.9969e-05,9.8802e-06,-3.2249e-06,2.2122e-05,6.246600000000001e-05,-0.029256,-0.029226,-0.029236,-0.038326,-0.038348,-0.03841,0.0013953,0.0010527999999999,0.0016213,0.0014229,0.00084296,0.0022484,2.1237,2.1236,2.1236,2.1223,2.1223,2.122,-0.0027080999999999,-0.8342,-0.091772,0.0044527,0.62468,0.42898,-0.0026755,-0.0026411,-0.0026074,0.00073325,0.00070742,0.00069807,-0.81999,21.813,5.4721,-0.8031699999999999,6.8809,11.179,-1.5008,-1.5008,-1.5007,-1.4986,-1.4986,-1.4985,1
-3.3338e-06,1.8731e-06,2.6721e-05,-3.3009e-06,2.3648e-05,-1.9542e-05,0.022861,0.022859,0.0228319999999999,-0.035356,-0.03538,-0.035361,0.0011140999999999,0.00054007,0.0010699,0.0011210999999999,0.00053621,0.0018198,1.1735,1.1734,1.1734,1.1742,1.1742,1.1741,-0.00082679,-0.075552,-0.0384199999999999,0.0045783,0.54725,-0.0023522,0.00073063,0.0007452,0.00078571,-0.00058517,-0.00063378,-0.00058383,-0.69696,2.0645,8.2164,-0.7291,4.0323,20.322,-1.5008,-1.5008,-1.5007,-1.4987,-1.4988,-1.4987,0
-4.8372e-06,4.579600000000001e-05,1.4608e-05,2.9538e-06,-9.1292e-07,1.9225e-06,0.019601,0.019556,0.019541,-0.035514,-0.035513,-0.035515,0.0022363,0.0012675,0.0026256,0.0021671,0.001212,0.0038542,1.2945,1.2944,1.2941,1.3014,1.3013,1.3008,-0.011745,0.65498,-0.31845,-0.02378,-0.3759699999999999,0.17339,-0.0064452,-0.0064747,-0.0062123,0.0068718999999999,0.0068961,0.0068333,-0.68872,4.2322,7.6801,-0.6807300000000001,2.0442,4.122,-1.5067,-1.5067,-1.5068,-1.4944,-1.4945,-1.4944,0
-8.1027e-06,2.8988000000000005e-07,-0.00016296,1.0188e-05,2.4783000000000003e-05,0.00010934,-0.026813,-0.026813,-0.02665,-0.023443,-0.023467,-0.023577,0.0026253,0.0013040999999999,0.0049162,0.0025658,0.0015882,0.0041892,1.834,1.8339,1.8332,1.8385,1.8384,1.8376,-0.0087405,0.0298009999999999,-0.091598,-0.023162,0.068526,-0.23505,-0.0089648,-0.0089608999999999,-0.0090031,0.0028613,0.0028518,0.0024745,-0.63668,0.6582100000000001,8.7641,-0.6319899999999999,2.4879,5.7134,-1.5072,-1.5072,-1.507,-1.4966,-1.4966,-1.4965,1
-4.0455e-07,-8.1755e-06,-0.00013775,-1.2919e-05,6.645700000000001e-06,-5.1641e-05,0.0280279999999999,0.028036,0.028174,-0.03569,-0.035696,-0.0356449999999999,0.001138,0.00055419,0.0015039,0.0010906,0.00048739,0.0011642,1.1787,1.1786,1.1784,1.1807,1.1807,1.1806,-0.0043352,-0.58885,-2.0238,0.0083228,0.042934,-1.5638,0.0052904,0.0053167,0.0053335,-0.0023566,-0.0023809,-0.0022611,-0.68942,6.1538,15.944,-0.64222,3.5827,14.148,-1.496,-1.496,-1.4959,-1.4980000000000002,-1.4980000000000002,-1.4981,0
-5.4114e-06,5.020600000000001e-05,3.543e-06,-6.945900000000001e-06,1.1281e-05,0.00012539,0.023799,0.023749,0.023745,-0.033544,-0.033555,-0.033681,0.0012579,0.00090281,0.001421,0.0011765999999999,0.00062145,0.0015294,1.5785,1.5784,1.5783,1.5784,1.5784,1.5782,0.012324,1.6998,-0.49267,0.011228,0.14477,0.693,0.0022326,0.0021796,0.0021728,-0.00070567,-0.00071472,-0.00073836,-0.77736,19.349,6.6894,-0.7337899999999999,1.6845,5.4189,-1.4998,-1.4998,-1.4998,-1.4987,-1.4987,-1.4986,0
-3.1176e-06,1.3235e-06,1.9733e-05,-5.7293e-06,1.579e-07,-1.0563e-05,-0.030035,-0.030037,-0.030057,-0.034962,-0.034962,-0.0349509999999999,0.00082529,0.0003028,0.00055762,0.00080872,0.00026035,0.00053913,1.8585,1.8585,1.8584,1.8543,1.8543,1.8543,0.010804,-0.15001,0.19987,0.015057,-0.053501,-0.67214,-0.0058499,-0.0058466,-0.00584,-0.00071583,-0.00070993,-0.00071198,-0.46515,7.8353,7.6561,-0.4629999999999999,1.543,13.824000000000002,-1.4996,-1.4996,-1.4996,-1.4992,-1.4992,-1.4992,1
-4.1825e-06,5.3566e-05,-8.5324e-05,-1.6488e-05,7.3698e-05,-6.8079e-05,-0.020483,-0.020537,-0.020451,-0.023828,-0.023902,-0.023834,0.0021855999999999,0.0012259999999999,0.0040579,0.0021644999999999,0.0013065,0.0026023,1.2931,1.293,1.2921,1.2948,1.2948,1.2941,-0.0063621,0.099958,-0.39671,0.0051353,0.6402,-0.0539,0.0053328,0.0052736,0.0054082999999999,-0.015905,-0.016036,-0.016106,-0.7164699999999999,1.2142,4.2033,-0.7350800000000001,3.4641,2.5,-1.4998,-1.5,-1.4997,-1.4939,-1.494,-1.4936,1
1.8558e-05,5.3784e-05,3.2391e-05,3.6118e-06,-5.2043e-06,0.00020225,0.031899,0.031845,0.031813,-0.034593,-0.034588,-0.0347899999999999,0.002562,0.0016841999999999,0.0046392,0.0025412,0.0017300999999999,0.006242,1.7828,1.7828,1.7819999999999998,1.7778,1.7777,1.7769,-0.014813,1.2865,0.44117,-0.010946,-0.13922,0.032138,0.016963,0.016844,0.016353,0.0021973,0.0022402,0.0024929,-0.64836,8.2657,3.2733,-0.62537,6.2574,6.4353,-1.4973,-1.4971,-1.4967,-1.5023,-1.5024,-1.5024,0
-7.3344e-06,-2.6642e-05,-0.0011107,9.9245e-06,-1.4378e-05,0.00048041,0.012708,0.012734,0.013845,-0.021868,-0.021853,-0.022334,0.0030268,0.0017429,0.0089865,0.0028636,0.0015761,0.0071597,2.217,2.2169,2.2153,2.2208,2.2208,2.2196,-0.024814,-0.18645,-1.3195,-0.015667,-0.15653,0.8907700000000001,-0.0064136,-0.0063601,-0.0061592,0.01264,0.012647,0.013396,-0.5083,5.0007,8.3087,-0.5263,1.6673,12.432,-1.5043,-1.5043,-1.5037,-1.4938,-1.4938,-1.493,0
2.5354e-06,-1.0034e-06,8.6192e-05,-4.2378e-06,6.1838e-05,4.7218e-05,0.021581,0.021582,0.021496,-0.032399,-0.032461,-0.0325079999999999,0.0022195,0.0013023,0.0047388,0.0022676,0.0011633,0.0032818,1.3327,1.3326,1.3322,1.3359,1.3359,1.3354,-0.0090491,-0.35126,0.30245,-0.0086966,0.2670099999999999,1.5231,0.00079658,0.00081634,0.00025662,-0.0072396999999999,-0.0073426999999999,-0.0074132,-0.70503,2.8202,3.6781,-0.65896,0.70644,14.508,-1.5075,-1.5076,-1.5073,-1.4984,-1.4984,-1.4981,0
1.2865e-05,2.2134e-05,0.0010147,1.4245e-05,4.5853e-05,-1.047e-05,0.011868,0.011845,0.010831,-0.02377,-0.023816,-0.023805,0.0030215999999999,0.0019325,0.012119,0.0028684,0.0017202,0.0035789,2.2179,2.2178,2.2161,2.2201,2.2199,2.2194,-0.02339,0.3704699999999999,0.8837799999999999,-0.017804,-0.16923,0.1382,-0.0062742,-0.00624,-0.0069501,0.014791,0.01479,0.014794,-0.51781,4.8233,7.9118,-0.53767,1.8422,1.8257,-1.5042,-1.5041,-1.5053,-1.4935,-1.4935,-1.4931,0
-5.0479e-07,2.9026e-07,-0.00014707,-1.1292e-05,2.7562e-05,3.5693e-05,0.027549,0.027549,0.027696,-0.03572,-0.035747,-0.0357829999999999,0.0011227,0.00052717,0.0020714,0.0011229,0.00059465,0.0011622,1.1749,1.1749,1.1746,1.1775,1.1774,1.1774,-0.011141,0.16676,-1.952,0.0090267999999999,0.62532,-1.0209,0.003842,0.0038436,0.004003,0.00071186,0.00066415,0.00056757,-0.70003,3.9478,20.339,-0.72212,6.7083,10.404000000000002,-1.4969,-1.4969,-1.4968,-1.4957,-1.4958,-1.4958,0
-9.566e-06,3.2281e-05,1.8205e-05,-6.9423e-06,4.4643e-05,-3.3477e-05,0.023368,0.023336,0.023318,-0.0438319999999999,-0.043876,-0.043843,0.0013580999999999,0.0010195,0.0019201,0.0013534,0.00086597,0.0023163,2.0081,2.008,2.0079,2.0074,2.0074,2.0073,0.012984,-0.22152,-0.15763,0.0065478,0.67467,-0.621,0.0012595,0.0012469,0.0012282,-0.00082115,-0.00083987,-0.00073683,-0.8390200000000001,28.214,8.2447,-0.83281,10.013,13.03,-1.5008,-1.5008,-1.5007,-1.4988,-1.4988,-1.4986,0
-1.3855e-05,-5.8923000000000005e-05,0.00019755,2.6905e-06,-5.1676e-07,8.3396e-05,0.033985,0.034044,0.033847,-0.041855,-0.041855,-0.0419379999999999,0.00259,0.0013787,0.0068438999999999,0.0025656999999999,0.0017652999999999,0.0038819,1.7805,1.7805,1.7797,1.7814,1.7813,1.7809,-0.011106,-0.24875,-0.3037,0.0045221,0.11559,0.2682,0.0090366,0.0091105,0.009484,-0.011507,-0.011531,-0.01135,-0.64994,2.0205,10.637,-0.69263,5.7692,2.016,-1.5043,-1.5043,-1.5037,-1.4911,-1.4911,-1.4907,0
-4.6484e-07,-4.082099999999999e-06,-0.00070218,-4.1331e-06,1.1042e-05,-5.5798e-06,-0.0072804,-0.0072763,-0.0065741,-0.036076,-0.036087,-0.036081,0.0029427,0.0022109,0.0086556,0.0029053,0.0016465,0.0034926,2.3041,2.3039,2.3028,2.3027,2.3026,2.3019,-0.014658,0.59032,-0.24552,-0.0042035,0.14254,-0.35957,0.0079969,0.0080245,0.0080818,-0.014351,-0.0143539999999999,-0.01435,-0.5462600000000001,6.7813,10.172,-0.5435399999999999,0.7470399999999999,4.1423,-1.5033,-1.5031,-1.5026,-1.4911,-1.4911,-1.491,1
