59,1,221417,11,9,2,10,0,4,1,0,0,40,38,1
46,0,33794,9,13,2,12,0,4,1,3103,0,40,38,1
35,2,199753,11,9,4,6,3,4,1,0,0,48,38,0
51,2,263836,11,9,6,5,1,4,1,0,0,30,38,0
42,3,23510,12,14,0,3,4,1,1,0,2201,60,18,1
47,0,26145,7,12,2,3,0,4,1,0,0,40,38,0
26,2,213625,7,12,2,11,0,4,1,0,0,40,38,0
25,2,344991,15,10,2,2,0,4,1,0,0,40,38,0
32,2,234096,1,7,2,5,0,4,1,0,0,40,38,0
49,2,27898,11,9,2,3,0,4,1,0,1977,55,38,1
50,2,233149,8,11,2,11,0,4,1,0,0,50,38,1
21,2,226145,15,10,4,5,3,4,1,0,0,30,38,0
33,0,391122,11,9,4,0,3,4,0,0,0,30,38,0
37,5,122493,11,9,2,10,0,4,1,0,0,55,38,1
34,2,97306,9,13,0,2,4,4,0,0,0,25,38,0
39,2,82488,15,10,0,11,4,1,0,0,0,38,38,0
37,1,102936,9,13,0,9,4,4,0,0,0,55,38,0
47,2,165539,11,9,4,9,1,2,0,4101,0,40,22,0
28,4,29974,8,11,4,4,3,4,1,10520,0,45,38,1
27,2,118598,11,9,4,6,4,2,0,0,0,35,38,0
50,2,237729,11,9,6,11,1,4,0,0,2444,72,38,1
19,2,30597,11,9,4,11,3,4,1,0,0,35,38,0
36,2,206253,15,10,4,7,1,4,0,0,1617,40,38,0
23,2,615367,9,13,4,11,1,4,0,0,0,40,38,0
47,2,170850,9,13,2,12,0,4,1,0,0,48,38,0
43,2,76487,1,7,2,2,0,4,1,0,0,40,38,0
62,4,224520,11,9,2,11,0,4,1,0,0,90,38,1
37,2,70240,11,9,4,7,3,1,0,0,0,40,29,0
36,2,166549,11,9,2,2,0,4,1,0,0,40,38,0
62,0,171995,0,6,2,5,0,2,1,2829,0,40,38,0
24,2,283896,11,9,4,5,1,4,1,0,0,40,38,0
20,0,244689,1,7,4,7,3,4,0,0,0,10,38,0
30,2,125762,15,10,2,0,0,4,1,0,0,30,38,0
19,2,35865,15,10,4,7,1,4,0,0,0,30,38,0
34,2,366898,11,9,2,2,0,4,1,0,0,40,10,0
50,2,154153,0,6,2,6,0,4,1,0,0,50,38,0
29,2,212102,11,9,5,7,4,2,0,0,0,30,38,0
48,2,99835,7,12,2,3,0,4,1,0,0,50,38,1
23,0,55465,15,10,4,5,1,4,1,0,0,40,38,0
45,2,264514,9,13,0,0,1,1,0,0,0,40,29,0
38,2,111499,15,10,2,13,0,4,1,7298,0,50,38,1
43,2,398959,15,10,2,2,0,4,1,0,0,40,38,0
44,2,214781,12,14,2,9,0,4,1,0,0,45,38,1
90,2,88991,9,13,2,3,5,4,0,0,0,40,8,1
55,4,189721,11,9,2,2,0,4,1,0,0,20,38,0
28,2,67386,11,9,4,7,4,4,0,0,0,40,38,0
62,2,224953,0,6,2,6,0,2,1,0,0,40,38,0
47,2,102583,11,9,2,11,0,4,1,0,0,30,38,1
44,2,230478,9,13,2,3,0,4,1,0,0,40,38,1
35,2,81259,9,13,4,0,1,4,0,0,0,43,38,0
28,2,212588,15,10,2,5,0,4,1,0,0,40,38,0
60,2,188236,0,6,6,12,4,4,0,0,0,40,38,0
23,2,203203,9,13,4,9,1,4,0,0,0,40,38,0
22,2,174975,8,11,4,12,3,4,0,0,0,36,38,0
25,1,190057,9,13,4,9,3,4,0,0,0,40,38,0
33,2,149910,11,9,2,6,5,2,0,0,0,40,38,0
46,2,160061,15,10,2,6,0,2,1,0,0,40,38,0
58,2,51662,0,6,2,7,5,4,0,0,0,8,38,0
32,2,231413,11,9,2,6,0,4,1,0,0,40,38,1
42,2,231813,1,7,2,13,0,4,1,0,0,40,38,0
20,2,176321,15,10,4,0,2,4,0,0,0,20,38,0
55,2,102058,0,6,2,3,0,4,1,0,0,45,38,0
36,2,20507,11,9,2,2,0,4,1,7688,0,50,38,1
55,2,148590,0,6,6,2,4,2,0,0,0,40,38,0
46,2,135339,8,11,2,2,0,2,1,0,0,40,38,1
65,2,115890,9,13,2,13,0,4,1,0,0,20,38,0
36,2,218689,12,14,2,11,0,4,1,0,1977,50,38,1
35,2,114765,12,14,4,9,1,4,0,0,0,38,38,1
66,2,115880,9,13,2,9,0,4,1,10605,0,40,38,1
42,2,191196,7,12,0,0,1,4,1,0,0,40,38,0
49,1,149210,9,13,2,10,0,2,1,15024,0,40,38,1
32,2,273241,9,13,2,3,5,4,0,0,0,40,38,1
21,2,94826,4,3,4,2,3,4,1,0,0,40,12,0
47,2,256866,11,9,2,13,0,4,1,0,0,48,38,0
55,2,92847,5,4,6,8,4,4,0,0,0,30,38,0
47,2,96798,9,13,2,9,0,4,1,0,0,40,38,1
53,2,194791,11,9,2,4,0,4,1,0,0,45,38,0
39,2,169249,11,9,5,7,2,2,1,0,0,40,38,0
36,4,240191,11,9,2,3,0,1,1,41310,0,90,34,0
46,0,332727,15,10,2,2,0,4,1,0,0,40,38,1
49,3,327258,15,10,2,3,5,4,0,0,1977,60,2,1
34,2,111746,11,9,5,2,1,4,1,0,0,45,31,0
57,2,104996,15,10,4,2,1,4,1,0,0,42,38,0
35,2,30916,11,9,2,13,0,4,1,0,0,50,38,1
61,4,503675,15,10,2,11,0,2,1,0,0,60,38,1
35,2,209629,9,13,4,9,1,4,1,0,0,40,38,0
29,2,168221,11,9,2,6,0,4,1,0,0,40,38,0
32,5,71151,9,13,2,12,0,4,1,0,0,20,38,0
48,2,115784,6,5,2,2,0,4,1,0,0,44,38,0
29,2,195284,10,16,0,9,1,4,0,0,0,60,38,1
34,2,346736,7,12,4,3,3,4,0,0,0,50,38,0
34,2,260560,11,9,2,6,0,4,1,0,0,40,38,0
74,2,211075,11,9,2,3,0,4,1,0,0,40,38,1
33,2,152744,15,10,4,3,3,1,0,0,0,40,38,0
60,2,114263,9,13,0,3,1,4,0,0,0,40,17,1
31,2,128065,1,7,2,4,0,4,1,0,0,55,38,1
40,2,277488,5,4,2,6,0,4,1,0,0,40,38,0
29,3,187450,9,13,2,11,0,4,1,0,0,50,38,1
41,2,139907,8,11,5,2,1,4,1,0,0,30,38,0
39,2,305597,8,11,2,2,0,4,1,0,0,40,38,0
34,1,260782,15,10,2,5,0,4,1,0,0,52,38,1
71,4,494223,15,10,5,11,4,2,1,0,1816,2,38,0
37,2,258836,15,10,4,7,4,2,0,0,0,40,38,0
43,2,235556,15,10,3,11,1,4,1,0,0,45,25,0
39,2,130007,15,10,0,2,4,4,1,0,0,40,38,0
41,2,204415,1,7,0,5,1,4,1,0,0,48,38,0
66,2,175558,5,4,6,7,1,4,0,0,0,20,10,0
31,2,58582,15,10,4,2,1,4,1,0,0,46,38,0
31,2,401069,15,10,4,0,4,2,0,0,0,39,38,0
27,2,68848,9,13,4,0,4,4,0,0,0,35,38,0
62,5,33142,12,14,2,9,0,4,1,0,0,60,38,1
50,1,218382,15,10,0,7,4,2,0,0,0,40,38,0
30,4,67072,9,13,3,2,1,4,1,6849,0,60,38,0
23,2,329925,15,10,4,5,3,4,1,0,0,30,38,0
25,2,108683,15,10,4,5,4,4,1,0,0,50,38,0
29,0,37933,15,10,4,0,4,2,0,2174,0,40,38,0
54,2,139850,12,14,2,3,0,1,1,0,0,45,38,1
25,2,126974,11,9,4,2,3,4,1,0,0,40,38,0
26,1,219760,11,9,4,7,2,4,1,0,0,16,38,0
31,2,279680,15,10,2,5,0,4,1,0,0,45,38,0
32,2,137367,1,7,4,2,1,1,1,0,0,40,18,0
20,5,178628,15,10,4,0,3,4,1,0,0,40,38,0
47,0,96854,9,13,2,9,0,4,1,0,0,40,38,1
34,2,188246,11,9,2,6,0,4,1,0,0,40,38,0
67,2,176835,15,10,0,3,1,4,0,0,0,40,38,0
21,2,306967,8,11,4,0,1,4,0,0,0,40,38,0
31,5,113129,15,10,4,7,3,4,0,0,0,65,38,0
34,2,24361,9,13,4,9,1,4,0,0,0,40,38,0
38,2,242559,11,9,4,0,1,4,0,0,0,38,38,0
27,2,262478,11,9,4,4,3,2,1,0,0,30,38,0
37,2,127772,9,13,4,2,1,4,1,0,0,40,38,0
62,4,75478,9,13,2,3,0,4,1,0,0,40,38,0
49,2,298659,11,9,2,11,0,4,1,0,0,15,25,0
33,4,137674,11,9,2,7,0,2,1,0,0,40,38,0
65,2,193216,11,9,2,11,0,4,1,9386,0,40,38,1
57,0,42298,12,14,2,3,0,2,1,15024,0,40,38,1
40,2,105794,14,15,4,9,1,4,0,14084,0,50,38,1
75,3,126225,11,9,2,3,0,4,1,0,0,40,38,1
17,2,154398,1,7,4,7,3,2,1,0,0,16,13,0
18,2,127388,1,7,4,7,3,4,0,0,0,20,38,0
37,1,215618,8,11,2,10,0,4,1,0,0,80,38,1
47,2,191411,12,14,2,9,0,1,1,0,0,45,18,0
28,2,250679,11,9,2,2,0,4,1,0,0,40,38,0
27,2,37933,15,10,4,0,4,2,0,0,0,40,38,0
38,2,71701,8,11,4,2,1,4,0,0,0,40,31,0
43,4,451019,9,13,4,11,3,4,1,0,0,35,38,0
36,2,156084,11,9,4,11,3,4,0,0,0,40,38,0
35,2,61343,11,9,2,2,0,4,1,0,0,45,38,0
20,2,194686,15,10,4,5,2,4,1,0,0,15,38,0
49,1,194895,15,10,2,5,0,4,1,7298,0,40,38,1
42,2,342865,11,9,2,11,0,4,1,0,0,40,38,0
23,2,215616,11,9,4,0,1,4,0,0,0,37,38,0
62,2,71751,15,10,2,3,0,4,1,0,1977,98,38,1
33,2,272411,9,13,4,3,1,4,0,0,0,40,38,0
50,2,206862,12,14,2,3,0,4,1,0,0,65,38,1
29,2,296450,5,4,4,2,1,4,1,0,0,40,38,0
36,2,181705,15,10,5,13,1,4,1,0,0,40,38,0
25,2,187540,15,10,4,2,1,4,1,0,0,40,38,0
32,2,270335,9,13,2,0,2,4,1,0,0,40,29,1
34,2,134737,9,13,4,11,3,4,1,0,0,40,38,1
39,3,33975,11,9,2,2,0,4,1,0,0,50,38,0
33,5,208785,15,10,5,9,1,4,1,10520,0,40,38,1
31,2,99928,12,14,2,9,5,4,0,0,0,50,38,0
42,2,102085,11,9,0,7,3,4,0,0,0,15,38,0
50,2,177487,11,9,2,2,0,4,1,0,0,40,38,0
22,2,52596,15,10,4,11,3,4,1,0,0,8,38,0
52,2,225317,4,3,2,2,0,4,1,0,0,40,25,0
33,1,292217,11,9,0,10,4,4,1,0,0,40,38,0
37,2,545483,7,12,2,4,0,4,1,0,0,40,38,0
36,2,192939,12,14,2,9,0,4,1,0,1977,60,38,1
31,2,119033,11,9,4,5,3,4,1,0,0,50,38,0
36,2,33355,15,10,4,7,3,4,1,0,0,45,38,0
31,2,142921,9,13,4,12,1,4,0,0,0,40,38,0
65,4,336848,11,9,2,6,0,4,1,0,0,40,38,0
28,2,22422,11,9,4,13,4,4,1,0,0,55,38,0
36,2,305379,9,13,0,9,1,4,1,0,0,50,38,1
31,0,86150,9,13,2,0,5,1,0,5178,0,40,38,1
54,2,99185,10,16,2,9,0,4,1,15024,0,45,38,1
31,2,302679,11,9,4,6,1,4,1,0,0,60,38,0
45,2,54038,15,10,2,0,5,4,0,0,1902,20,38,1
70,2,50468,11,9,0,5,1,4,1,0,3175,15,38,0
45,2,192776,9,13,2,2,0,4,1,7298,0,55,38,1
33,1,220430,9,13,2,10,0,2,1,0,0,70,38,1
33,2,153005,0,6,2,2,0,4,1,0,0,40,38,0
31,2,288983,15,10,4,10,1,4,1,0,0,40,38,0
50,2,485710,10,16,0,9,1,4,0,0,0,50,38,0
18,2,179597,11,9,4,7,1,4,1,0,0,20,38,0
40,2,53956,9,13,2,9,0,4,1,0,0,50,38,0
30,5,576645,9,13,2,10,0,2,1,0,0,40,38,0
36,0,343052,11,9,2,0,5,4,0,0,0,40,38,0
49,1,110172,11,9,2,13,0,4,1,0,0,40,38,0
29,2,95465,11,9,4,12,1,4,1,0,0,42,38,0
28,2,134566,9,13,2,3,0,4,1,0,0,45,38,0
18,2,177578,11,9,4,11,3,4,0,0,0,38,38,0
22,2,374313,11,9,2,13,0,4,1,0,0,50,38,1
30,2,187560,15,10,4,11,1,4,1,0,0,50,38,0
42,3,196514,9,13,4,9,1,4,1,0,0,40,38,0
53,2,191389,11,9,0,3,1,4,0,0,0,40,38,0
39,2,150057,12,14,4,11,1,4,1,0,0,50,38,1
43,3,504423,12,14,2,3,0,1,1,0,0,60,23,1
33,2,165814,11,9,2,7,0,2,1,0,0,40,38,0
41,0,333070,15,10,2,2,0,2,1,0,0,35,38,0
36,0,89083,8,11,2,12,0,4,1,0,0,40,38,0
30,5,137613,12,14,2,9,0,1,1,0,0,20,35,0
58,2,265579,11,9,0,0,1,4,0,0,0,40,38,0
47,2,108510,0,6,2,11,0,4,1,0,0,65,38,0
22,2,239612,11,9,4,0,3,4,1,0,0,20,38,0
18,2,214617,15,10,4,5,3,4,1,0,0,30,38,0
32,2,256609,2,8,2,6,0,4,1,0,0,40,25,0
42,2,358677,11,9,0,7,4,2,1,0,0,35,38,0
49,2,165937,11,9,2,7,0,4,1,0,0,40,38,0
33,2,175856,1,7,2,11,0,4,1,0,0,60,38,0
55,1,227386,9,13,2,9,0,4,1,0,0,40,38,1
17,2,163836,0,6,4,11,3,4,0,0,0,12,38,0
69,2,295425,7,12,2,3,0,4,1,0,0,24,38,0
24,2,157894,15,10,4,5,3,2,1,0,0,40,38,0
28,2,189407,11,9,2,11,0,4,1,0,0,55,38,0
61,2,313170,11,9,6,2,1,4,1,0,0,40,38,0
31,5,188900,7,12,4,0,1,4,0,3325,0,35,38,0
21,2,186087,9,13,4,9,1,4,1,0,0,40,38,1
42,2,201466,9,13,2,3,0,4,1,0,0,45,38,1
37,2,99233,11,9,2,0,0,4,1,0,0,40,38,0
23,2,150463,11,9,4,8,4,3,0,0,0,40,12,0
34,1,158242,9,13,4,3,1,4,0,0,0,43,38,0
44,2,45363,15,10,2,12,0,4,1,0,0,44,38,1
35,2,334999,11,9,2,11,0,4,1,0,0,45,38,0
58,4,310014,9,13,2,4,0,4,1,0,0,25,38,0
61,2,289950,9,13,2,9,0,4,1,0,0,44,38,1
47,2,328216,15,10,2,12,0,4,1,7298,0,40,38,1
21,2,140001,15,10,4,5,3,4,1,0,0,30,38,0
51,2,159755,11,9,2,2,0,4,1,0,0,20,38,0
23,1,212803,9,13,4,9,1,4,0,0,0,35,38,0
20,2,111697,15,10,4,0,3,4,0,0,1719,28,38,0
54,2,155433,11,9,2,7,5,4,0,0,0,35,38,0
47,2,61885,9,13,2,9,0,4,1,15024,0,50,38,1
47,4,134671,11,9,3,2,1,4,1,0,0,40,38,0
30,2,197558,11,9,2,5,0,4,1,0,0,40,38,0
51,1,153908,12,14,0,3,1,4,0,0,0,40,38,0
32,2,226267,4,3,3,2,2,4,1,0,0,40,7,0
19,2,198663,11,9,4,6,2,4,1,0,0,40,38,0
19,2,238474,15,10,4,11,3,4,1,0,0,25,38,0
30,2,206322,11,9,2,13,0,4,1,0,0,73,38,1
29,2,285290,1,7,4,7,4,2,0,0,0,40,38,0
22,1,123727,15,10,4,9,1,4,0,0,0,21,38,0
45,5,53768,12,14,0,3,1,4,0,0,0,70,38,0
46,5,247992,5,4,4,7,1,2,0,0,0,40,38,0
51,2,139347,11,9,2,0,5,4,0,7688,0,40,38,1
35,2,61343,9,13,2,11,0,4,1,0,0,40,38,1
23,5,156423,9,13,4,9,3,4,0,0,0,20,38,0
28,2,339897,3,2,2,6,0,4,1,0,0,43,25,0
45,2,327886,14,15,4,9,1,4,1,0,0,40,38,1
30,4,182089,11,9,2,4,0,4,1,0,0,85,38,0
54,4,269068,14,15,2,9,0,1,1,99999,0,50,29,1
23,2,309580,12,14,4,9,1,4,1,0,0,40,38,0
19,2,277974,15,10,4,11,3,4,1,0,0,35,38,0
18,2,103339,0,6,4,11,3,4,0,0,1719,16,38,0
39,2,403489,1,7,0,13,3,4,1,0,0,40,38,0
32,2,198452,11,9,2,4,5,4,0,0,0,40,38,0
37,1,239161,15,10,5,10,3,3,1,0,0,52,38,0
54,2,142169,11,9,4,5,3,4,1,0,0,40,38,0
46,2,275792,9,13,4,3,4,2,0,0,0,40,38,0
24,2,234663,11,9,4,5,3,4,1,0,0,60,38,0
63,0,160473,11,9,6,0,1,4,0,0,0,40,38,0
43,2,70055,15,10,2,0,0,4,1,0,0,40,38,0
42,2,212760,15,10,2,11,0,4,1,0,0,60,38,1
53,1,231166,11,9,5,13,1,4,1,0,0,40,38,0
58,2,218281,9,13,2,0,0,4,1,0,0,40,25,0
38,2,190174,15,10,2,0,5,4,0,0,0,30,38,0
33,2,80058,11,9,4,7,3,4,1,0,0,48,38,0
36,2,23892,7,12,0,11,1,4,0,0,0,40,38,1
44,2,156815,11,9,0,0,1,4,0,0,0,40,38,0
48,2,91251,5,4,2,7,0,1,1,0,0,30,2,0
31,2,94413,11,9,0,2,2,4,1,3325,0,40,38,0
28,2,142712,9,13,4,3,1,4,1,0,0,50,38,1
19,5,139091,15,10,4,7,3,2,1,0,0,35,38,0
20,2,223811,11,9,4,7,3,4,1,0,0,23,38,0
31,1,127651,15,10,2,7,0,4,1,0,0,40,38,0
18,2,122775,11,9,4,7,3,4,1,0,0,35,38,0
28,2,388112,3,2,4,4,4,4,1,0,0,77,25,0
42,2,234633,9,13,2,9,0,4,1,0,0,50,38,1
48,2,266764,15,10,2,2,0,4,1,0,0,45,38,1
27,4,328518,8,11,4,9,2,4,1,0,0,30,38,0
53,2,185846,11,9,2,2,0,4,1,0,0,40,38,0
32,2,222654,0,6,0,6,1,4,1,0,0,40,38,0
44,4,158555,15,10,2,3,0,4,1,0,0,50,38,1
57,2,127779,11,9,2,3,0,4,1,0,0,40,38,0
26,2,190916,11,9,2,3,0,4,1,0,0,40,38,0
43,5,41834,11,9,2,13,0,4,1,0,0,38,38,1
27,2,357348,11,9,4,0,1,4,0,2202,0,40,38,0
34,2,346275,1,7,0,5,1,4,1,0,0,43,38,0
20,3,266400,15,10,4,5,3,4,0,0,0,40,38,0
49,1,126754,11,9,2,7,2,4,1,0,0,40,21,0
44,2,262233,15,10,0,3,4,4,1,0,0,47,38,0
20,2,167424,15,10,4,8,3,4,0,0,0,40,38,0
52,2,302847,1,7,2,6,0,4,1,0,0,40,38,0
46,2,353512,11,9,2,6,0,4,1,0,0,40,38,1
42,5,396758,15,10,0,9,3,4,0,0,0,40,38,0
57,0,170066,8,11,4,12,1,4,1,0,0,40,38,0
33,2,239071,9,13,4,6,1,4,1,0,0,46,38,0
64,2,212838,11,9,2,11,0,4,1,0,0,65,38,1
40,2,63503,9,13,2,3,0,4,1,0,0,40,38,1
63,2,137843,15,10,2,11,0,4,1,7298,0,48,38,1
46,5,164023,15,10,2,10,0,2,1,0,0,70,38,1
17,2,213354,1,7,4,5,3,4,1,0,0,6,38,0
25,3,110010,11,9,0,11,3,4,1,0,0,40,38,0
63,2,195540,8,11,0,3,1,2,1,0,1408,40,38,0
48,2,192791,11,9,2,6,0,4,1,0,0,40,38,0
46,2,337050,12,14,2,3,0,4,1,0,1977,45,38,1
58,2,234328,9,13,0,11,1,4,1,0,0,40,38,0
52,2,380633,4,3,6,7,4,4,0,0,0,40,25,0
55,2,109015,15,10,0,0,1,4,0,0,0,38,38,0
51,2,27539,15,10,2,13,0,4,1,0,0,60,38,0
40,2,76625,11,9,0,2,4,4,1,0,0,40,38,0
38,2,181139,9,13,4,11,1,4,0,0,0,42,38,0
34,2,175878,15,10,4,2,1,4,1,0,0,40,38,0
49,2,196707,11,9,2,6,0,4,1,7298,0,43,38,1
30,2,157778,15,10,2,9,0,4,1,0,0,25,38,1
42,2,94600,11,9,2,2,0,4,1,5178,0,40,38,1
36,2,58602,4,3,4,7,1,4,1,0,0,35,38,0
21,2,416103,11,9,4,6,3,4,1,0,0,40,38,0
20,2,129240,15,10,4,0,3,4,0,0,0,20,38,0
27,2,147839,15,10,4,5,1,4,1,0,0,38,38,0
42,2,213464,15,10,2,2,0,4,1,0,0,40,38,0
47,2,664821,9,13,2,7,0,4,1,0,0,40,7,0
22,2,184543,15,10,0,0,4,4,0,0,0,40,38,0
37,3,154410,11,9,2,2,0,4,1,0,0,60,38,1
23,2,223019,15,10,2,0,5,4,0,0,0,40,38,0
17,2,89821,1,7,4,7,3,4,1,0,0,10,38,0
29,3,104737,11,9,2,2,0,4,1,0,0,60,38,0
72,2,225780,10,16,4,9,1,4,1,0,0,30,38,0
58,5,312351,9,13,2,9,0,4,1,0,0,40,38,1
37,1,174924,15,10,0,10,4,4,1,0,0,48,10,0
45,2,196707,12,14,2,11,0,4,1,0,0,50,38,1
47,2,152073,11,9,0,6,4,4,0,0,0,40,38,0
42,2,37937,8,11,2,7,0,4,1,0,0,45,38,0
54,2,145548,11,9,2,2,0,4,1,0,0,40,38,0
29,4,229842,11,9,4,13,4,2,1,0,0,45,38,0
49,2,139268,11,9,2,2,0,4,1,7298,0,40,38,1
26,4,200681,11,9,2,3,0,4,1,0,0,40,27,0
23,2,372898,11,9,2,11,5,4,0,0,0,40,38,0
24,2,185452,9,13,4,12,1,4,0,0,0,50,38,0
59,0,181940,11,9,2,0,0,4,1,0,0,40,38,1
36,2,311255,11,9,2,6,0,2,1,0,0,40,13,0
34,1,176802,1,7,5,7,4,2,0,0,0,40,38,0
47,1,172246,12,14,2,9,0,4,1,0,0,60,38,1
29,2,175639,15,10,0,7,4,4,0,0,0,28,38,0
25,2,269015,11,9,4,7,2,2,0,0,0,40,38,0
37,2,152307,15,10,2,6,0,4,1,0,0,40,38,1
46,2,264210,15,10,2,4,5,4,0,0,0,20,38,0
23,2,181557,11,9,4,7,3,2,1,0,0,25,38,0
44,2,175070,9,13,0,11,4,4,0,0,0,75,38,0
26,2,68991,11,9,4,7,4,2,1,0,0,40,38,0
34,2,269243,15,10,4,0,3,4,0,0,0,40,38,0
30,2,175690,15,10,4,0,4,2,0,0,0,40,38,0
44,2,228057,11,9,5,0,1,4,0,0,0,40,32,0
43,2,187795,9,13,2,3,0,4,1,0,0,45,38,1
37,1,136749,11,9,4,0,3,4,0,0,0,35,38,0
35,2,33975,12,14,4,9,1,4,1,0,0,45,38,1
26,2,262413,11,9,4,5,3,4,0,0,0,40,21,0
40,5,132125,15,10,2,0,0,4,1,0,0,40,38,0
52,2,443742,15,10,0,3,1,4,1,0,0,60,38,0
39,2,166744,11,9,4,7,3,4,0,0,0,38,38,0
31,2,241797,15,10,0,12,4,4,0,0,0,40,38,0
30,2,85374,15,10,4,5,1,4,1,0,0,45,38,0
27,2,183511,11,9,2,5,0,4,1,0,0,40,38,0
38,2,177305,11,9,2,2,0,4,1,0,0,45,38,0
55,2,176012,6,5,2,12,5,4,0,0,0,23,38,0
37,0,188563,12,14,4,9,1,4,1,0,1876,40,38,0
37,2,149297,11,9,4,5,1,0,1,0,0,30,38,0
41,1,210259,12,14,4,9,1,2,0,0,0,40,38,0
35,0,205584,4,3,4,2,1,4,1,0,0,40,25,0
36,2,166509,11,9,0,2,1,4,0,0,0,40,38,0
28,2,70604,11,9,2,5,0,4,1,0,0,38,38,0
35,4,225399,11,9,4,6,3,4,1,8614,0,40,38,1
31,2,225053,11,9,0,13,1,4,1,0,0,45,38,0
37,5,142282,11,9,0,7,1,4,0,0,0,16,38,0
44,2,133853,15,10,0,3,1,4,0,0,0,50,38,0
65,2,89681,12,14,4,9,1,4,1,0,0,99,38,0
38,5,104280,10,16,2,9,0,4,1,0,0,55,38,1
60,2,206339,11,9,2,7,0,4,1,0,0,40,38,0
35,2,194668,14,15,4,9,1,4,1,99999,0,45,38,1
38,2,127601,15,10,2,5,5,4,0,0,0,35,38,0
33,2,280923,5,4,2,5,0,4,1,0,0,40,25,0
43,2,88233,15,10,2,13,0,4,1,0,0,60,38,0
36,2,181721,0,6,4,4,3,2,1,0,0,60,38,0
57,2,121821,3,2,2,7,0,3,1,0,0,40,5,0
41,5,52131,11,9,0,9,3,4,1,0,0,40,38,0
50,2,237735,4,3,2,13,0,4,1,0,0,37,25,0
25,2,51498,2,8,4,7,2,4,1,0,0,40,38,0
42,2,196001,11,9,5,0,4,4,0,0,0,40,38,0
18,2,151747,1,7,4,7,3,4,1,0,0,40,38,0
33,4,67482,8,11,0,7,4,4,0,0,0,99,38,0
17,2,89160,2,8,4,8,3,4,0,0,0,18,38,0
28,2,199903,9,13,4,0,1,4,0,0,0,20,38,0
35,0,182898,11,9,2,0,0,4,1,0,0,40,38,0
42,1,248476,15,10,0,13,1,4,1,0,0,65,38,1
28,2,136077,8,11,2,2,0,4,1,0,0,40,30,0
44,2,755858,11,9,2,2,0,4,1,0,0,70,38,1
36,2,116445,11,9,0,6,3,4,1,0,0,40,38,0
21,5,173534,15,10,4,9,3,4,0,0,0,40,6,0
51,2,90363,15,10,2,0,0,4,1,15024,0,40,38,1
62,0,57629,15,10,0,12,1,2,1,4650,0,40,38,0
37,4,255454,15,10,4,9,1,2,1,0,0,40,38,0
21,2,391312,11,9,4,7,1,2,0,0,0,30,38,0
25,2,358975,11,9,4,7,1,4,0,0,0,35,38,0
34,1,32587,15,10,2,3,0,0,1,0,0,40,38,0
37,4,75050,8,11,2,2,0,4,1,0,0,55,38,0
49,5,216734,14,15,0,3,1,4,0,0,0,40,38,0
53,2,95864,10,16,2,9,0,4,1,15024,0,50,8,1
38,2,189623,9,13,2,9,0,4,1,0,1887,40,38,1
60,5,234854,10,16,2,9,0,4,1,0,1902,40,38,1
23,2,138037,9,13,4,9,3,4,1,0,1590,50,38,0
33,2,130057,7,12,2,11,0,4,1,0,0,45,38,0
37,2,241998,9,13,2,12,0,4,1,0,1977,40,38,1
31,2,217460,9,13,2,3,0,4,1,0,0,40,38,1
46,2,175625,14,15,0,9,4,4,0,0,0,40,38,0
42,2,155972,11,9,2,5,0,4,1,0,0,40,38,1
24,2,43387,9,13,2,3,0,4,1,0,0,55,8,1
30,2,209768,8,11,2,6,0,4,1,0,0,40,38,1
22,2,33551,15,10,4,7,1,4,1,0,0,40,38,0
33,2,178429,9,13,2,9,0,4,1,0,0,40,38,1
40,2,212760,11,9,0,2,1,4,1,0,0,40,38,0
36,2,145576,12,14,2,0,0,4,1,0,1977,40,23,1
43,5,78765,15,10,0,3,4,4,1,0,0,40,38,0
46,2,188950,9,13,2,2,0,4,1,0,0,50,38,1
38,3,99146,9,13,2,3,0,4,1,15024,0,80,38,1
21,2,203076,11,9,4,5,3,4,1,0,0,35,38,0
18,2,193290,15,10,4,7,3,4,1,0,1721,20,38,0
33,2,174215,9,13,4,3,1,4,0,0,0,55,38,1
24,2,70261,9,13,2,9,0,4,1,0,0,50,38,0
56,2,98630,5,4,4,0,1,4,1,0,0,40,38,0
54,2,171924,11,9,2,13,0,4,1,0,0,70,38,0
65,1,205024,11,9,2,7,0,4,1,0,0,8,38,0
48,2,69586,15,10,0,0,1,2,1,0,0,40,38,0
26,2,167350,11,9,4,13,3,4,1,0,0,50,38,0
47,1,285060,12,14,2,3,0,4,1,0,1977,41,38,1
39,5,222530,15,10,4,9,1,2,0,0,1590,40,38,0
42,4,193882,11,9,2,9,0,4,1,0,0,50,38,1
49,2,200198,11,9,2,7,0,2,1,0,0,40,38,0
56,3,211804,9,13,2,11,0,4,1,15024,0,50,38,1
22,2,216134,15,10,4,11,3,2,0,0,0,40,38,0
23,2,130959,9,13,2,9,0,4,1,2407,0,6,1,0
52,2,87205,11,9,0,7,1,4,0,0,0,38,38,0
57,3,61885,11,9,2,9,0,2,1,0,0,60,38,1
43,2,183273,12,14,2,3,5,4,0,15024,0,32,38,1
40,2,210013,11,9,2,13,0,4,1,0,0,50,38,0
45,4,165267,6,5,2,13,0,2,1,0,0,40,38,0
19,2,183589,15,10,4,13,3,4,1,0,0,25,38,0
43,1,106982,9,13,5,9,4,4,0,0,0,40,38,0
