0,0.0,0.1,0.0.1,1,0.0.2,0.2,0.2.1,0.0.3,0.0.4,2,1.1,1.2,1.3,1.4,2.1,0.3,0.4
6,189.0,0,0.0,21,704.3,0.0,0.018478261,0.0,0.0,1,1,2,8,2,0,0,1
5,523.9166667,2,21.0,25,439.5238095,0.0,0.0233333329999999,0.0,0.0,5,2,2,7,2,2,0,0
0,0.0,0,0.0,29,874.9523810000001,0.004597701,0.044367816,0.0,0.0,1,1,1,1,2,2,0,0
7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,7,1,2,1,2,2,0,0
5,140.58333330000002,2,87.0,69,1918.902722,0.0034246579999999,0.021575342,0.0,0.0,7,2,2,3,2,2,0,0
2,31.5,0,0.0,27,811.8630952000001,0.0,0.015873016,0.0,0.0,7,1,1,4,8,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,3,2,0,0
0,0.0,0,0.0,7,38.0,0.0,0.042857143,0.0,0.0,5,2,2,3,1,2,0,0
4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,6,1,1,1,4,0,1,0
6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,0.0,7,3,12,1,6,2,1,1
2,35.8,0,0.0,27,785.05,0.044047619,0.069642857,0.0,0.0,3,2,2,4,13,2,1,0
0,0.0,0,0.0,7,116.8,0.028571429,0.114285714,0.0,0.0,3,2,2,6,13,2,0,0
5,83.0,0,0.0,69,2517.216667,0.000342466,0.021765601,0.0,0.0,7,2,2,9,2,2,0,0
0,0.0,0,0.0,8,144.0,0.025,0.045833333,0.0,0.0,5,3,2,7,3,2,1,0
0,0.0,0,0.0,9,120.0,0.0,0.044444444,0.0,0.8,6,2,4,9,2,2,0,0
1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0.0,0.0,1,2,2,1,2,2,0,0
5,111.3,0,0.0,138,4172.115720000001,0.0,0.008337205,17.63434621,0.0,7,2,2,9,2,2,0,0
8,171.75,0,0.0,32,486.6666667,0.0,0.005555556,0.0,0.0,1,4,2,1,2,0,0,0
0,0.0,0,0.0,12,169.3,0.0,0.016666667,0.0,0.0,5,2,2,3,2,2,1,0
7,135.2,5,430.3333333000001,68,3974.534501,0.0135135139999999,0.019008442,0.0,0.0,7,3,2,1,13,2,1,0
7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.0215277779999999,25.76598645,0.0,7,3,2,1,10,2,1,1
0,0.0,1,134.33333330000002,16,765.4454545,0.0066666669999999,0.006,0.0,0.8,6,2,10,1,1,2,0,0
0,0.0,0,0.0,16,1500.033333,0.00625,0.01467803,0.0,0.0,7,3,2,4,6,2,0,0
2,101.5,0,0.0,16,692.6666667000001,0.0,0.0125,146.23875,0.0,6,2,2,5,2,0,0,1
4,160.2,2,21.2,43,1568.320833,0.009183673,0.02292517,28.05716135,0.0,8,1,1,3,2,2,0,0
4,106.0,0,0.0,6,180.4166667,0.0,0.025,0.0,0.0,7,3,6,3,2,0,0,0
0,0.0,0,0.0,10,111.0,0.0,0.02,0.0,0.0,5,2,4,7,3,2,0,0
1,0.0,0,0.0,41,1202.904762,0.011529933,0.033252033,0.0,0.0,5,2,2,2,13,2,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,1,1,1,2,1,2,0,0
0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,2,1,1,1,3,2,0,0
2,14.0,0,0.0,65,2130.447802,0.0169230769999999,0.024589744,20.60235987,0.0,7,3,2,1,1,2,0,0
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,4,2,2,9,6,2,0,0
0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,6,2,2,9,13,2,0,0
0,0.0,0,0.0,6,169.0,0.0,0.016666667,0.0,0.4,2,1,1,3,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,2,2,1,1,2,0,0
3,44.5,4,376.5,49,1222.25,0.005185185,0.0216049379999999,0.0,0.0,1,2,2,2,2,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,5,2,2,1,0
1,53.4,0,0.0,18,539.5,0.011111111,0.018888889,0.0,0.0,8,2,2,3,1,2,0,0
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,1,4,1,7,1,2,1,0
3,118.6666667,0,0.0,17,694.0,0.003703704,0.008333333,27.45138186,0.0,5,3,2,1,2,2,1,1
0,0.0,2,11.0,1,0.0,0.066666667,0.133333333,0.0,0.0,7,1,1,1,2,2,0,0
0,0.0,0,0.0,37,511.1666667,0.018018018,0.036936937,0.0,1.0,6,2,2,1,13,2,1,0
5,36.86666667,0,0.0,123,3886.823333,0.002090592,0.015563298,0.0,0.0,4,2,2,1,4,2,0,0
6,174.75,2,123.0,33,773.2566667,0.010810811,0.0229729729999999,31.74373458,0.0,7,3,2,1,2,2,0,1
0,0.0,0,0.0,12,655.0,0.036363636,0.063636364,0.0,0.8,6,2,2,1,6,2,0,0
1,74.6,0,0.0,8,810.0,0.0,0.036666667,10.67716934,0.0,7,2,2,1,4,2,0,0
4,315.0,0,0.0,8,465.8333333000001,0.0,0.024242424,0.0,0.0,5,3,2,3,3,2,1,0
4,80.0,0,0.0,17,442.1666667,0.0,0.010526316,0.0,0.0,7,2,2,6,2,0,1,0
2,67.5,0,0.0,45,1660.0,0.022727273,0.0375,0.0,0.0,7,2,5,1,1,2,0,0
3,33.46666667,0,0.0,113,1576.252222,0.003508772,0.009314954,40.08238165,0.0,4,2,2,7,3,2,0,0
0,0.0,0,0.0,13,252.0,0.0,0.061538462,0.0,0.0,6,2,2,8,3,2,0,0
3,60.0,0,0.0,19,494.5,0.0,0.01,0.0,0.0,5,1,1,3,9,2,1,0
4,92.0,0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,7,3,2,1,2,0,0,0
0,0.0,0,0.0,8,347.6666667,0.0875,0.102083333,0.0,0.2,6,3,2,1,3,2,0,0
0,0.0,0,0.0,20,1722.8666670000002,0.01,0.075,0.0,0.2,6,2,2,6,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,1,4,2,0,0
3,34.0,1,1530.0,97,3989.485553,0.002,0.012201868,0.0,0.0,7,2,2,1,3,2,1,0
0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0.0,0.0,1,1,1,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,8,3,2,0,0
0,0.0,0,0.0,6,44.0,0.066666667,0.1,0.0,0.0,5,2,2,3,1,2,0,0
12,569.825,0,0.0,127,6065.016218,0.006716418,0.009265038,0.152167439,0.0,0,1,1,2,4,2,0,1
0,0.0,0,0.0,11,831.9333333,0.0,0.02037037,0.0,0.8,6,3,2,6,14,2,0,0
2,82.6,0,0.0,10,352.0,0.0,0.007692308,27.19298393,0.0,9,2,2,1,2,0,1,1
2,18.6,0,0.0,85,2834.280117,0.004883721,0.013388945,37.42337649,0.0,7,2,2,1,1,2,1,0
2,27.0,1,35.0,19,461.05,0.016666667,0.026190476,16.33942857,0.0,5,3,2,1,1,2,0,0
5,427.0,2,108.0,36,1564.1619050000002,0.018333333,0.024900794,0.0,0.0,6,3,3,1,2,2,0,0
2,75.0,0,0.0,14,851.0,0.0,0.014285714,22.88908649,0.0,5,1,1,1,2,0,1,1
0,0.0,0,0.0,3,51.0,0.0,0.1,0.0,0.0,7,2,2,3,2,1,0,0
0,0.0,0,0.0,14,1501.0,0.093333333,0.1266666669999999,0.0,0.0,6,3,2,4,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,0,2,2,1,4,2,1,0
3,18.75,0,0.0,7,68.75,0.0,0.025,0.0,0.0,5,2,2,5,2,0,0,0
2,1223.0,4,416.0,21,2755.67094,0.004545455,0.027575758,0.0,0.0,5,3,2,1,2,2,1,0
4,45.0,0,0.0,7,246.5,0.03,0.03,0.0,0.0,1,2,2,1,2,2,0,0
3,78.0,0,0.0,3,29.0,0.033333333,0.066666667,0.0,0.0,5,2,2,7,2,0,1,0
0,0.0,0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,7,2,2,3,11,2,0,1
1,31.0,3,62.0,11,196.2,0.0,0.013333333,0.0,0.0,5,2,2,1,10,2,0,0
0,0.0,0,0.0,37,854.55,0.005405405,0.0231660229999999,0.0,0.0,1,2,2,6,3,2,0,0
2,282.5,0,0.0,17,451.0,0.0625,0.0854166669999999,0.0,0.0,6,3,2,3,13,2,0,0
4,204.2,0,0.0,31,652.3766667,0.012121212,0.016161616,0.0,0.0,7,1,1,6,1,2,0,0
2,9.0,0,0.0,26,623.0266667000001,0.0,0.009047619,36.0824516,0.0,7,2,2,4,20,2,0,0
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,7,2,2,3,2,2,1,0
2,65.5,0,0.0,53,975.9722222,0.001851852,0.016296296,75.30864691,0.0,6,2,2,8,4,2,0,0
0,0.0,0,0.0,5,368.0,0.0,0.016666667,0.0,0.0,1,4,1,2,1,2,1,0
5,39.8,2,239.8,216,14577.08498,0.0027397259999999,0.013368848,0.888485964,0.0,0,2,2,3,13,2,0,0
1,88.0,3,540.3333332999999,57,1656.410714,0.0,0.002259887,0.0,0.0,7,2,4,9,3,2,0,0
2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,1,1,1,1,2,0,1,0
8,103.0,0,0.0,19,2081.5,0.0,0.01,24.54706296,0.0,7,2,2,3,2,0,1,1
0,0.0,0,0.0,6,192.875,0.0,0.016666667,0.0,0.0,1,8,13,9,20,1,0,0
1,3.0,0,0.0,11,271.7166667,0.0,0.016666667,0.0,0.0,5,4,1,3,2,2,1,0
0,0.0,1,98.66666667,94,3085.25,0.0,0.00609319,0.0,0.0,7,2,2,2,3,2,0,0
2,68.6,0,0.0,10,184.6,0.0,0.016666667,0.0,0.0,9,2,2,3,2,0,0,0
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,7,2,2,1,2,2,0,0
1,0.0,0,0.0,35,499.4,0.011764706,0.028151261,0.0,0.0,5,2,2,3,1,2,1,0
0,0.0,0,0.0,20,1395.258333,0.0,0.011111111,0.0,0.0,5,1,1,1,9,0,1,0
2,29.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,6,2,2,3,6,2,1,0
0,0.0,0,0.0,39,1020.013889,0.005405405,0.0142260439999999,0.0,0.0,1,3,2,7,1,2,1,0
0,0.0,0,0.0,6,243.0,0.0,0.033333333,0.0,0.0,2,2,4,4,1,2,0,0
3,27.53333333,1,0.0,45,3141.258333,0.02173913,0.0400172529999999,6.673695652,1.0,6,3,2,1,3,2,1,1
3,152.0,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,6,2,2,1,5,0,1,0
0,0.0,0,0.0,7,220.3333333,0.0,0.01,0.0,0.0,6,2,2,1,5,0,0,0
0,0.0,0,0.0,153,4565.930621,0.00130719,0.006432173,6.189215433999999,0.0,0,2,2,4,1,2,1,1
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,6,1,2,1,6,2,0,0
4,83.5,0,0.0,9,430.5,0.0,0.015384615,0.0,0.0,5,2,2,1,2,0,0,0
9,230.6666667,0,0.0,66,2178.85,0.0035555559999999,0.010977778,11.73221807,0.0,7,2,2,3,2,2,1,1
2,115.0,0,0.0,97,1940.293452,0.01717251,0.032369194,0.0,0.0,7,1,1,3,10,2,1,0
6,128.5,1,0.0,32,796.7066667,0.027027027,0.041441441,0.0,0.0,7,2,4,1,1,2,1,0
1,75.0,2,34.5,100,4436.3762990000005,0.0,0.007150715,0.0,0.0,7,2,2,1,2,2,0,1
0,0.0,0,0.0,15,2653.5,0.0,0.04,0.0,0.0,9,4,1,7,1,2,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,1,1,1,3,2,0,0
0,0.0,0,0.0,23,1422.85,0.017391304,0.049275362,0.0,0.0,7,2,2,7,1,2,0,0
0,0.0,0,0.0,27,867.7777777999999,0.0,0.004487179,0.0,0.0,1,2,2,3,1,0,0,0
0,0.0,0,0.0,24,657.6666667000001,0.013636364,0.0340909089999999,0.0,0.8,6,2,4,1,3,2,0,0
1,0.0,0,0.0,8,436.0,0.0,0.022222222,0.0,0.0,5,2,4,6,1,2,1,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,6,2,2,3,1,2,0,0
0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,1,2,2,1,2,0,0,0
0,0.0,0,0.0,33,960.125,0.006060606,0.019292929,0.0,0.0,1,2,6,1,3,2,1,0
4,197.0,1,25.0,46,1596.672282,0.0,0.008,19.92584938,0.0,5,4,2,2,2,0,1,0
7,216.4,0,0.0,37,825.205,0.0,0.004625745,0.0,0.0,9,2,2,1,1,2,0,0
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,6,3,2,3,2,2,0,0
2,36.4,0,0.0,3,28.2,0.0,0.0,55.89978908,0.0,9,1,1,3,2,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,4,1,2,1,0
1,0.0,0,0.0,4,94.75,0.0,0.053333333,0.0,0.0,1,3,2,1,20,2,0,0
0,0.0,0,0.0,5,513.25,0.0,0.013333333,0.0,0.0,7,3,2,7,6,2,0,0
0,0.0,0,0.0,10,664.5,0.0,0.04,0.0,0.0,7,2,2,8,2,0,1,0
0,0.0,0,0.0,7,151.41666669999998,0.0,0.011111111,0.0,0.0,1,8,13,9,20,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,4,3,2,0,0
15,2657.318056,13,1949.166667,343,29970.46597,0.0053158569999999,0.02897116,0.0,0.0,1,2,2,1,2,2,0,0
3,131.0,0,0.0,8,117.6666667,0.0,0.0066666669999999,0.0,0.0,6,1,1,4,5,0,1,0
16,284.85,0,0.0,276,4758.3806380000005,0.001034483,0.0073062619999999,27.43209507,0.0,6,4,1,3,1,2,1,1
0,0.0,0,0.0,6,72.0,0.0,0.05,0.0,0.8,6,2,2,4,4,2,0,0
1,2.0,1,6.0,4,12.5,0.066666667,0.1,0.0,0.8,6,2,2,1,18,2,0,0
0,0.0,0,0.0,12,363.0,0.016666667,0.047222222,0.0,0.0,7,4,1,4,2,2,0,0
0,0.0,0,0.0,3,57.4,0.0,0.133333333,0.0,0.0,0,3,2,1,3,2,0,0
0,0.0,0,0.0,4,86.0,0.0,0.025,0.0,0.0,1,2,5,1,8,0,1,0
11,903.7,1,26.2,109,3297.491311,0.006140351,0.010281148,3.870588042,0.0,8,3,2,6,1,2,0,0
1,47.0,0,0.0,5,388.0,0.0,0.04,31.188,0.0,5,1,1,7,3,2,1,1
0,0.0,0,0.0,11,925.8988095,0.02,0.02952381,0.0,0.0,7,3,2,2,2,2,0,0
0,0.0,0,0.0,4,32.0,0.0,0.075,0.0,0.0,5,3,2,6,1,2,0,0
0,0.0,0,0.0,5,288.5,0.0,0.0125,0.0,0.0,5,2,2,1,2,2,1,0
0,0.0,1,90.0,11,1056.5,0.018181818,0.054545455,0.0,0.0,5,4,2,1,2,2,0,0
0,0.0,0,0.0,14,266.0166667,0.0,0.042857143,0.0,0.0,5,3,2,1,1,2,1,0
0,0.0,0,0.0,4,2528.0,0.0,0.066666667,0.0,0.0,5,2,2,9,1,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,6,4,2,1,0
6,71.5,1,37.0,15,287.2916667,0.0,0.001234568,0.0,0.0,6,1,1,3,2,2,0,0
0,0.0,0,0.0,36,576.8333332999999,0.0,0.0194444439999999,0.0,0.0,6,4,1,1,2,2,0,0
1,109.0,0,0.0,9,466.6666667,0.0,0.0125,0.0,0.0,6,2,4,1,4,0,1,0
2,33.2,0,0.0,9,162.2333333,0.0,0.018181818,0.0,0.0,9,2,2,1,5,2,0,0
0,0.0,0,0.0,31,1008.416667,0.0,0.007881773,0.0,0.0,6,2,6,1,2,2,0,0
3,80.6,2,16.2,33,770.1071795,0.005405405,0.016216216,0.0,0.0,8,3,2,1,5,2,0,0
0,0.0,1,126.0,45,1340.611199,0.028787879,0.028371212,0.0,0.0,6,3,2,3,18,2,0,0
0,0.0,0,0.0,22,2715.0,0.0,0.009090909,54.97036364,0.0,6,2,2,4,2,0,0,1
3,34.83333333,0,0.0,30,709.8333332999999,0.026666667,0.046666667,0.0,0.0,5,1,1,2,1,2,1,0
0,0.0,0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,7,3,2,3,13,2,0,0
0,0.0,2,40.0,152,5617.092505,0.0035947709999999,0.02743431,0.0,0.0,7,2,2,4,2,2,0,0
0,0.0,1,0.0,35,1928.0,0.008333333,0.023611111,0.0,0.0,5,2,5,8,1,2,1,0
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,6,2,2,1,4,2,0,0
3,36.0,2,763.0,9,163.5,0.0,0.014285714,0.0,0.0,1,8,2,1,2,0,0,1
0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,0.0,6,1,1,1,3,2,1,0
0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,1,4,1,1,2,2,1,0
8,1013.171429,4,353.9666667,90,4984.371429,0.042666667,0.066033333,1.4640104319999998,0.0,0,2,2,3,13,2,1,0
5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.0542410709999999,0.0,0.0,7,3,2,3,2,2,1,0
0,0.0,0,0.0,50,1149.433333,0.012,0.026383333,4.5476,0.0,6,4,1,1,4,2,0,1
7,140.9,1,18.2,20,318.7666667,0.0,0.009876543,0.0,0.0,8,2,2,3,2,0,0,0
2,10.66666667,0,0.0,34,541.5,0.017142857,0.03352381,0.0,0.0,6,3,2,4,13,2,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,6,3,2,4,3,2,0,0
6,140.33333330000002,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,6,3,2,2,3,0,0,0
3,102.0,2,108.0,51,1742.325216,0.003636364,0.009228841,0.0,0.0,6,1,1,1,2,2,1,0
0,0.0,0,0.0,26,586.85,0.015384615,0.031868132,0.0,0.0,1,3,2,1,10,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,2,3,3,2,0,0
2,50.5,0,0.0,29,2147.375,0.0,0.0068965519999999,0.0,0.0,1,2,2,7,2,0,0,0
0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,5,1,1,1,1,2,1,0
1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727,0.0,0.0,4,2,2,2,2,0,0,0
3,33.0,0,0.0,17,386.4166667,0.0,0.01,0.0,0.0,1,2,2,1,2,0,0,1
2,133.0,0,0.0,19,341.3666667,0.0,0.01,0.0,0.0,6,1,1,1,2,2,0,0
2,303.2,0,0.0,13,181.0666667,0.0,0.016666667,0.0,0.0,8,1,1,3,2,2,1,0
2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,8,2,2,3,2,0,0,0
2,37.0,0,0.0,25,1127.25,0.002666667,0.0279999999999999,18.56148,0.0,6,2,5,3,4,2,0,0
0,0.0,0,0.0,21,1041.733333,0.0,0.053333333,0.0,0.0,7,3,2,8,1,2,0,0
0,0.0,0,0.0,22,1310.5,0.00952381,0.028571429,23.86359286,0.0,5,2,2,1,1,2,0,1
0,0.0,0,0.0,14,811.0,0.015384615,0.041025641,0.0,0.0,5,2,2,8,1,2,0,0
0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,5,3,2,8,1,2,0,0
1,32.2,0,0.0,32,396.4714286,0.021212121,0.050688705,0.0,0.0,3,1,1,2,3,2,1,0
0,0.0,2,199.0,30,661.1388889,0.00625,0.0270833329999999,0.0,0.0,7,2,2,3,10,2,0,1
6,113.0,0,0.0,18,359.4,0.008333333,0.05,0.0,0.0,9,2,2,3,1,2,0,0
0,0.0,0,0.0,28,403.8333333,0.017857143,0.029829932,0.0,0.0,3,1,1,6,4,2,0,0
7,69.875,0,0.0,33,1051.125,0.0,0.010526316,25.12339065,0.0,7,2,2,9,11,2,1,1
0,0.0,0,0.0,65,2706.595238,0.0,0.0226923079999999,0.0,0.0,7,2,2,1,2,0,0,0
6,79.5,1,19.0,11,314.25,0.0,0.003333333,0.0,0.0,6,2,2,1,2,0,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,2,2,1,0
0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,1,3,2,3,6,2,0,0
5,504.0,0,0.0,13,922.0833332999998,0.023529412,0.023529412,0.0,0.0,5,3,2,8,2,2,0,0
4,365.0333333,0,0.0,9,461.7333333000001,0.026666667,0.032991453,33.60744027,0.0,0,2,2,1,2,2,0,0
11,110.7866667,5,89.1,230,9050.459481999998,0.006722689,0.01755845,2.664994971,0.0,4,2,2,6,1,2,0,0
8,160.5,0,0.0,22,759.75,0.002564103,0.019871795,0.0,0.0,1,1,1,2,2,2,0,0
0,0.0,0,0.0,2,9.0,0.0,0.05,0.0,0.0,1,3,2,3,10,0,0,0
1,60.5,0,0.0,21,320.9833333,0.0,0.01,0.0,0.0,7,2,5,1,2,2,0,0
4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,7,2,2,4,8,2,0,0
1,6.0,0,0.0,53,2241.5,0.003846154,0.026923077,0.0,0.4,6,2,4,9,20,2,0,0
0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,0.0,0.0,7,1,1,6,10,2,1,1
5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,7,1,1,2,8,0,1,1
0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,7,2,2,1,2,0,0,1
0,0.0,1,132.0,8,445.0,0.0,0.014285714,0.0,0.0,5,3,2,4,14,2,1,0
2,844.0,0,0.0,6,192.5,0.05,0.075,0.0,0.6,6,3,2,6,2,2,0,0
0,0.0,0,0.0,27,1199.725758,0.0074074069999999,0.01691358,9.028406684,0.0,5,1,1,2,3,2,0,0
1,11.0,0,0.0,26,651.0666667,0.0,0.016666667,0.0,0.0,7,4,2,1,3,2,0,0
0,0.0,0,0.0,19,1065.9,0.016666667,0.04021164,0.0,1.0,6,1,1,1,6,2,1,0
1,4.0,0,0.0,11,724.0,0.0,0.036363636,0.0,0.0,7,2,2,1,1,2,0,0
4,146.0,0,0.0,14,879.5,0.0,0.0125,0.0,0.0,1,2,5,4,2,0,1,0
0,0.0,0,0.0,22,428.45,0.004545455,0.012878788,20.88818182,1.0,6,3,2,1,2,2,1,1
4,75.0,0,0.0,15,346.0,0.0,0.021052632,0.0,0.0,7,2,2,3,11,2,0,0
2,53.0,0,0.0,23,1668.285119,0.008333333,0.016312636,0.0,0.0,2,1,1,9,3,2,0,0
7,70.0,4,35.0,131,4442.394444,0.011678832,0.014283502,0.0,0.0,7,4,1,1,2,2,1,0
3,296.0,0,0.0,9,394.5,0.0,0.005555556,28.39833333,0.0,6,2,2,8,2,0,1,1
0,0.0,0,0.0,51,742.9603175,0.003921569,0.012121212,0.0,0.0,7,1,1,3,2,2,1,0
0,0.0,0,0.0,6,330.0,0.066666667,0.1,0.0,0.0,5,3,2,8,10,2,0,0
4,153.25,0,0.0,19,402.7166667,0.0,0.003030303,57.474,0.0,6,2,2,5,4,0,1,1
1,0.0,0,0.0,7,174.0,0.0,0.05,0.0,0.0,7,4,2,3,20,2,0,0
0,0.0,0,0.0,6,89.33333333,0.0,0.066666667,0.0,0.0,5,2,4,3,3,2,0,0
5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,1,3,7,4,2,2,0,0
8,305.6666667,1,0.0,35,796.25,0.005555556,0.0115740739999999,0.0,0.0,1,1,1,3,10,2,0,0
2,386.0,0,0.0,72,712.2960783999999,0.0,0.000913242,0.0,0.0,7,2,2,4,2,0,0,0
1,42.0,0,0.0,10,1057.0,0.022222222,0.014814815,0.0,0.0,6,3,2,8,15,0,1,0
2,150.6,0,0.0,86,2554.562381,0.023255814,0.041100372,0.0,0.0,9,2,2,1,1,2,0,0
4,47.5,0,0.0,16,331.3333333,0.0,0.010526316,254.6071579,0.0,6,2,5,1,2,0,0,1
0,0.0,0,0.0,14,598.4333333,0.014285714,0.035714286,0.0,0.0,3,2,4,9,3,2,0,0
3,52.5,0,0.0,139,3674.737578,0.002142857,0.0118974439999999,17.50624004,0.0,7,2,2,2,10,2,0,1
2,35.0,0,0.0,11,131.3,0.0,0.015384615,0.0,0.0,5,2,2,1,2,0,0,0
0,0.0,0,0.0,15,618.25,0.0,0.026666667,0.0,0.0,1,2,2,7,8,0,1,0
7,645.6666667000001,0,0.0,25,1358.166667,0.0074074069999999,0.022222222,0.0,0.0,7,1,1,1,1,2,1,0
0,0.0,0,0.0,4,4.0,0.125,0.175,0.0,0.8,6,3,2,4,13,2,0,0
0,0.0,0,0.0,51,874.4047618999999,0.008,0.0345,0.0,0.0,7,2,2,7,2,2,0,0
0,0.0,0,0.0,17,1926.133333,0.011764706,0.0276470589999999,0.0,0.0,7,2,2,4,1,2,0,0
7,397.8333333,0,0.0,28,1249.628205,0.0,0.015053763,0.0,0.0,6,3,2,7,6,2,0,0
0,0.0,0,0.0,11,272.0,0.0,0.016666667,0.0,0.8,6,2,2,4,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,6,2,0,0
0,0.0,0,0.0,21,472.875,0.00952381,0.041269841,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,2,78.0,0.0,0.05,0.0,0.0,1,3,2,9,2,2,0,0
0,0.0,0,0.0,26,655.7833333,0.003846154,0.013782051,0.0,0.0,5,1,1,8,3,2,0,0
12,194.0362319,3,61.5,36,625.308112,0.011627907,0.032461962,0.0,0.0,6,3,2,1,1,2,0,0
0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,7,2,2,2,2,2,0,0
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,5,2,2,1,3,2,0,0
4,244.0,0,0.0,6,142.5,0.0,0.011111111,0.0,0.0,6,3,3,4,2,2,0,0
0,0.0,0,0.0,14,416.6666667,0.0,0.019047619,0.0,0.0,1,2,2,2,3,2,0,0
2,123.0,2,306.3333333,18,483.8333333000001,0.0,0.02,0.0,0.0,5,2,2,4,1,2,0,0
3,249.0,0,0.0,8,1046.5,0.04,0.04,0.0,0.0,6,1,1,6,4,0,1,0
3,17.5,0,0.0,15,810.3333332999999,0.0,0.020512821,0.0,0.0,7,2,2,3,11,2,1,0
0,0.0,3,62.8,90,2167.9004760000003,0.0028985509999999,0.013297101,0.0,0.0,0,1,1,3,4,2,0,0
12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.0437123409999999,3.332333333,0.0,5,1,1,1,10,2,0,0
0,0.0,0,0.0,22,1443.25,0.063636364,0.109090909,0.0,0.8,6,2,2,1,13,2,0,0
5,53.5,0,0.0,57,2874.966667,0.003278689,0.016721311,0.0,0.0,6,2,2,1,4,2,0,0
2,68.33333333,0,0.0,38,1370.038095,0.0,0.004444444,0.0,0.0,7,3,2,4,2,2,1,0
3,206.6666667,0,0.0,15,936.1666667000002,0.01875,0.09375,0.0,0.0,5,2,4,3,1,2,0,0
0,0.0,0,0.0,11,1435.0,0.054545455,0.109090909,0.0,0.0,6,2,2,1,1,2,1,0
1,28.2,0,0.0,20,679.5666667,0.0,0.006349206,0.0,0.0,7,2,2,2,3,0,0,0
