6.761780233,132.51922,-46.43049051,50.40072804,133.2680204,-19.70952741,24.62815252,134.4463034,-35.55556073,-4.430072782,99.46474126,-9.264947043,42.96305288,106.1295471,11.70016358,0
76.77510814,64.1514447,-82.27568215,78.7632907,37.80930364,-83.66303883,57.35980546,70.21533771,-64.08388665,60.89806638,1.574849175,-82.04572911,34.86230702,74.89020035,-56.12012126,1
33.12916103,143.48448009999998,25.04464429,24.11840781,89.22715694,52.7182481,55.94493239,149.9604051,1.910012803,-5.387576586,133.3054215,29.78244977,62.18198579,95.75414073,32.16277065,0
94.09748189,11.23631327,-37.4134815,39.40684916,104.2268701,11.1967204,9.558833165,104.5727142,3.661508739,-17.73176673,85.04227966,-28.95325207,10.59564187,137.1953511,-43.32682645,0
39.22063045,149.3037466,-28.36765718,108.2142479,42.8856268,-37.75817307,39.45728576,103.325397,10.77590047,9.31063101,103.7700595,6.009501979,77.06507007,95.99603055,-10.70002426,0
79.08875488,86.46717727,-21.2714928,53.79789345,94.57476237,1.692244597,14.27969591,145.0331315,-30.27878134,17.08774219,96.32206934,9.531681131,61.41488574,19.93381626,-74.54096046,0
55.06499379,79.94177621,-69.42208065,11.28296372,77.02291232,-42.64061812,56.72166715,53.05797563,-70.82194605,53.70685217,21.31092645,-62.76935702,30.67337813,79.07567734,-45.61339299,1
31.4840196,112.748071,-51.87793904,60.43784608,118.7971365,-36.77914361,8.314660143,101.119815,-66.27145481,36.59285014,111.3745543,6.740284283,-9.138331072,85.78985867,-66.86053707,0
73.85659833,35.29325826,-84.78460519,33.96330326,77.80652515,-56.22017622,-9.184656576,70.40361676,-33.23966884,51.23221073,66.29980428,-73.46340228,9.347238017,74.74869362,-46.15497478,1
-18.72865782,36.06744996,67.76462082,-25.374895,46.81029604,29.17208182,22.38706663,-46.66942121,50.78288665,35.36349078,-51.66744116,69.63940977,37.87071204,-51.55216997,43.57694632,1
77.89240689,87.96466451,-20.60853122,53.10404155,95.07472865,2.509678594,-11.51718028,93.62232863,1.262741113,-12.88724694,127.4428842,-26.79269055,16.10908383,96.99116265,9.741913535,0
77.22646744,87.65337245,-24.5629707,70.45301078,124.6121992,-43.52714596,52.15384935,95.508665,-0.6091035579999999,14.8989265,144.2242597,-28.31640339,-15.32156547,127.8755473,-28.75204674,0
39.73345996,103.5943834,9.823295023,78.08655686,94.72372055,-13.45027268,9.829953217,103.8360578,4.134316627,110.6500756,39.27788473,-45.03380837,108.6235183,64.9382985,-47.76521439,0
47.48101448,89.77810372,5.389630846,-18.80817147,85.88097382,13.03355235,13.09684113,90.09959163,16.7258244,71.81834938,82.02141083,-18.36418831,8.639432166,138.3928726,-18.05764888,0
61.01190191,98.91616802,0.475976259,-28.0248865,105.3343011,-69.17653724,2.537898343,133.7639606,-46.86919639,28.20201824,103.2935246,3.970546008,67.64227931,136.0136293,-19.16307842,0
38.4257125,80.28494098,-61.51128048,30.40821969,1.747167373,0.479694399,-22.68231809,67.11120021,-41.76870332,-5.006407716,76.41427796,-55.53682233,13.9654201,83.79069246,-63.9069095,1
38.47642151,77.16934485,-54.13396287,67.09814368,69.21082417,-70.00235752,17.96704508,79.37477052,-46.92255649,61.29682846,68.58561279,-51.07182822,79.69863954,47.45722241,-68.45941417,1
59.1458029,53.24820575,-68.41969166,52.57787414,20.6635779,-63.84447501,29.20407818,79.01061383,-47.52390005,55.52799115,72.62935198,-47.58341449,15.25076295,78.12696129,-37.9565512,1
44.88855877,102.2759983,2.055261209,67.05803557,95.96245153,-19.56822178,12.19530809,102.8023284,7.547614776,60.77902558,80.98251048,-89.12828927,-16.31522251,95.31721709,-9.424263105,0
29.32362804,6.062767325,8.326338443,33.02761443,104.9591499,-68.48225415,45.05531639,109.4445656,-12.49791877,82.45722995,99.49317096,-19.9759703,60.63559323,107.3375115,-64.10050516,0
67.96583004,134.4932195,-25.69439186,-1.533767866,97.28192384,-10.18004536,1.690353632,133.4811496,-47.55277912,-27.63796834,105.4312353,-68.90660296,-30.53774014,78.07380238,-36.62233072,0
75.05332951,57.90635883,-57.34758657,11.01670347,74.22299184,-64.64508351,-10.38456012,61.08801034,-56.31600890000001,82.35845944,35.25738766,-59.49744705,31.47204057,75.3071067,-62.84196068,1
-34.82106254,127.85889640000002,10.56239457,64.00978674,133.41625929999998,22.31911772,3.617165228,81.69210185,44.0587138,56.10053889,81.07658931,22.38365143,30.53482931,141.0182388,36.50043897,0
5.9547232,131.5330125,-48.96302239,49.83497239,132.5608923,-22.74930509,43.61726073,106.25376090000002,8.833764844,-20.3202446,86.2165449,-31.02375171,-4.64501843,99.6238201,-9.681601131,0
-12.36242362,78.3489886,-44.90832893,31.17480168,83.61962826,-50.44190884,53.7037705,80.71608216,-57.97067238,12.43664713,81.1039353,-44.1144678,59.17042465,55.32138467,-64.44275637,1
68.84348309,31.91193952,-86.70215326,33.19818486,75.96007612,-59.1145948,50.07647602,64.50725641,-73.48119297,7.581936729,75.43464986,-52.99234796,64.57554403,57.93667912,-85.07864451,1
51.68063503,96.02872533,-8.172956866,37.20510269,100.5057602,10.62214035,53.32048451,74.56705046,-16.1135681,-5.500301713,97.05787309,26.22169811,13.8085016,104.1077132,19.80547366,1
81.98281596,38.57315529,-50.33585358,61.96463231,10.26308997,-69.19245043,36.88860132,85.37724848,-23.54283119,56.69247875,81.82387652,-35.5936611,76.61919184,60.63098382,-44.20858954,1
50.33552135,87.75048487,9.874362094,14.16500284,91.39802574,13.04505203,78.34545066,77.34009196,-8.20914463,-16.68696557,88.92187107,1.543037322,53.27741341,52.67464085,-100.0152277,0
52.26971246,95.84419151,-6.542380239,51.95893236,75.22291519,-18.4869623,34.961437200000006,101.1543597,7.0939272870000005,-7.972602797,97.77767745,22.30224498,13.64994234,104.3277076,20.01166726,1
24.12515578,101.5123717,-30.57700166,74.05779601,80.25106582,-56.63963484,68.14672254,20.41096452,-56.16803179,5.421646125,97.19481891,-21.59190897,50.13759418,97.95871607,-25.10177335,1
58.77214407,79.49697288,-60.99825176,55.88633389,81.05539514,-42.22205166,64.95567898,52.87973578,-61.84389941,59.09621952,19.87586501,-59.63544416,29.42392835,84.63613177,-43.54435684,1
104.5291837,75.46091991,-36.48562223,7.062660319,131.9204079,-48.13635836,44.24545032,106.1479492,9.590946614,-3.671440371,99.71062491,-9.458823333,51.90446187,131.3465524,-25.58417541,0
56.11213992,69.70383037,-67.84464025,15.05397927,78.38884289,-48.97319617,61.37821784,0.300232187,-81.4690405,76.38337673,37.69825938,-87.73087769,35.31258861,73.98035228,-57.83544413,1
77.00000482,90.77594323,10.05144925,51.402863200000006,99.48301616,-4.221560492,110.3963149,115.9047195,-17.91995196,33.14146326,95.83957878,-30.94079579,99.45571157,1.365135999,-0.340827829,0
55.66864704,73.62089846,-46.05513503,53.96948948,22.31250281,-62.20283814,12.21997561,77.69099188,-39.88517047,54.02350694,81.34088258,-68.66956636,30.5164008,79.76374449,-43.98415027,1
16.28116708,89.33094005,18.32118875,-14.12823707,88.94804406,7.299709797999999,77.84392651,78.04881346,-6.026045394,55.16370067,142.9486411,-19.77392483,50.01027499,87.8742876,10.43271065,0
51.17293876,66.86767301,-72.60010109999999,70.28170457,35.10020901,-85.38984279,69.18667286,61.44743846,-83.54373601,54.92699613,-2.180125679,-82.46336842,34.57019279,75.77976134,-56.4177596,1
15.98411906,96.62751151,12.96622089,46.14379665,138.49339550000002,-26.95739925,76.48422848,89.00525074,-19.48675992,56.78849893,25.06730014,-75.85109079,52.14870881,95.71469988,2.72512932,0
50.33793286,26.31385621,-89.02992487,35.05444429,86.27732781,26.28191661,-4.881112293,89.54178841,26.73939491,33.2525062,145.1288073,18.22790911,-13.66327462,129.6294153,17.53492141,0
32.53581925,80.40042481,-42.57557773,56.18753589999999,81.56970757,-67.11590412,11.4927444,77.63939276,-40.91570067,55.90437311,74.30532709,-45.52709258,58.585118,54.51783155,-68.45788968,1
85.95869563,72.09919529,-72.90283386,52.68935384,81.76424125,-58.64710941,73.49959284,47.43403123,-73.99397257,13.57054857,90.97078577,-29.20192514,-8.225132442,81.94830367,-26.09011619,1
30.36365062,110.3322999,-62.87707419,29.43489515,4.875361042,6.372638237,-10.47786382,79.35228639,-72.71721435,4.012352541,96.0761538,-73.92810358,60.79129125,110.306068,-61.54504618,0
30.12323304,89.32498737,-43.26510489,56.28146162,22.15313612,-70.36113568,83.5221894,79.04498447,-61.3392085,57.86021429,80.78908574,-43.13542675,73.43067285,54.04658797,-66.26480262,1
49.9116997,103.3526577,-10.74108088,-24.94926508,84.62641957,-27.67564829,-2.390079106,99.5784288,-10.51929064,18.0803213,106.493523,-1.763392498,14.89166645,134.2285517,-44.58094322,0
14.97253419,83.68931307,-38.65037716,69.75765601,66.86139186,-50.19858487,-9.650359266,81.14196936,-35.600685,42.48548044,77.70526185,-45.33493523,49.18610481,6.582306922,-80.74763578,1
66.91946222,57.39953978,-84.07237261,73.19513291,31.2375637,-84.49898543,53.10193187,64.19353748,-72.48984118,56.39371396,-5.402321089,-80.63459564,34.5050444,75.88924833,-58.64258146,1
47.76900832,27.32115836,-78.56699651,-12.26795762,126.4623363,-28.22689144,57.91497115,56.13375006,-90.49707768,10.08545817,133.0958318,-41.19693997,63.44940585,81.14680818,-94.92384362,0
62.63400887,136.98926369999998,22.33885187,82.06004596,71.93170363,9.01927275,84.64189234,15.647406699999998,-64.99962815,95.23603068,121.9242423,0.218042688,-11.6666584,123.4958991,-2.663977086,0
102.6114976,20.00285558,-76.15443596,28.7455387,4.252802139,8.531731831,66.35655301,108.4189491,-46.54082441,12.70500939,90.51084558,-77.42990765,-7.071927153,81.62188164,-76.87928515,0
-9.532828251,92.93088657,-17.14129167,94.01858252,67.84710501,-59.71490707,45.33995388,92.6597849,3.1471631330000003,57.04996856,139.3772923,-20.15871276,-10.67025775,99.50564623,-83.38289199,0
41.26375004,77.85676844,-47.13052552,68.15102661,66.94172506,-52.09163216,-9.43355379,80.55731517,-37.54370443,14.47144686,83.25704871,-40.58287011,48.76950956,6.133156413,-81.26235282,1
92.87929713,61.55896703,-56.41689924,57.50116256,141.8719977,-24.51616817,81.33999205,34.0139229,-40.94025622,57.68119452,100.8768153,1.147093714,21.24353016,147.8871079,-16.37153568,0
47.32126237,104.3359433,-54.50874424,3.089292146,140.1565765,35.74042676,44.29412442,47.89607781,-54.26355753,3.811715478,81.21923467,46.0022655,32.366845,139.6176973,40.90064219,0
-11.47071297,59.47830986,-58.50828702,31.06761757,73.91044823,-63.93902075,74.98188937,57.58309248,-58.47972685,76.44201677,0.80639667,-61.01135291,55.90892583,71.21833969,-62.12228018,1
109.9938118,39.30873175,-46.1880532,8.947412437,136.8499977,-42.87338254,39.55009447,148.1661656,-33.52259925,77.07142424,95.27930707,-13.8129377,-17.53430117,109.7574904,-64.63378404,0
1.130679499,134.21379009999998,-46.10336497,82.67164091,13.26351489,-41.21535435,30.49843923,151.33022590000002,-16.11697271,93.50762138,39.89329872,-53.57175346,27.17917115,104.1302484,5.838111991,0
81.86169559999999,34.39551366,-61.00456733,75.74682966,58.66692414,-56.85101355,-10.06325905,61.02675302,-56.62961239999999,56.07164381,71.72645636,-61.71488904,10.58091086,73.40450881,-65.46818636,1
16.23591302,86.24369266,-62.9438536,-20.62788383,71.37182289,-40.38960445,41.59448954,85.94804655,-58.93246788,-3.065661106,79.25132189,-54.66172753,30.7919185,2.267628692,1.353742734,1
18.49497414,106.2913125,-3.433972098,49.52658092,103.6513149,-11.40207591,-25.51580607,84.82352514,-27.57292506,-2.594624923,99.83066135,-11.00973103,14.27445214,134.24905,-45.41839999,0
-28.44999648,106.2058629,-67.62172838,69.17721972,134.8484513,-21.61163903,61.02269336,98.58800536,-0.104130439,-1.505374938,97.74870532,-9.155044287,-30.16397766,77.68890803,-38.09270567,0
18.85788043,140.0183607,-2.292897391,100.3021964,39.24473989,-75.88102741,60.38097093,142.2713077,8.046554364,80.31279196,79.03709781,2.851089106,23.67350603,94.07129358,25.05824877,0
-14.79015336,122.1904978,-49.40056749,13.0344782,106.2977942,3.557691335,-3.841375458,99.42166187,-10.62270638,-20.17591966,86.30996209,-31.33835201,5.453548664,132.2560222,-46.99889282,0
16.41856066,89.36260992,18.36241566,49.64133448,88.34940137,8.959180969,-13.66714122,88.76213701,8.901535361,77.3411078,78.59878984,-7.714786627,81.4351337,128.3503531,-26.52832137,0
22.02555098,139.1112674,0.319081902,101.9719936,37.42041068,-73.85571021,80.0168847,78.93858702,1.7056299380000002,61.64630539,141.1637595,7.986041629,91.10626173,126.4146192,-16.28963417,0
31.94142661,73.89032239,-63.606975,11.68097876,73.73969115,-65.21680943,55.66448409,69.45906649,-63.32036719,75.47814947,56.74840247,-57.46206915,82.41326236,33.10704812,-60.4903404,1
73.64273678,80.48840148,-58.51165103,5.247779158999999,97.44999542,-22.97050306,48.87120181,98.50330461,-28.021599600000005,74.95083485,53.34887077,-58.1719949,24.5166162,101.0205151,-30.45185795,1
38.67181211,80.58785103,-61.72990969,14.36359022,84.5777269,-63.727939500000005,-22.48842976,67.53740048,-41.41078511,-5.351918234,75.75737786,-55.79008776,29.93423748,0.201461315,0.12854401,1
76.30015118,90.87967312,11.22006949,33.07141089,95.80554095,-30.08220421,111.1364021,117.2489727,-16.61648873,50.74203224,99.57525584,-2.721275587,34.50342522,76.1981702,-62.29609115,0
73.22847535,129.3675501,-62.34188213,51.73581323,19.78437386,-77.39433556,57.03952852,73.4228592,-105.9596442,58.62547528,48.11503664,-94.15136881,38.93148933,130.8404577,-61.43336854,0
68.92366679999999,67.65444120000001,-50.28551796,14.0578345,84.6115637,-39.06710176,-10.9889024,81.82463913,-36.72503428,42.30642962,78.41705684,-44.90618636,46.85530399,8.334275848,-83.33785906,1
94.57272716,37.64771656,-55.90714122,-31.24600316,78.35377254,-35.65767352,-28.76240279,105.6531618,-67.66249611,-2.23424838,98.06591984,-9.137131416,27.39550214,104.4226127,4.030497979,0
80.94665377,78.32062517,3.879933816,99.48493514,62.35718731,-78.92970158,24.19919079,93.82240306,25.73300387,85.73511043,9.831523354,-65.50751229,20.41052588,139.7009853,-0.454721609,0
25.55239081,101.193828,-28.21234617,5.653990078,97.21171997,-21.33810287,75.56296259,80.23532783,-55.33056124,68.11022721,21.31087693,-56.97318338,76.86042436,53.21309157,-55.25982806,1
88.40738118,76.89727782,-62.23433125,54.47582833,85.43091736,-46.48069753,75.15480582,53.89476918,-65.93008586,55.62209419,24.20672472,-70.23390647,32.59468276,93.12217018,-38.65523115,1
65.99784136,71.99003844,-98.84671752,55.07105227,98.67970758,-7.049479323,-2.444035304,97.60723711,-2.170999545,76.55863127,92.66891525,-30.31944179,74.05629449,45.47838781,-90.93565249,0
72.89430524,34.08834803,-85.68112749,35.25816308,76.86663138,-56.31362114,58.31062726,-3.531372462,-81.07033731,64.7741346,59.64397144,-84.49438519,53.71333191,65.02509283,-72.66584791,1
78.56452764,86.89506933,-21.66215621,14.84945106,97.73407184,6.208581467999999,15.91898882,144.9349342,-26.36705785,79.0924618,79.84271534,-84.69730319,-16.01235026,128.2306212,-28.25211601,0
-27.92125609,106.3622304,-67.38167964,-30.7782079,78.50896138,-35.89630828,106.6388705,58.77342657,-67.72647283,-2.843771022,98.82085839,-5.998173623,31.11752362,150.9552936,-17.2161527,0
29.34371482,85.09063308,-42.63129197,59.60958857,80.59519418,-58.87811629,54.26956543,81.46833749,-43.05987798,58.06534481,20.56314619,-60.60373535,66.50141907,54.05994816,-60.27261005,1
-21.63339909,68.04137415,-41.79484505,15.61312805,85.35693789,-63.7846952,-3.783630173,77.20943063,-55.66720963,39.7063157,81.64500538,-61.36403275,30.08111489,0.250437415,0.407337612,1
14.71562794,134.0948634,-45.33441368,17.6996289,106.6974948,-1.883163013,-2.851732838,99.75078249,-10.501345,49.71946093,103.1837662,-11.2090129,45.88657126,128.3581299,-44.65175307,0
49.07959873,99.68330556,-8.13184777,20.66785254,77.08147839,-63.39390335,26.84748115,96.03077526,-32.31597282,76.13039658,91.31643755,3.053410618,105.0699861,116.9835054,-33.91543378,0
-50.99625551,60.620322,-114.7480762,68.6378738,50.72319131,-58.93707562,61.80419379,18.36490788,-57.93075155,56.8096507,78.70930877,-41.9047904,67.22359016,76.12375455,-59.64600565,1
12.79748291,79.61985572,-52.05037018,60.79301072,0.100100313,-81.8474056,76.34084579,37.12864272,-88.27521647,35.87953593,73.78390877,-57.8443861,56.82446415,69.40811247,-67.20595674,1
82.01986086,13.27343554,-39.09930056,60.90578244,98.92136742,-1.645073515,-28.95026279,106.59832649999998,-65.77926517,31.48005984,150.9381215,-18.20356688,-2.488767458,98.58730375,-6.926743323,0
-2.854810429,87.26227198,38.44022361,46.48249995,103.1602223,-63.78663345,51.65598398,87.89473951,16.86833577,17.12536415,146.183099,29.59575942,28.1071344,89.43122567,38.10321486,0
60.15431253,98.43290873,-17.57731055,38.78668801,103.8883678,-2.64173914,9.734015295,103.7320435,2.524564216,63.62592678,57.39445323,-85.90427469,-2.430644446,137.8366294,-44.81332262,0
59.917259400000006,81.6709272,-97.99527766,57.95451909,56.11846605,-90.43541799,52.22201542,26.30355086,-73.67938463,-9.042222076,99.02497087,0.325993045,62.56679173,100.2492232,-1.564687265,0
94.05079758,39.24785414,-52.78293751,82.62459477,13.789130300000002,-38.81358308,-31.57174036,78.73580109999999,-34.7455847,-29.28096768,106.9553419,-65.56249392,-2.681486094,98.2904571,-7.172722036,0
41.30776016,78.37240202,-46.36506157,14.03353596,84.30215672,-39.37777114,-9.401239574,81.15077887,-35.91740478,48.40483797,7.323710729,-82.01748934,69.44559849,67.37432462,-50.27329723,1
80.8961053,14.08552474,-36.51235481,2.37285296,133.4355683,-47.76022257,94.90571838,37.33861438,-54.94777266,-28.48598207,105.1844641,-68.97426168,-30.14233298,76.7676493,-39.27533447,0
93.04729924,45.05642269,-48.5023861,-3.440504993,99.50102204,-2.7310043360000003,-4.537495984,128.7264694,-45.75021061,-22.38640637,123.6386335,-36.41558705,54.31930486,135.7409062,-39.60651011,0
15.69843121,134.9911377,-42.68000498,-5.136162604,132.2579265,-48.16068356,-27.234244399999994,121.6439737,-44.49311849,-1.676730423,98.51881381,-10.26458811,50.58152801,102.7655322,-10.33531866,0
74.49256161,80.30422685,-56.14588978,67.02069758,20.82304156,-57.61411113,1.130195244,99.36846887,-27.9225188,25.89825431,100.7499078,-27.39716012,46.18764783,99.88416828,-31.95338899,1
56.09162441,67.97680658,-67.32645779,61.2260238,-1.5608095919999998,-81.47806461,38.00740433,70.78866028,-54.46962739,76.56695367,36.18994951,-87.26357527,16.42502269,75.72218145,-46.49782738,1
27.40137766,93.64391283,-94.61995393,72.9172191,93.38321849,-3.067479987,43.21992388,101.399837,-5.485837387999999,16.5005814,98.57989965,-25.15435014,5.371817196,81.54519393,-56.57996599,0
95.16281454,28.91390158,-86.55275818,-12.79624862,81.39518895,-71.31232245,29.82009436,106.7602863,-66.17347717,29.71734675,7.177266957,8.889499556,58.73355874,107.6798402,-64.24737696,0
57.11894751,25.24688707,-68.41085816,76.834529,54.99825103,-63.08702475,90.04697161,77.82424489,-58.84745354,33.22032869,93.89278308,-36.46554528,55.04733081,86.48299782,-44.58932098,1
-30.50014959,77.97955018,-36.93415501,60.96634203,99.00012886,-0.5961531,30.57144152,151.2260674,-16.74381421,1.892029013,134.027146,-46.83952072,-1.875995747,97.85471291,-9.061670287,0
78.45854545,77.76418724,-7.294180957000001,15.91453564,89.26026384,18.48886053,-14.43601757,88.80338159,5.739981162,51.20894331,87.27032679,11.05982598,52.48789775,54.11128293,-98.44086249,0
31.40124328,94.58183288,-34.82943608,108.7812096,114.7015386,-27.58183312,77.09103701,90.36800566,5.939741146,51.11820536,99.06380289,-7.288682664,25.71466906,75.17974935,-62.03582901,0
-34.90570208,127.80526299999998,12.44239635,56.00839355,80.92826317,23.10813347,50.90924104,80.73462915,-61.50085897,3.461227585,81.02470124,44.82208613,47.51295112,105.4359905,-56.86429501,0
-2.566347854,76.22203364,-57.20987552,15.22845088,87.77156490000002,-60.51603747,-21.0831672,66.22533217,-45.1731015,22.47202378,128.8773719,-18.0189681,63.16724291,64.0220161,-73.58679409,1
73.15976092,79.79052201,-60.00870193,46.5275434,99.7736755,-31.80890641,65.71670525,20.41929088,-60.01944392,73.75892517,52.76252885,-59.72463372,24.14866765,101.015561,-31.67496907,1
-13.98339769,129.7948714,-22.05222678,12.68631872,134.4514865,-30.59089006,56.82093032,88.12151499,-93.69185228,-9.633815395,98.67727673,6.944460243,78.28328274,92.57869639,-24.98019142,0
63.23332825,7.787708319,-66.89871825,80.92538157,37.56146073,-52.57976533,9.496831767,86.88876223,-26.66429943,74.54697006,59.93924456,-48.22535734,33.31856221,85.93773003,-31.21224499,1
6.673123267,74.96636709,-48.94907701,67.47577937,65.3107356,-79.21918955,-11.44074197,70.05972781,-36.07629099,52.99223854,69.52122142,-68.63243519,34.15450837,78.46608522,-52.16281953,1
62.32586817,84.32527057,-88.40566159,0.467279942,97.97427712,9.715146516,60.65271269,95.1100274,5.655863447000001,83.25536817,90.85752804,-19.20942046,72.01199534,57.45790872,-87.91179132,0
88.31640387,75.77707044,-67.92708317,12.08967742,92.43351402,-29.47884,34.30657809,93.56825869,-44.70429789,-10.2961924,83.47767241,-27.48849892,76.50055726,51.02772151,-68.90016105,1
-12.41605252,79.14216321,-41.15327869,54.02398491,81.82214494,-55.00444567,30.10410044,85.4551405,-49.60804328,12.31300145,82.38980274,-41.24978991,59.02546915,56.94058885,-62.80129981,1
-4.713027853,77.47731217,-54.61520798,39.88000843,85.89042459999999,-59.77341879,30.18893302,0.507129143,0.138361548,14.92648587,87.23365716,-62.71685339,-21.53000917,71.03526378,-39.94765686,1
100.4974382,68.47414218,-74.7121449,62.73665252,136.1565358,23.63211747,86.0888569,14.53519395,-62.89316338,96.52209865,120.1748459,3.287235742,82.75560806,70.40709555,11.24506663,0
-10.69519793,73.35543377,-38.28701784,50.2021999,65.58997554,-73.61217538,33.86422057,75.93168390000001,-58.43281958,73.50982092,58.41959139,-83.17753184,68.12583054,32.71084177,-86.3393688,1
76.60238992,90.92209985,11.72875026,51.39725253,99.65426498,-3.439141664,33.03804967,96.33157509,-29.67709989,31.93103093,77.52269184,-59.47552442,128.7231381,21.75677381,-1.988535464,0
15.35862774,83.75910803,-64.2829231,-3.915006091,76.47063681,-56.08820069,-21.67929719,68.22798321,-42.022649,40.77461945,83.57375906,-60.37011695,29.94700637,1.259899295,0.693146589,1
80.96637226,27.81044197,-51.64523805,89.98816516,56.82958738,-64.10958754,23.29887586,145.3950805,-25.14849929,27.12409813,104.866114,10.02821874,-14.64635961,134.9953972,-44.07571537,0
29.30770798,108.3014566,-63.39018684,56.66392693,108.7576331,-56.23248562,76.68448475,98.84763312,-10.91252386,40.06782427,107.0992144,-4.961942039,8.323562273,103.6154798,-12.90178723,0
57.52799363,58.42207375,-87.9684467,76.77229999,131.36992279999998,-49.50758411,-11.62963079,127.7098278,-25.17289729,50.91336361,28.15382739,-73.52172561,51.13140388,138.3128638,-37.87305312,0
-11.02853155,73.98904499,-38.35624226,7.886100063,75.73112838,-52.51409936,51.82956161,64.23895246,-72.97225345,31.82701836,76.17114112,-59.86804651,68.9566051,31.35083472,-86.75050022,1
29.64229738,4.893493905,6.127104733,31.07929608,105.1764039,-68.81405604,82.80989703,100.9544542,-18.42546878,60.05584012,110.4014119,-61.89103239,-10.85655468,80.16515992,-72.42338879,0
26.88151579,79.23295801,-47.35582815,52.41380614,81.1156199,-70.38066399,56.5575975,23.03286615,-59.27494628,57.21738493,54.42452719,-68.87911913,12.49597085,77.8550559,-39.48709293,1
56.2038649,81.40641582,-37.53043741,-10.2561589,80.44236824,-31.32781175,11.7995908,86.28817659,-23.36627441,83.57915685,37.34448824,-48.03446768,76.99264338,59.07036289,-43.59262412,1
68.82666303,62.71364009,-93.62521344,-12.70565979,129.64557240000002,18.2765394,-3.962068533,88.82015897,28.34491704,62.7292219,83.38028647,19.95370335,55.50559031,25.81477585,-84.19889796,0
88.85848193,61.90735776,-59.50693935,26.51107829,135.3123301,-37.07377753,55.64079789,103.4717641,-4.994947565,-29.60056044,78.64092506,-15.20072685,78.33409242,33.87363215,-41.71066522,0
77.70527113,88.09758018,-20.49788742,17.11068934,96.61693667,11.12790013,58.46093289,24.36730843,-77.65042306,53.26525224,94.96573097,3.676623518,-11.63147781,125.9596875,-25.12202356,0
60.84096602,98.78797888,0.876672545,67.78291948,136.3536621,-17.80077388,26.97760582,103.9368941,6.203460725,2.095951064,134.0842118,-46.56003543,106.0384726,59.92407059,-67.69195956,0
-12.70696424,73.44339033,-40.26851741,71.74816732,56.92636624,-85.39452873,32.03304645,75.08258543,-60.60845199,47.68252734,64.1947265,-76.03411473,66.42562797,31.04967752,-87.79874862,1
47.83049481,102.9326491,-57.85834272,3.706794978,81.75823907,44.65305095,-34.48845519,126.7383691,11.49784698,52.80332104,77.25345613,-57.58009311,31.21848789,140.7919458,38.14056297,0
77.01846426,78.61152918,-8.151659237,17.02430192,89.07440428,19.06787853,49.76752727,88.21397283,9.244446439,-14.14807947,88.99731117,7.343772784,23.15087193,140.5273134,-18.77638647,0
82.39862120000001,33.00469928,-42.65682034,23.84340399,146.0093361,-19.87808998,-15.5438236,135.8371992,-42.2615979,-30.50719341,73.25716573,-21.05356115,24.83622386,104.159368,14.29276993,0
78.72822461,86.96571392,-21.19481116,79.1684994,80.16056400000001,-81.90723836,52.01100467,95.75597971,-0.03407532,77.04757173,55.1263614,-82.90811218,73.13717994,124.1610347,-41.26828908,0
-7.244082196,73.10899028,-37.4149875,50.58235041,63.70583403,-74.55231381,65.85136204,56.72811763,-85.3924571,53.39804932,-6.467528273,-81.9182344,9.018997565,74.3898111,-52.68796937,1
76.83616646,63.06645449,-82.65826039,60.77383149,0.360778,-81.69247803,76.45548005,38.14430899,-86.85323187,14.83049463,77.53500707,-46.01822679,55.28020293,70.31238404,-67.13585458,1
70.86026636,58.17083352,-85.33627882,49.05509734,65.31844026,-74.5186078,68.72124327,32.0521009,-86.14163999,-6.027363807,72.10001047,-35.96178879,54.14582768,-4.593646589,-81.92205986,1
-9.641977184,70.01223184,-35.53611285,6.536266527,74.95859841,-49.14374868,51.43391767,69.46937799,-69.55627958,72.61128657,39.32653057,-83.66850574,68.27457274,64.98835291,-79.06733651,1
-5.657152175,97.80921605,23.97864828,51.04334836,96.08833189,-11.39226888,36.26182385,100.7346586,6.601928362000001,13.26387597,105.0427628,16.43387187,52.34798619,73.90451717,-20.01530923,1
58.88224732,141.3125567,-26.96949797,23.09153013,145.1153556,-23.72179019,-32.49162647,70.99332151,-12.39613438,92.85007807,59.20363502,-58.90901619,-13.27558722,134.0985465,-46.30175682,0
50.27250658,4.858863277,-80.61962634,16.07694276,82.21208241,-40.73196383,41.48120952,77.35034444,-48.41203676,69.25066245,66.32087433,-51.87721144,48.85124222,43.18289297,-96.13358,1
58.86140261,70.6359701,-62.86357043,78.44146131,39.8090896,-85.26879579999999,15.14713844,79.63303011,-46.55566574,76.69987973,65.63636068,-82.81190218,39.51058821,73.90809986,-51.1619308,1
52.98120405,21.03363243,-63.82918035,55.48222558,52.71960018,-71.70393031,29.72655363,78.90351847,-45.38638938,52.63759294,79.89964729,-71.33955562,8.365390574,76.26181207,-44.43331651,1
81.12017393,74.53200665,-8.144359052999999,51.33556996,87.53967087,5.282045054,51.68912696,11.77842242,-79.74486169,-13.50934063,88.39112947,-9.385159819,60.15843812,137.6113349,-33.60268851,0
71.9254714,57.93859759,-85.84785913,59.16451295,18.94065984,-85.10042369,-1.50628071,99.37188509,5.512537864,59.20147519,96.92926586,3.841007567,82.3309458,91.85563405,-23.37259406,0
