130.25,46.40177798,0.198492688,0.24098052,2.239130435,19.92396938,9.825605252,101.213176,0
116.046875,48.27830442,0.2830569539999999,0.249100207,7.381270903,39.77131683,5.228639549,25.4883525,0
143.46875,49.72061593,0.0723307,-0.253865826,200.458194,61.46919797,-2.545733541,5.311177309,0
102.7109375,54.77056582,0.542285519,-0.043235498,2.377090301,17.77325911,10.73394399,128.1242236,0
137.3984375,46.53180026,0.01882859,0.0613869809999999,7.985785953,32.05830232,4.676049993,22.90394504,0
115.734375,45.30926443,0.117231709,0.107389921,1.475752508,11.74948575,12.61831329,211.8585373,0
76.5703125,39.10596254,0.8073307890000001,2.1748188180000003,1.868729097,18.19906624,10.55616694,115.6891888,0
113.6484375,48.44448979,0.287554759,0.468925597,5.285953177,27.86356217,5.633567351,32.55552683,0
143.6171875,42.48292324,-0.4268791489999999,0.612341315,6.6479933110000005,31.51761738,5.087811723,26.02283944,0
125.3515625,49.58036246,0.162495663,-0.141303075,2.656354515,15.21412832,8.268183606000001,90.51889642,0
111.5625,39.06159999,0.428737384,1.163120015,5.268394648999999,28.7694219,6.087362493,38.17750043,0
123.6015625,50.14624547,-0.073719616,-0.435999264,85.58277592,87.36533261,0.383744335,-1.387078508,0
121.3203125,52.62395094,-0.087739926,-0.250070992,2.944816054,17.81168583,8.653957189,89.20445958,0
123.09375,52.06732983,0.134037582,-0.4001880129999999,85.17976589,92.84573979,0.205501783,-1.884215267,0
10.3203125,26.87120136,7.875742091,63.14953741,38.88795987,58.92379997,1.635319647,2.2257026580000003,1
90.375,50.95724311,0.7883165790000001,0.775012947,1.694816054,14.74390095,10.65191874,131.736375,0
107.625,38.063269700000006,0.2505650339999999,1.810065208,2.612876254,19.24806731,8.277957604,74.72658976,0
117.03125,37.73694673,0.370507846,1.596827039,1.654682274,16.50003506,11.33234504,140.20749130000002,0
136.6484375,53.5799038,-0.2066971739999999,-0.104561844,2.760033445,16.23999897,8.844939371,97.94661519,0
120.0234375,49.76341918,0.377970223,-0.271453424,1.6638795990000002,11.91240604,11.93938493,197.057409,0
81.109375,39.3720702,0.8336451429999999,2.322952718,3.239966555,19.69767591,7.154049985,58.01420162,0
133.0703125,45.2199803,-0.064624429,0.168395994,28.57441472,65.28328017,2.011369947,2.402393432,0
129.703125,67.13086094,-0.002970629,-1.174703631,116.7750836,94.50564253,-0.1932956239999999,-1.6835125830000002,0
141.9453125,43.29825859,-0.181505164,0.3103120239999999,4.08361204,22.25888344,6.221585398999999,42.02718805,0
144.4453125,50.99951112,-0.048964993,-0.550595378,75.48745819,92.19078667,0.544165349,-1.493601435,0
83.234375,37.36590282,0.746265678,2.722311846,2.262541806,16.37748582,9.308071028,99.70129261,0
107.8203125,48.25703213,0.199900211,-0.191736183,1.757525084,12.54962332,11.41372284,171.6936142,0
93.78125,35.17921472,0.701410675,2.521262046,2.363712375,20.08482815,9.351788388,92.55364606,0
119.796875,44.57198521,0.184917014,0.4806362179999999,2.902173913,15.64877768,8.755201367,102.0836799,0
114.03125,51.63936506,0.0590774529999999,-0.432000809,3.918060201,19.97042064,6.243679113,45.74632216,0
101.9765625,42.0062244,0.518082489,1.106429082,5.658026756,31.23670464,6.14500428,38.33449737,0
119.9296875,57.2460675,0.277252615,-0.399825252,0.954013378,11.91583046,14.56237841,240.5121129,0
112.6953125,47.29141019,0.336422134,0.09841916,0.948160535,9.77911509,17.82195907,404.6544822,0
11.140625,25.69524955,8.069522046,68.10162173,75.83277592,70.89482149999999,0.781355646,-0.152781378,1
86.25,39.09303806,0.771777885,1.681764371,6.669732441,33.350557,5.08724472,25.22213668,0
117.984375,46.0385342,0.152750407,0.237617944,1.964046823,12.87382342,10.57615725,153.2166075,0
111.0625,41.0945461,0.296454157,0.602521513,1.158862876,14.440450199999995,13.42912484,188.4451582,0
118.6171875,45.53863763,0.4428515879999999,0.15853158,1.632943144,11.84317332,12.44998972,209.9235135,0
136.1953125,43.9900661,0.019487548,0.816481386,2.868729097,17.28074282,7.419439773,66.77886846,0
21.6796875,30.53428749,5.876555783,36.83901532,45.02508361,61.51146158,1.514671247,1.720126594,1
114.546875,48.31858134,0.189630598,-0.202765576,3.309364548,16.79010536,7.1436612660000005,66.3898622,0
117.2734375,51.75508955,0.157270469,-0.3730718389999999,7.591137123999999,33.55065389,4.710253644,22.23052887,0
113.5390625,58.86583028,0.142923489,-0.656800942,2.846989967,18.87073169,9.595282015,100.996624,0
136.328125,52.59962413,-0.1063986119999999,-0.374645552,1.837792642,12.86541252,11.3874702,167.1006533,0
100.2109375,49.84062919,0.430217791,0.194697711,4.489130435,22.74033402,6.638639361,51.03784606,0
89.875,41.09250236,0.657378515,1.395333479,2.87541806,19.853907,8.312499627000001,77.25212996,0
100.8046875,43.07099129,0.263735396,0.492581346,1.209866221,10.95881327,15.68396047,304.8775434,0
107.9375,42.31979258,0.368946802,0.382935167,4.381270903,22.27976834,6.071332641000001,41.89320995,0
103.265625,40.90604409,0.45586534,0.7351319000000001,1.5066889630000002,14.0532,11.57759073,154.2730355,0
131.6796875,52.94778288,-0.104548506,-0.5316170920000001,54.08528428,82.41560648,0.8865244000000001,-1.167531442,0
87.6640625,45.1553356,0.6063708320000001,0.669606085,4.39632107,27.60113879,6.905901862,49.11897339,0
109.0546875,51.31068185,0.476407367,0.069168479,0.4949832779999999,8.050996007,27.36272953,838.2974267000001,0
146.0234375,51.95693301,-0.189360866,-0.417773996,69.87625418,82.43364457,0.5201801429999999,-1.4273764530000002,0
128.6015625,52.06371395,-0.186781276,-0.29321193,3.549331104,22.92470023,7.492884285,60.57745059,0
151.0,50.78216345,-0.461886285,0.011148558,2.337792642,14.67785433,9.774387298,121.6352206,0
101.796875,45.98307423,0.428362411,0.575019493,1.127926421,11.15051431,14.26498901,258.9833691,0
122.9609375,50.77083968,-0.100266991,-0.245821467,1.456521739,11.16030723,13.47844552,248.4202528,0
113.53125,48.21532716,0.68131465,0.50671968,15.02173913,45.35233153,3.125415462,8.845056385,0
118.34375,56.65609487,0.01142004,-0.7243291000000001,1.39548495,14.16121746,12.27618088,168.9341343,0
115.6640625,49.74438997,0.3440655479999999,0.205632536,3.12458194,20.88414525,8.85111215,85.8162602,0
61.3984375,41.71917647,2.069210316,6.344919247999999,53.57107023,75.01623547,1.208300966,0.236256073,1
107.1640625,50.48340961,0.4335622529999999,-0.013717891,1.513377926,12.74331046,11.61782664,170.7879083,0
148.0625,52.2154117,-0.591366783,0.124422624,50.83862876,86.59462248,1.165242842,-0.537704535,0
57.4453125,35.75061376,2.875335669,12.16126995,3.996655518,27.60310539,7.373036537000001,54.98270763,1
100.21875,44.3501581,0.359963261,0.409074995,7.419732441,30.43696944,5.139542597,29.10876971,0
131.0625,61.79802662,0.004828062,-1.230679118,97.47575251,79.01767454,0.109708169,-1.340450084,0
119.328125,46.02922125,0.294237547,0.19129226,1.120401338,12.79359758,14.23479671,226.1819279,0
100.4453125,45.41644261,0.387883849,0.625927187,1.968227425,15.64849017,10.89582749,141.2183778,1
106.7109375,48.57470927,0.340579156,0.073935319,1.183946488,10.49436589,15.03666955,305.3722247,0
101.9296875,46.48003328,0.425094987,0.618000024,0.8486622070000001,12.92354699,16.364909,276.722213,1
124.4609375,45.19815786,-0.120540504,-0.0302142529999999,2.838628763,17.06861657,8.46362891,89.10466621,0
112.4609375,46.173569,0.238131446,-0.1154432,1.39548495,14.00865522,11.92577929,159.7437176,0
132.3671875,45.0913779,-0.0150113419999999,0.455892296,5.434782609,28.13393542,5.520770627999999,31.45380023,0
126.2890625,51.43672575,0.090010503,-0.267499164,2.202341137,16.24578755,9.367575824,103.0873254,0
101.046875,43.50661936,0.4605037729999999,0.946434846,3.592809365,20.65626263,7.398692322,62.89052726,0
100.609375,42.39679277,0.080003045,0.5049858220000001,0.537625418,10.44372188,21.78880752,495.3496895,0
112.734375,50.18317764,0.1724486139999999,-0.14747838,3.539297659,23.06210085,7.799807228,65.55316852,0
96.6796875,38.56709527,0.59480517,1.523007235,70.40301003,71.44184990000001,0.20044232,-1.644414315,1
77.0703125,39.00063773,1.884420819,6.372177552,38.51755853,65.74105883,1.589513212,1.285345583,1
132.578125,49.2848242,0.177919741,0.1606823269999999,1.600334448,11.70273386,12.11768735,205.2055046,0
127.6328125,48.58897623,0.009613423,0.077273363,4.383779264,23.77329601,7.215417111,57.65903977,0
124.6171875,46.86051795,0.263877979,-0.103966444,1.6204013380000002,15.64675007,11.35299778,140.0272762,0
141.421875,56.4116579,0.012052357,-0.479287531,3.878762542,22.33818477,7.380727711,60.86064,0
122.1328125,47.67195374,0.118407851,-0.289413241,2.20735786,18.47063509,9.522138494,97.66686094,0
57.265625,34.56775149,2.602551079,10.98865798,19.17558528,57.08473083,2.918643281,7.086953376,1
56.4375,41.35701082,2.7955905110000003,8.417076734,86.81688963,81.42642872,0.32054995,-1.22130667,1
129.140625,47.75928155,-0.033655047,0.178809021,19.82943144,54.9575939,2.645262845,5.478875191,0
130.75,47.31410995,-0.110749457,-0.207826493,88.58110368,81.83964015,-0.122885944,-1.904786096,0
122.125,61.29475406,0.149358004,-0.8201965520000001,2.869565217,17.38549861,7.687674405,73.33116078,0
87.0078125,36.28930974,0.762927001,2.644580043,5.886287625,28.05641914,5.181919535,27.97597768,0
138.4609375,53.39401042,0.049593332,-0.475582018,25.76170569,72.35055573,2.463721135,4.105936745,0
74.2421875,35.31769787,2.193684838,9.04864641,38.51254181,77.83778912,1.600997903,0.7472796140000001,1
121.5625,52.72344563,0.07990983,-0.145120812,4.535953177,25.48009673,6.310850844,42.60462303,0
108.3359375,53.15635506,0.520445357,-0.019986043,1.993311037,12.15245776,11.08343124,178.2672231,0
34.9609375,36.16312917,4.370479957,21.30250631,108.7583612,63.77693651,0.923271607,-0.375506487,1
125.046875,46.51190361,0.1852082289999999,0.268530657,6.531772575,32.02217293,5.273107213,28.06126566,0
137.5390625,55.14482387,-0.224591473,-0.4842028579999999,6.760033445,37.42003883,5.388095197999999,27.2339527,0
20.90625,31.26585535,5.468975702000001,33.11219187,66.14130435,72.69047818,0.956281866,-0.030934891,1
125.734375,53.44718251,-0.091955609,-0.417057902,2.913879599,18.9630456,8.144659508,74.963429,0
112.03125,50.18885233,0.362645087,0.106954696,3.35367893,21.82308376,7.278548572,56.57311894,0
112.53125,44.13950496,0.417417745,0.172598765,65.73411371,86.60540511,0.7109852640000001,-1.263896013,0
81.78125,40.45308577,0.946858853,2.283359105,3.675585284,22.46658848,7.19602178,57.11923449,0
141.109375,46.1646568,-0.0666841079999999,-0.3928036729999999,3.5652173910000005,22.76221994,7.228317981,56.53888996,0
126.734375,45.28874108,0.221415177,-0.1116678169999999,2.946488294,20.13205931,7.998963167,70.22167181,0
88.75,34.08972536,0.73562834,3.402142229,2.227424749,14.03763874,9.578280718,120.5609146,0
92.3828125,46.38748503,1.014035059,2.064575015,8.622909699,37.80690391,4.700433544,21.79049377,1
125.734375,53.22673852,-0.0504298559999999,-0.146605485,6.153010032999999,30.23623542,5.457947633,31.06072108,0
118.109375,47.29978105,0.107539204,0.216624276,2.283444816,17.99960312,8.845031719,85.32382057,0
126.8984375,76.77084813,0.063996689,-1.3897259730000002,32.12876254,67.15187804,1.97013426,2.557710081,0
138.7109375,51.02207738,-0.2821119589999999,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328,0
117.875,47.49194011,0.272645509,-0.1162548819999999,2.218227425,13.92526765,9.865508129,129.9797767,0
122.7421875,50.04002243,0.083658295,-0.401371388,2.467391304,17.04483877,9.34714862,102.0631038,0
109.8203125,41.93865192,0.4036856279999999,0.586859832,2.560200669,17.72793899,8.847024705,89.91420631,0
105.4453125,45.49069421,0.309702604,0.4639002679999999,9.754180602,36.29134396,3.81734967,13.91965599,0
131.6640625,48.25053066,-0.136420309,-0.077099556,1.017558528,12.98418871,15.39331078,257.7483695,0
106.8359375,53.78905229,0.023822116,-0.397320774,2.370401338,12.81867733,9.766991951,143.23279119999998,0
127.59375,51.17791233,-0.0056863009999999,-0.156695949,111.8787625,79.24437997,-0.663367437,-1.465280829,0
122.453125,36.94735684,0.295999151,1.108444059,3.846989967,24.67648535,6.898220921,49.54921589,0
136.15625,52.69553431,-0.004966952,-0.354106797,2.240802676,13.162371900000002,10.49863022,152.4432832,0
118.765625,46.383504,0.124385505,0.27872968,2.753344482,24.47167902,8.807768459,75.89038853,0
105.1171875,49.09105397,0.1967674019999999,-0.266834564,2.341137124,13.6617896,9.581815403,127.2189938,0
94.6171875,42.59733727,0.693758335,1.42440139,2.387123746,17.88708923,9.138290841,93.79119376,0
132.859375,56.76180141,0.138199825,-0.681334922,2.18729097,13.56022263,9.862297035,131.7022498,0
117.125,45.03731092,0.310017191,0.506151757,2.7617056860000004,20.82225073,8.535226472,77.36812985,0
95.359375,43.67363592,0.463472227,0.52538013,3.411371237,18.19358016,7.013281232000001,59.79302541,0
111.6171875,55.06148851,0.580846573,-0.307576265,3.308528428,19.61364178,8.18696498,78.4450564,0
95.8984375,50.15473554,0.232645865,-0.161448827,19.57190635,54.151812,2.660515963,5.7027045020000005,0
115.6171875,54.50632433,0.1852456519999999,-0.448540934,2.116220736,13.2048703,9.973673203,137.73697130000002,0
121.1171875,58.01301323,-0.009941885,-0.705051392,2.148829431,13.13830178,9.928043365,140.4208845,0
110.484375,51.4559861,0.235416056,-0.2168549639999999,2.434782609,14.59434516,9.38069941,115.4362863,0
114.78125,43.982052,0.329675297,0.555431166,82.28846154,94.22532004,0.290149538,-1.875935998,0
121.59375,50.12163915,-0.006266748,-0.096982746,1.158862876,14.24903377,14.03892378,210.1119991,0
115.6640625,56.01886922,0.341704052,-0.336434405,3.128762542,16.08922058,7.792529214,81.43909061,0
90.859375,38.80394116,0.5368857579999999,2.034415038,1.903846154,12.24860726,10.93507694,172.0606987,0
118.578125,52.49503092,0.094460012,-0.399074667,2.873745819,17.69213531,7.751763637000001,71.46551094,0
123.828125,44.64234771,0.146239452,0.223490418,2.087792642,14.70131219,9.487086099,110.50651270000002,0
52.171875,42.30157898,2.722891102,7.997387908999999,51.67307692,73.10242261,1.266461628,0.4523753279999999,1
112.7109375,46.26100415,0.294945329,-0.214618102,1.775919732,13.81180081,10.7094265,140.06025459999998,0
124.625,57.06219195,-0.073662086,-0.528359852,1.150501672,11.078501800000002,13.88542697,255.2205059,0
102.4375,50.47984592,0.70181938,0.2225189839999999,3.234113712,20.87593645,8.623846602999999,80.17394681,0
143.3515625,49.95178767,-0.203781168,-0.273851014,3.641304348,22.37909021,7.357232992,59.14659412,0
100.1484375,39.12980998,0.709689798,2.242991322,3.219063545,20.51401767,8.183856425,75.5244792,0
123.4921875,50.03061502,0.013274784,-0.458298508,2.568561873,19.33392053,9.545706985,99.59930471,0
99.890625,47.72990977,0.570213627,0.278228949,2.431438127,19.64746526,8.955801487,84.16528711,0
138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,10.95832231,13.81053577,262.1144977,0
114.6015625,46.069299,0.275950662,-0.2323681769999999,5.790133779,27.09546365,5.514137851,32.89851474,0
141.7578125,54.16247924,-0.161930328,-0.4866898529999999,1.357859532,12.9058475,13.70288465,215.32247880000003,0
96.5625,34.9282188,0.296790871,2.598094862,1.840301003,15.58380348,10.32172327,119.280456,0
13.8671875,40.65275419,4.126739639,16.92496608,110.1730769,63.68767314,0.254961842,-0.655351465,1
138.5,49.73884925,-0.300892681,-0.146276763,9.009197324,41.72922849,4.488027659,18.50531925,0
125.7734375,57.83667938,-0.060112263,-0.706260118,2.673076923,17.43735019,9.967759474,115.02254340000002,0
129.96875,43.07641058,-0.177387506,0.346604484,10.02424749,39.15448667,3.960912434,14.84335721,0
91.7109375,46.24614044,0.635000442,0.8433812159999999,2.859531773,20.94063917,8.362498476,74.4276665,0
96.3125,41.47848652,0.566614165,1.158834437,2.574414716,15.40724695,9.061327574,106.2126468,0
126.328125,52.17415389,-0.054115317,-0.097100568,2.900501672,17.71842096,8.303748788,81.02410076,0
120.2734375,48.57833796,0.297588666,0.082770745,1.099498328,12.87478804,14.73944011,242.1494511,0
60.9765625,37.65415499,2.348117762,8.89422219,6.3670568560000005,32.82643958,5.393685545,28.80654646,1
132.796875,54.66393912,-0.014099261,-0.4739391329999999,2.884615385,18.4501062,7.954481278999999,72.75201197,0
105.1171875,45.09202762,0.464847891,0.878058377,4.283444816,23.96731526,6.562543005,46.66728734,0
123.515625,39.42179449,-0.064182082,0.6796679109999999,2.322742475,19.13963435,9.068090792,87.22903057,0
131.40625,48.10509938,-0.101815555,0.5335793520000001,1.481605351,14.26248779,11.72322599,156.5752387,0
122.9765625,51.45727367,0.014673132,-0.5965643860000001,2.386287625,15.3291516,9.571631894,113.7199821,0
127.46875,48.95006025,-0.18978115,0.122562328,1.709866221,17.11099716,11.22969212,132.2196044,0
89.796875,50.54227182,0.583913914,0.1797090689999999,2.415551839,15.80256718,9.395335607,106.1949271,0
131.7421875,42.35974026,-0.078131312,0.176319321,1.304347826,13.24237704,12.08276419,169.0792518,0
86.8203125,49.02700684,0.946273471,1.208269737,3.0543478260000003,19.57793506,9.13664447,96.28819525,1
117.109375,54.16096299,0.130076263,-0.583776328,1.501672241,13.93171944,11.53672683,154.8787997,0
110.9609375,51.54236764,0.188835324,-0.273061399,108.19397990000002,86.93426281,-0.278773011,-1.645962133,0
102.0703125,42.89470822,0.280225149,0.635869947,2.9590301,18.21203139,8.598819639,88.98838308,0
12.28125,31.62276116,6.05719541,37.88951392,64.21153846,71.33698985,0.8733370890000001,-0.18606835,1
121.2421875,53.87206287,0.047857883,-0.234716435,1.975752508,18.79541983,10.31218211,111.2915827,0
112.2109375,40.22896429,0.380674692,0.779623807,2.262541806,15.10558054,9.570015921,111.8705814,0
94.390625,42.36342659,0.714160259,1.979993268,1.861204013,15.14983581,9.610887394,107.9334905,0
125.6796875,44.42548776,0.005356436,0.058333807,2.473244147,15.18938812,8.713224984,97.24482841,0
107.6328125,44.38448333,0.251704276,0.430087846,2.930602007,16.70047062,8.001108167,79.88474398,0
109.078125,46.32892074,0.275452828,0.1822648389999999,3.75,24.80792856,7.300828138,55.36512494,0
145.8359375,44.07659834,-0.095527048,0.091355993,2.637123746,19.44072785,8.938092965,87.65337627,0
129.9453125,48.12813441,0.0375975179999999,0.313332432,2.68645485,17.56900919,9.244467414,101.8927254,0
125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347,0
128.015625,54.99047991,0.074244984,-0.625384463,6.685618729,31.27400473,4.859166298,23.39804435,0
124.5859375,61.28844805,0.063016976,-0.659549124,71.03846154,84.51551989,0.50863026,-1.480822214,0
113.9140625,46.45461955,0.247865413,0.123506818,4.049331104,23.92417805,7.235117196,57.26755944,0
155.046875,42.73169553,-0.401771128,0.8295489540000001,4.321070234,28.79539036,7.097425454,51.2192736,0
92.078125,34.16860981,0.73476407,3.089536004,7.445652174,35.78392825,5.020212863999999,24.88111952,0
106.8359375,39.45622126,0.344847044,0.810718154,2.577759197,18.21071775,8.65992085,85.48533521,0
71.96875,37.07655457,0.982206734,3.508845275,2.275083612,14.17634097,9.236760274,114.97735149999998,0
91.609375,38.69779434,0.460358696,1.379765935,2.878762542,16.27094535,7.734933637999999,76.79883396,0
99.5625,46.52196222,0.452754181,0.117129471,7.742474916,34.68574498,4.541281169,19.85582468,0
104.53125,48.5986332,0.5698873289999999,-0.040821328,1.313545151,11.07995496,13.99479984,260.4951494,0
137.9140625,43.1936098,0.049912912,0.7545771,2.476588629,13.37691144,8.988679722,122.0212159,0
122.9296875,45.92337089,0.090555191,-0.058299759,16.18060201,50.49561216,3.062809731,8.096702686,0
107.3359375,52.68513152,0.359083335,-0.319198584,3.705685619,25.3184798,7.289637456,54.65723118,0
99.1328125,51.85125527,0.4102960679999999,-0.264560007,2.62541806,17.06049112,9.149950452,98.69432913,0
127.1171875,41.76527062,0.021758532,1.003734597,1.099498328,12.70468403,13.60083312,208.4275842,0
104.3125,51.78723751,0.043177874,-0.347696577,1.367056856,15.39594108,12.60845573,166.54302040000002,0
129.2578125,46.14214554,-0.016014793,0.102371349,2.974080268,19.25346245,8.470378429,81.85768399,0
97.34375,53.94723079999999,0.4830625979999999,-0.179131975,3.730769231,22.64760775,7.016073444,53.65912908,0
118.8984375,55.73245798,0.118394129,-0.555768791,6.928929766,30.78644425,4.898339211000001,24.52319421,0
96.484375,45.56125416,0.396412872,0.283296343,7.816053512000001,32.08623325,4.410365663,19.79754693,0
130.640625,50.24420588,-0.2608088289999999,-0.293689167,13.92558528,48.73611952,3.425664022,10.35867391,0
133.7265625,51.94388722,-0.015987449,-0.231046671,1.826086957,15.36304872,11.02074252,139.2944862,0
123.921875,49.70972135,-0.071590538,-0.1848350339999999,3.439799331,18.26483604,7.949384567999999,77.62207013,0
124.9609375,55.26659852,0.0214212529999999,-0.504309825,1.117056856,13.92771629,14.33780804,220.9467736,0
145.03125,50.15412768,-0.152666538,-0.2527362,4.959866221,28.92528828,6.0657937120000005,36.6248871,0
127.75,42.94982538,0.263881221,0.4564320329999999,2.927257525,18.31201772,7.994835952000001,73.08050478,0
151.6640625,41.63086996,-0.586912694,0.786409193,2.078595318,19.80246539,10.35274069,110.1523184,0
114.0078125,47.11132031,0.120403695,-0.077064869,0.7157190640000001,9.451130442,19.42572958,461.73631680000005,0
127.015625,47.09829886,-0.018505296,-0.386956026,4.825250836,25.04682033,6.456405703,46.19789357,0
96.9921875,44.11800513,0.484737002,0.713356069,1.736622074,14.63205454,10.97309461,140.2361321,0
87.8984375,44.78940999,0.712986985,1.151076937,0.642140468,9.127801083,20.82257622,523.8516999,0
116.75,49.49431786,0.093094606,-0.199560546,3.753344482,22.11954894,6.611707407999999,47.45149761,0
112.40625,50.2646803,0.285994309,0.09274953,90.63712375,85.95518059,-0.074639079,-1.925150925,0
126.1640625,53.82868911,0.082883472,-0.39652676,2.58277592,21.23465027,9.199609338,89.62196201,0
99.3125,51.44122101,0.518969771,-0.064955711,1.4239130430000002,12.53670451,13.1050215,205.9215666,0
87.2421875,38.58771382,0.561931793,1.843568379,3.102842809,19.876297,7.452943287,61.92557628,0
145.8046875,45.25657041,-0.064244654,0.475712177,2.489966555,13.59682482,9.059966875,119.4598288,0
113.15625,51.32896927,0.154290148,-0.483234636,2.696488294,21.38281484,8.673379452999999,77.88043916,0
111.3359375,40.42223965,0.19117728,0.485737066,2.556856187,16.44589624,9.194547294,102.86024559999998,0
127.25,43.84168963,0.26401059,0.3797920179999999,3.014214047,19.00468078,8.236801146,77.92364856,0
132.9140625,53.02682507,0.1218923169999999,-0.468827989,7.50083612,33.99474924,4.612420997,20.56766326,0
109.171875,45.45947876,0.827180742,1.201264906,5.035953177,25.47720888,5.592142921000001,33.06498564,0
128.21875,48.9363326,-0.00416558,-0.370585699,2.77090301,17.29720596,8.504430607,84.71398259,0
125.734375,52.65772207,0.0265166729999999,-0.429632907,4.850334448,29.93619483,6.361837307999999,40.25501275,0
103.171875,58.69333828,0.71884288,-0.269849039,1.157190635,9.1126565,19.52392313,507.656873,0
127.1328125,47.27766569,0.059918858,-0.23621087,5.346153846,30.53739268,6.037663601,36.4901967,0
97.4375,44.45270485,0.405467901,0.212829422,4.890468227,24.43386835,5.403506145,30.78243085,0
41.2578125,39.04229399,3.465890506,13.88335582,28.47826087,56.59354906,2.045329183,3.377430523,1
128.4453125,49.52363839,0.03353917,-0.13146716,0.959866221,12.42563409,15.77080638,272.5276918,0
113.0703125,51.04274918,0.133991188,-0.469050514,4.741638796,26.74247255,6.019869717000001,37.11036398,0
88.0859375,38.40146224,0.660296117,1.6228695430000002,1.204013378,13.823669199999998,13.03872101,185.6104876,0
156.1875,46.70063403,-0.504758424,0.371809214,105.6362876,95.91412331,-0.044197287,-1.761812451,0
44.9765625,31.92140368,4.029005514,20.62460409,38.67892977,61.13347361,1.708120328,2.213852205,1
132.2265625,51.46148664,-0.101532957,-0.505370006,1.923076923,17.2873831,10.29442947,114.2401295,0
112.6484375,43.20582821,0.40532363,0.641852304,2.418060201,14.39019576,9.052539892,109.9633847,0
117.53125,52.10970062,0.271739231,0.133690632,3.380434783,22.94715286,7.28097409,54.71359624,0
105.8203125,46.46780364,0.563576247,0.648898521,1.277591973,13.32372339,12.86036851,188.7085793,0
114.8125,49.6079552,0.35329708,-0.00965608,2.612876254,18.3128188,10.16489085,117.4737252,0
103.4921875,44.12800912,0.5342684520000001,0.6882532809999999,2.795986622,18.10717399,8.643138409,90.0200811,0
123.109375,68.61193345,0.073590451,-1.207837078,69.88461538,76.56507537,0.787290287,-0.627379705,0
108.1875,42.14293943,0.239500748,0.613969242,2.561036789,15.52962818,9.210738428,109.5811457,0
99.1484375,38.87280738,0.6728185329999999,1.591969764,1.6638795990000002,17.18016083,11.43609408,138.7940751,0
121.859375,51.76837451,0.251652475,-0.035641589,1.941471572,15.40256632,10.73515542,133.8641313,0
88.7265625,40.67222541,0.600866079,1.123491692,1.178929766,11.4687196,14.26957284,252.5673058,0
110.3515625,34.45617457,0.163439455,1.917522016,0.828595318,10.55214247,16.71590506,333.0563403,0
119.609375,52.45447943,0.097267935,-0.148668105,2.222408027,17.03436521,9.659502559,105.3632608,0
105.2421875,44.52645739,0.112815053,0.332529976,3.340301003,19.25194898,7.984062344,75.92196362,0
128.390625,63.90303132,-0.036386743,-0.922061166,62.98829431,100.3510887,1.026136298,-0.875957502,0
97.375,45.41871173,0.454857515,0.7827371999999999,3.111204013,16.78638687,7.73938483,76.31107467,0
117.15625,46.27304114,0.119349292,-0.018141743,4.150501672,23.30194614,6.8648943010000005,50.71019563,0
131.3828125,56.27362297,0.154838731,-0.307071073,2.174749164,15.99049878,9.846662808,112.4417049,0
114.6640625,48.60093835,0.0305712829999999,-0.034613806,2.998327759,18.56688165,8.108129205,77.14932785,0
137.2421875,57.6537003,-0.108475131,-0.6948709279999999,3.326923077,18.99496442,7.829004937,71.40411328,0
134.9453125,46.69821808,-0.135600794,-0.069129089,4.323578595,24.28357716,6.0120128610000005,37.61479134,0
104.5546875,48.92258052,0.35247969,0.014323418,2.287625418,14.4559953,11.2627724,160.1132486,0
113.8125,57.69230749,0.460655972,-0.252969593,161.19565219999998,66.80626546,-1.286922997,0.554700709,0
143.2578125,50.85629971,-0.227542776,-0.0887082209999999,1.6730769230000002,11.85070074,12.2053217,203.8388841,0
107.59375,54.4501546,0.629172576,0.135363168,2.2984949830000003,14.7996779,9.135458391,106.9632294,0
109.2421875,51.61769714,0.250132648,-0.424998369,4.516722408,22.0572125,6.385892139,47.38001587,0
76.234375,37.58521243,0.986086569,3.419548369,3.501672241,20.95370348,7.557574152000001,66.51517051,0
101.484375,48.11022247,0.379149141,0.255625618,0.789297659,10.92835068,16.97015536,327.4904755,0
139.0625,45.2166227,-0.078314617,0.3133894789999999,4.842809365,24.86018509,6.148078113,41.4055912,0
120.9296875,46.06961166,0.068669359,0.636760459,6.857023411,32.78120626,5.237081306,27.80679143,0
138.46875,49.15837567,-0.1033222719999999,-0.339977714,1.5861204009999998,12.27793142,12.24462186,192.2444591,0
111.5546875,49.04666283,0.206929125,-0.412652947,107.7734114,71.10104917,-0.228276747,-0.6750367559999999,0
110.5625,44.05070764,0.281133947,0.5275921720000001,3.444816054,18.04818332,7.425411172,67.06647123,0
122.09375,53.760673,0.222695006,-0.341699092,0.72993311,10.72683661,17.39021873,339.0620875,0
108.21875,50.66201386,0.179896156,-0.19297715,134.73662209999998,92.20826741,-0.646083051,-1.3732867480000002,0
99.0234375,44.19584696,0.6899292909999999,0.778808933,2.873745819,19.02765844,7.644468081,64.81684263,0
128.6015625,43.86455357,0.252630559,0.303181314,48.47909699,81.77018574,1.231202643,-0.245005185,0
110.21875,40.89887252,0.354339114,0.629493718,2.0409699,13.12032661,9.986112684,139.3022504,0
