-0.064591,0.75192,0.071703,1.1137,-30.239,-1.0311,-0.064591,0.32993,2.5255,0.24808,-0.031269,-0.10239,-0.004764,-0.064591,-22811.0,-0.016001,1.3299,-0.064591,-0.025575,39.819,0.93424,-0.032245,-0.025575,-0.24847,-0.82047,-0.016001,-0.96767,0.24107,5.1379,0.24406,-0.015021,90.249,4.0444,3.3932,-0.025898,2.5255,4.9653,0.33409,-0.010254,0.22448,1.2338,-0.012767,81.07,41.251,-0.23443,0.67692,39.415,-0.084804,-0.033579,0.93436,0.63086,0.24726,0.83406,1.1232,9851.0,-0.010254,-0.26036,1.0255,0.34668,9.1664,8.8483,91.174,4.0033,8.491,0
0.0029479,0.5878,0.18183,1.3846,465.75,0.0040017,0.0029479,0.70127,5.9256,0.4122,0.016997,0.0062345,0.015127,0.0029479,2393.6,0.15249,1.7013,0.0029479,0.00049748,14.784,0.8354,0.016997,0.00049748,0.016288,0.0069485,0.15249,1.2098,0.52655,2.9803,0.08655,0.0028621,28.446,12.873,10.355,-0.14141,5.9256,4.0641,0.51423,-0.023865,0.21042,0.18897,0.0028683,34.197,19.413,0.012282,0.87695,14.393,-0.06969,-0.011761,1.1138,0.47284,0.077682,1.1937,1.4891,173.76,-0.023865,0.0071515,1.0296,0.24752,24.689,18.802,29.125,12.532,17.159,0
0.090861,1.1124,-0.4252,0.51047,-81.569,0.0,0.090861,-0.10103,2.4186,-0.11239,0.14235,0.10461,0.083915,0.090861,2000.5,0.18245,0.89897,0.090861,0.037567,7.2405,0.85048,0.14205,0.037567,0.24132,0.032073,0.18245,2.7586,-0.7639,3.7852,0.44441,0.058836,140.1,2.6054,2.0343,0.15566,2.4186,1.6218,0.13142,0.06436,0.059511,0.1459,0.058731,59.111,51.871,1.8938,0.45523,7.7386,0.029951,0.012384,0.39859,0.86858,0.38382,-0.20191,0.2361,-2592.9,0.06436,-0.80847,0.96246,-2.1693,50.411,7.0367,131.08,2.7846,4.3452,0
0.01925,0.77862,-0.088192,0.8363,-46.449,0.0,0.024041,0.28432,2.2446,0.22138,0.080878,0.044624,0.041937,0.024041,3019.1,0.1209,1.2843,0.024041,0.010711,28.177,0.97219,0.069785,0.0085762,0.18992,0.19647,0.11474,1.2278,-0.16051,3.6037,0.32038,0.010711,90.499,4.0332,2.7907,0.071705,2.2446,1.1915,0.45408,0.031946,0.12872,0.18555,0.03109,61.99,33.812,0.11109,0.51467,29.107,-0.0003051,-0.00013593,0.57866,0.53875,0.24794,0.40291,0.82645,-354.1,0.031946,0.086955,0.98935,1.0512,12.954,10.795,87.608,4.1663,4.0852,0
0.20306,0.29877,0.52656,2.7894,136.05,0.39511,0.2508,2.2628,1.3291,0.67605,0.2508,0.85229,0.2769,0.2508,408.68,0.89311,3.3471,0.2508,0.26026,11.508,1.6716,0.24078,0.21072,0.48902,0.67605,0.73334,3.3209,2.9388,4.7064,0.1581,0.26026,148.13,2.464,0.80591,0.24078,0.98014,175.42,0.68056,0.24987,1.2732,0.038247,0.24987,168.99,157.49,6.6837,2.6862,15.294,0.22474,0.23322,2.7474,0.29426,0.40585,3.7731,3.7982,26783.0,0.24759,0.30036,0.75241,0.0066651,31.718,2.3177,111.46,3.2748,5.3781,0
0.05002,0.089507,0.19369,4.2536,223.24,0.0,0.069858,10.172,0.5001,0.91049,0.070062,1.1735,0.39985,0.069858,163.38,2.2341,11.172,0.069858,0.13969,0.75961,0.95741,0.061978,0.10002,0.22741,0.55162,2.0125,303.44,0.25936,4.637,-0.20953,0.1401,49.423,7.3853,4.9118,0.060466,0.5001,10.781,0.93388,0.12091,3.2757,0.015532,0.12393,42.488,41.728,48.06,4.2361,0.86409,-0.068131,-0.13623,2.829,0.059529,0.1354,1.2192,1.2505,8396.8,0.12091,0.054938,0.86299,0.025691,480.51,8.7471,43.447,8.401,0.66968,0
-0.069258,0.89372,-0.52385,0.26843,-229.49,-0.66822,-0.069242,-0.14769,1.02,-0.13199,-0.069242,-0.096699,-0.054752,-0.069242,-5888.8,-0.061982,1.1189,-0.069242,-0.068439,34.561,1.0154,0.00091423,-0.068455,-0.66962,-0.13199,-0.061999,0.0092166,-0.6485,4.8101,0.81034,-0.068439,263.49,1.3853,0.0010229,0.00091423,1.021,0.54269,0.045664,0.00090363,0.10855,1.9904,0.00090363,41.303,6.7419,-0.72295,0.13464,35.251,-0.012934,-0.012784,0.21507,0.71606,0.72188,-0.1634,0.05653,-33830.0,0.019563,0.5247,0.98044,-1.346,10.561,54.139,258.33,1.4129,1.2525,0
0.17423,0.37279,0.31741,3.5307,23.386,0.33128,0.17423,1.6533,1.1086,0.61632,0.17423,1.3891,0.15314,0.17423,546.18,0.66827,2.6825,0.17423,0.1071,50.896,1.471,0.17976,0.1071,0.33128,0.61632,0.66827,1.225,0.5697,4.8217,0.21646,0.1071,31.199,11.699,0.48219,0.17976,1.6636,0.87317,0.86368,0.11049,0.16549,0.04813,0.11049,94.699,43.803,0.76807,1.7221,56.426,0.10486,0.064458,1.1879,0.12543,0.085475,1.1062,1.5502,21053.0,0.098,0.2827,0.902,0.40136,7.1715,8.3327,28.141,12.97,2.9199,0
0.0044761,0.57178,-0.10101,0.79208,-25.803,0.031722,0.0072492,0.61101,1.0094,0.34936,0.0072492,0.014921,0.029796,0.0072492,2385.0,0.15304,1.7489,0.0072492,0.0024683,11.935,1.1499,0.029629,0.0015241,0.046551,0.34936,0.14819,0.10184,-0.1642,4.2922,0.19433,0.0024683,60.948,5.9887,0.051819,0.029629,2.9554,3.3596,0.43532,0.010089,0.014013,0.17107,0.010089,46.979,35.044,0.046611,0.59442,12.047,-0.050628,-0.017239,0.67301,0.48583,0.16698,0.5679,0.70762,-1979.8,0.0093289,0.012812,0.99067,0.24604,30.582,10.415,60.38,6.0451,4.774,0
0.040253,0.75909,-0.15223,0.68392,-46.143,0.0,0.050879,0.31736,2.0076,0.24091,0.07499,0.10564,0.062799,0.050879,2197.7,0.16608,1.3174,0.050879,0.025344,12.037,1.1813,0.067225,0.020051,0.17654,0.20004,0.15209,2.7881,-0.227,3.6897,0.36926,0.029109,90.15,4.0488,2.5688,0.057622,2.0076,0.94845,0.51839,0.028702,0.082308,0.17767,0.033486,52.679,40.642,0.60802,0.54646,12.392,-0.0079689,-0.0039695,0.43392,0.48161,0.24699,0.35923,0.773,-745.0,0.028702,0.16709,0.97517,1.1518,30.324,8.9808,87.563,4.1684,2.9936,0
0.010229,0.7122,0.008712,1.0135,-86.912,0.0,0.010209,0.4041,1.5797,0.2878,0.036567,0.015804,0.029844,0.010209,5513.8,0.066197,1.4041,0.010209,0.0064628,80.981,1.2005,0.025325,0.0064752,0.060944,0.198,0.066225,0.96083,0.025231,5.1829,0.44455,0.019864,160.69,2.2715,2.0604,0.11233,1.5797,6.1407,0.33734,0.071109,0.020911,0.38129,0.016032,148.15,67.171,0.029185,0.47094,87.18,-0.011611,-0.0073499,0.91928,0.646,0.44024,0.8335,0.97698,1327.4,0.071109,0.035542,0.99369,0.17214,4.5072,5.4339,149.26,2.4454,4.575,0
0.10085,0.33196,0.18559,1.7615,-7.5446,0.0,0.10085,2.0124,1.6467,0.66804,0.10142,0.41383,0.088806,0.10085,828.57,0.44052,3.0124,0.10085,0.061244,44.347,1.0676,0.0,0.061244,0.29285,0.66725,0.44052,0.0,0.32519,5.1143,0.18337,0.13542,71.54,5.102,3.7455,0.014861,1.6467,4.3604,0.72061,0.009025,0.16671,0.24381,0.0,86.15,41.803,0.50408,0.94058,58.732,-0.045385,-0.027561,1.2932,0.2437,0.196,1.1705,1.2627,24146.0,0.24493,0.15097,0.75924,0.078692,8.2306,8.7315,54.018,6.7571,2.8854,0
0.070522,0.61478,-0.4402,0.2637,-157.07,-0.23788,0.060774,0.5654,1.1723,0.3476,0.060774,0.10165,0.05029,0.060774,3070.4,0.11888,1.6266,0.060774,0.041819,20.137,1.3219,0.14289,0.048527,-0.25121,0.3476,0.13473,1.1527,-0.52259,3.9596,0.42173,0.041819,176.03,2.0735,0.23243,0.14289,1.4849,4.5783,0.36452,0.098327,0.0285,0.13023,0.098327,35.317,15.18,0.87958,0.12959,23.607,0.13058,0.089856,0.25644,0.59786,0.48227,0.41266,0.43275,-4011.3,0.14697,0.20288,0.85303,0.048685,18.126,24.045,150.16,2.4308,1.7252,0
0.00032742,0.57702,-0.090458,0.79255,-66.423,-0.040519,-0.0017126,0.72686,1.0049,0.41942,-0.0017126,-0.0039277,0.05592,-0.0017126,3502.8,0.1042,1.733,-0.0017126,-0.0015928,27.93,1.3509,0.022235,0.00030451,-0.030519,0.41942,0.10774,0.2078,-0.13823,5.0199,0.50587,-0.0015928,148.74,2.4539,0.038533,0.022235,1.1158,1.8676,0.56041,0.020679,0.10634,0.22564,0.020679,101.57,73.64,0.0039794,0.60385,28.067,-0.039605,-0.036834,0.5989,0.43604,0.40752,0.6409,0.85634,-9470.8,0.0048852,0.00078064,0.99511,0.33615,13.068,4.9566,148.02,2.4659,1.643,0
0.010387,0.15008,0.34402,3.2937,291.25,0.079163,0.027096,4.737,0.9438,0.71092,0.027096,0.18066,0.15892,0.027096,1012.9,0.36034,6.6631,0.027096,0.079626,74.704,0.83589,0.06205,0.030524,0.10938,0.71092,0.24901,1.721,0.67989,5.4689,-0.42007,0.079626,151.83,2.4039,0.41345,0.06205,0.53835,4336.5,0.71102,0.18235,1.9838,0.055418,0.18235,210.74,136.03,0.14914,2.8294,70.506,0.035066,0.10305,3.2916,0.14998,0.41598,1.405,1.4052,101280.0,-0.059545,0.014611,1.0595,0.00013765,4.8859,2.6831,160.87,2.2688,0.67251,0
0.0030055,0.82265,-0.046809,0.88192,-114.66,-0.028901,0.0030055,0.17533,0.94521,0.14423,0.0030055,0.0075818,0.051587,0.0030055,7164.7,0.050944,1.2156,0.0030055,0.0036995,50.767,0.78584,0.031181,0.0036995,-0.034146,0.14423,0.050944,0.36279,-0.071969,4.9372,1.0118,0.0036995,168.34,2.1682,0.037903,0.031181,0.90408,0.5551,0.57047,0.038382,0.2578,0.38591,0.038382,111.16,60.389,0.026598,0.59687,47.986,-0.0077225,-0.0095059,0.42497,0.39641,0.46122,0.22176,0.87711,-4051.1,-0.057967,0.020838,1.058,2.9552,7.1897,6.0441,178.1,2.0494,1.2491,0
0.0433,0.3334,0.15568,1.794,-79.37,0.017361,0.04882,1.9994,0.5689,0.6666,0.070345,0.249,0.11829,0.04882,1808.3,0.20185,2.9994,0.04882,0.085815,104.11,1.0019,0.048225,0.076112,0.11768,0.57397,0.18529,2.2404,0.24016,5.4347,0.58603,0.085815,181.44,2.0922,1.2304,0.17448,0.5689,1.3798,0.80393,0.3067,0.38917,0.16662,0.084769,176.72,72.617,0.26685,0.96643,144.38,0.02975,0.052294,1.0551,0.19607,0.47797,1.0283,1.2402,1.794,0.3067,0.064956,0.69962,0.20601,3.506,5.0264,125.79,2.9016,0.87759,0
-0.0015367,0.55855,-0.063602,0.70317,-221.05,0.021638,-0.0015367,0.78912,0.98861,0.44077,-0.0015367,-0.0071716,0.049152,-0.0015367,15525.0,0.02351,1.7903,-0.0015367,-0.0057518,126.19,1.3045,0.00066855,-0.0057518,0.021883,0.44077,0.02351,0.024739,-0.074885,5.6883,2.0812,-0.0057518,289.41,1.2612,0.0011969,0.00066855,0.27625,0.16936,0.78505,0.0025024,0.016318,1.1974,0.0025024,201.07,74.883,-0.016637,0.27212,124.75,-0.013999,-0.052401,0.26975,0.21427,0.7929,0.51896,0.92431,-31026.0,-0.01152,-0.0034863,1.0115,0.7811,2.8925,4.8743,292.74,1.2468,0.31455,0
0.15094,0.7856,0.35053,1.9302,33.553,0.0,0.15094,0.27292,1.4901,0.2144,0.151,0.40057,0.11874,0.15094,1620.6,0.22522,1.2729,0.15094,0.1013,54.759,0.88691,0.1463,0.1013,0.44357,0.21439,0.22522,2465.0,1.2857,4.6084,0.46295,0.10132,101.64,3.591,1.7225,0.13693,1.4901,1.258,0.61487,0.091891,0.26286,0.15199,0.098185,153.9,99.145,0.6752,1.337,60.3,0.12031,0.080742,0.92586,0.37682,0.27847,0.78637,2.2552,14228.0,0.091891,0.70401,0.89973,1.8678,6.6656,3.6815,92.302,3.9544,5.4652,0
0.26993,0.43807,0.42886,2.5833,142.73,0.0,0.35324,1.2827,0.84152,0.56193,0.35775,1.3041,0.47047,0.35324,403.87,0.90377,2.2827,0.35324,0.41976,28.442,0.70793,0.35538,0.32077,0.38179,0.4941,0.7136,78.81,1.4282,3.7023,-0.16714,0.4248,104.44,3.4948,2.1609,-0.1051,0.84152,56.077,0.57324,-0.12489,2.1547,0.036684,0.42231,50.353,21.911,4.1164,2.3412,25.284,0.31271,0.3716,1.5973,0.27086,0.28614,1.8714,1.909,2161.0,-0.12489,0.48037,0.73582,0.020124,12.833,16.658,117.48,3.1068,2.8025,0
0.22743,0.52266,0.44456,1.87,-8.6566,0.0,0.283,0.91328,1.9811,0.47734,0.32197,0.55386,0.15055,0.283,639.64,0.57064,1.9133,0.283,0.14285,87.626,1.0965,0.32074,0.1148,0.66985,0.47258,0.46431,8.2313,9.9947,4.0217,0.21647,0.15153,112.22,3.2608,3.1878,0.31916,1.9881,41.018,0.48904,0.1611,0.20054,0.051853,0.1619,157.17,69.543,0.4782,0.93925,104.19,0.30549,0.15421,1.8282,0.51096,0.30667,10.732,10.995,4673.6,0.1611,0.47646,0.85765,0.024511,4.1654,5.2485,94.141,3.8772,44.539,0
0.058477,0.40904,0.15081,1.9403,-16.29,0.098082,0.071283,1.434,1.0611,0.58657,0.071283,0.44444,0.21611,0.071283,1111.1,0.32851,2.4448,0.071283,0.11464,100.66,1.2749,0.073537,0.094049,0.12821,0.58657,0.29721,1.2549,0.21894,4.8862,0.60637,0.11464,99.903,3.6535,0.17978,0.073537,0.6775,0.56194,0.83522,0.11827,0.2183,0.098426,0.11827,162.13,61.471,0.34104,0.87119,106.81,0.010444,0.016797,0.7608,0.16039,0.27371,0.85158,1.2126,11603.0,0.057574,0.099694,0.94243,0.42391,3.6262,5.9378,94.151,3.8767,0.9027,0
0.076627,0.45966,0.12833,1.3327,-22.441,0.31637,0.074804,1.129,1.089,0.51894,0.074804,0.19391,0.079876,0.074804,1733.3,0.21058,2.1755,0.074804,0.061727,32.925,1.007,0.074709,0.063232,0.33429,0.51894,0.21455,0.67135,0.2641,5.543,0.37267,0.061727,126.53,2.8847,0.16253,0.074709,1.232,5.477,0.59285,0.061648,0.24641,0.15628,0.061648,126.21,93.285,0.70098,1.0493,35.855,0.052715,0.043499,1.1184,0.38576,0.34665,1.068,1.2201,44805.0,0.081724,0.14766,0.91828,0.14241,11.086,3.9127,116.19,3.1415,2.494,0
-0.017198,0.39107,-0.072715,0.7799,-42.04,-0.0089444,-0.01679,1.211,0.97665,0.47358,-0.01679,-0.050821,0.039647,-0.01679,1581.7,0.23077,2.5571,-0.01679,-0.0073761,29.419,0.8009,0.0010812,-0.0075554,-0.0036887,0.47358,0.22972,0.0046391,-0.097953,4.0019,0.16567,-0.0073761,51.739,7.0546,0.0027648,0.0010812,2.3351,1.2223,0.53427,0.000475,0.052819,0.11892,0.000475,38.518,9.0982,-0.093738,0.22456,28.733,-0.10595,-0.046548,0.65885,0.33037,0.14175,0.63795,0.71971,-730.37,-0.023906,-0.036315,1.0239,0.12816,12.407,40.118,52.976,6.8899,3.0663,0
0.091313,0.79764,0.51846,2.216,1083.5,0.0,0.11349,0.2537,3.5389,0.20236,0.14123,0.2662,0.032071,0.11349,2565.2,0.14229,1.2537,0.11349,0.032071,15.775,1.4411,0.13482,0.025803,0.1853,0.19147,0.11448,4.8601,9.3951,3.6618,0.20643,0.039882,49.605,7.3695,3.9392,0.13701,3.5389,2.1328,0.57364,0.038717,0.17938,0.19721,0.038096,89.56,73.785,0.59701,1.8573,17.768,0.13482,0.038096,1.1845,0.42636,0.13569,3.667,10.395,2379.5,0.1135,0.45123,0.89571,1.8347,23.137,4.9468,43.974,8.3003,64.128,0
0.0055071,0.43012,0.10761,1.2876,-11.627,0.14966,0.0083766,1.27,1.0608,0.54627,0.0083766,0.022391,0.084741,0.0083766,2120.5,0.17213,2.3249,0.0083766,0.0095879,53.25,0.95755,0.02365,0.0063034,0.18648,0.54627,0.16545,0.28716,0.20763,4.1934,0.48447,0.0095879,165.8,2.2015,0.054985,0.02365,0.89275,6.3248,0.60228,0.02707,0.030707,0.15834,0.02707,196.45,143.21,0.043207,0.94695,56.486,-0.042008,-0.048082,1.12,0.37411,0.45423,1.054,1.1621,1679.7,0.057295,0.010081,0.94271,0.10253,6.8545,2.5488,156.3,2.3353,1.6857,0
0.26226,0.26509,0.30855,2.5359,126.75,0.0,0.26226,2.7723,1.0257,0.73491,0.27169,1.3055,0.27269,0.26226,345.94,1.0551,3.7723,0.26226,0.25569,36.553,1.0157,0.0,0.25569,0.71097,0.7161,1.0551,0.0,0.62898,3.4295,0.18065,0.56448,123.57,2.9538,2.2385,2.6036e-05,1.0257,7.1147,0.79208,2.5384e-05,0.41239,0.50676,0.0,151.81,115.26,2.5532,2.0246,63.181,-0.017437,-0.017,1.9218,0.20089,0.33855,1.4981,1.6147,829.58,0.42146,0.35685,0.58869,0.077788,9.9855,3.1668,71.49,5.1056,2.0908,0
0.044546,0.46517,0.11765,1.3252,-17.812,0.0,0.044546,1.1497,1.2893,0.53483,0.061995,0.12312,0.092857,0.044546,1418.2,0.25737,2.1497,0.044546,0.03455,47.436,1.3516,0.060098,0.03455,0.064978,0.11518,0.25737,3.4442,0.22601,3.9792,0.36033,0.047966,105.74,3.452,2.6849,0.040383,1.2893,7.028,0.5792,0.031321,0.024199,0.11462,0.046612,133.25,85.814,0.26584,0.86203,48.97,-0.015079,-0.011695,1.0307,0.3618,0.28969,1.0274,1.1127,1121.4,0.031321,0.083291,0.96614,0.082975,7.6945,4.2534,102.42,3.5636,2.4769,0
0.14583,0.50601,0.39905,1.8059,94.166,-0.096068,0.17273,0.97623,1.2396,0.49399,0.1731,0.34883,0.16148,0.17273,922.65,0.3956,1.9762,0.17273,0.13934,31.476,2.0521,0.11448,0.11764,0.37918,0.43968,0.34245,307.27,3.7717,2.9641,0.15875,0.13964,160.96,2.2676,2.2189,0.11681,1.2396,72.482,0.50485,0.094232,0.63589,0.11884,0.092349,170.58,139.11,1.3642,1.59,34.75,0.087024,0.070202,1.7671,0.49515,0.44099,4.6691,4.7717,367.38,0.094233,0.29521,0.86695,0.021989,11.596,2.6239,145.79,2.5035,11.717,0
0.027394,0.2666,0.38204,2.4687,35.309,0.043904,0.035996,2.5422,1.0082,0.67773,0.035996,0.13838,0.066998,0.035996,817.62,0.44642,3.751,0.035996,0.020264,43.657,1.0693,0.013067,0.015421,0.06364,0.67773,0.41415,0.074157,1.0676,4.0172,0.046949,0.020264,53.884,6.7738,0.049012,0.013067,1.8397,66.355,0.68421,0.0073557,0.72309,0.09122,0.0073557,93.299,49.642,0.12893,1.6519,44.014,-0.069951,-0.039379,2.4087,0.26012,0.14763,1.8939,1.912,3974.6,0.0080911,0.04042,0.99191,0.0095548,8.3605,7.3526,53.448,6.829,4.9641,0
0.07602,0.071742,0.49784,8.0925,741.67,0.26545,0.092888,7.4847,1.4446,0.53697,0.092888,1.3233,0.55114,0.092888,89.502,4.0781,13.939,0.092888,0.17498,102.64,0.7919,0.074569,0.1432,0.34767,0.53697,3.843,2.0292,1.1525,5.399,-0.30074,0.17498,69.72,5.2353,1.0394,0.074569,0.56065,270.14,0.53852,0.14047,3.3376,0.0086002,0.14047,229.48,126.84,0.50926,5.9658,148.27,-0.12512,-0.23569,7.9176,0.070192,0.19101,1.2431,1.2467,124760.0,0.30776,0.14157,0.69224,0.0028868,3.5562,2.8775,48.262,7.5628,1.2289,0
-0.46253,1.0834,-0.46389,0.55773,-103.69,-0.14154,-0.46253,-0.076941,1.9298,-0.083354,-0.43015,-0.44097,-0.21185,-0.46253,-967.22,-0.37737,0.92306,-0.46253,-0.23967,35.763,0.73445,-0.43042,-0.23967,-0.59908,-0.098086,-0.37737,-13.292,-1.1178,3.5307,0.50846,-0.23228,164.46,2.2194,2.1487,-0.39801,1.9298,11.485,-0.048884,-0.20624,0.099304,-0.095859,-0.22304,90.943,55.18,-2.4461,0.37746,29.648,-0.48412,-0.25086,0.53998,1.0489,0.45058,-0.20085,-0.11779,-1574.4,-0.20624,5.549,1.2374,-0.41354,10.206,6.6147,198.38,1.8399,4.6501,0
0.054796,0.47962,0.259,1.8536,47.712,0.3266,0.069483,0.92077,1.0527,0.44162,0.069483,0.22899,0.063973,0.069483,1732.3,0.21071,2.085,0.069483,0.043984,14.859,0.98376,0.086627,0.034687,0.40653,0.44162,0.18009,0.57729,0.5919,5.916,0.30286,0.043984,73.806,4.9454,0.18062,0.086627,1.5891,2.8271,0.61781,0.054837,0.0039328,0.1334,0.054837,129.68,114.82,0.85207,1.6416,15.643,0.05505,0.034848,1.1727,0.30343,0.20221,1.0092,1.4119,213460.0,0.050102,0.12408,0.9499,0.39897,24.564,3.179,70.108,5.2062,3.6102,0
0.0052139,0.71843,0.17109,1.3599,-18.354,0.0,0.0052139,0.39193,2.4456,0.28157,0.048115,0.010967,0.024787,0.0052139,4325.8,0.084377,1.3919,0.0052139,0.0021319,42.62,0.74386,0.048113,0.0021319,0.062467,0.15414,0.084377,1.1215,0.48399,3.0087,0.29119,0.01838,71.333,5.1169,3.386,0.013049,2.4456,1.5,0.52219,0.0053357,0.027354,0.23134,0.019673,94.546,51.927,0.018258,0.75921,42.848,-0.007292,-0.0029817,0.89987,0.4754,0.19543,0.79651,1.4772,174.54,0.0053357,0.018517,0.99791,0.85456,8.5641,7.0292,70.952,5.1443,6.9181,0
0.042458,0.3017,0.2295,2.6767,-87.49,0.077178,0.044203,2.058,1.0611,0.6209,0.044203,0.32295,0.50874,0.044203,528.39,0.69078,3.3146,0.044203,0.1079,4.0674,1.2348,0.033052,0.10364,0.091109,0.6209,0.68499,0.85616,0.3622,5.9742,0.73119,0.1079,129.41,2.8205,0.10955,0.033052,0.4366,2.1951,0.78573,0.080683,2.0531,0.050284,0.080683,76.057,71.99,9.3008,2.6434,4.3161,-0.13115,-0.32015,1.2144,0.13687,0.35455,0.97992,1.24,216270.0,0.057618,0.06838,0.94238,0.26546,89.738,5.0702,121.95,2.9929,0.64652,0
0.059833,0.49253,0.046094,1.0974,-25.932,-0.19414,0.073739,1.0304,1.0545,0.50747,0.073739,0.15585,0.042697,0.073739,1650.3,0.22117,2.0304,0.073739,0.028903,31.165,1.2939,0.093802,0.023452,-0.23646,0.50747,0.19293,0.38772,0.095876,4.7936,0.163,0.028903,71.381,5.1134,0.19045,0.093802,2.5704,15.55,0.52686,0.036767,0.16202,0.12553,0.036767,63.318,32.154,0.27467,0.63703,32.864,0.05861,0.022973,1.0542,0.47314,0.19557,1.0556,1.0959,2865.9,0.051699,0.1179,0.9483,0.038194,11.712,11.352,67.691,5.3921,5.3067,0
0.00065086,0.93293,-0.16903,0.66443,-163.74,-0.065982,-0.00034417,0.071887,0.96322,0.067066,0.036634,-0.00068327,0.16111,-0.00034417,2194.3,0.16634,1.0719,-0.00034417,-0.00035731,77.742,1.0035,0.036632,0.00067571,-0.14287,-0.064316,0.1674,0.99062,-0.25406,3.7095,0.95671,0.036853,183.31,1.9911,1.075,-0.039727,0.96322,0.66479,0.2619,-0.041244,0.044966,0.16183,0.038031,118.24,40.498,0.0031725,0.25714,74.663,-0.11889,-0.12343,0.35874,0.50371,0.50223,0.1008,0.39365,-865.85,-0.041244,0.0097047,1.0003,2.9051,4.695,9.0127,190.88,1.9122,1.4478,0
-0.032258,0.55972,0.055767,1.1159,-76.251,-0.0068635,-0.031802,0.75918,0.98878,0.42493,-0.031802,-0.06612,0.021792,-0.031802,6342.2,0.057551,1.7866,-0.031802,-0.021514,87.726,1.081,-0.013162,-0.021823,-0.0035915,0.42493,0.056736,-0.088041,0.12038,4.4173,0.37853,-0.021514,117.43,3.1082,-0.023515,-0.013162,1.501,2.3046,0.50367,-0.008904,0.007809,0.36186,-0.008904,131.61,43.881,-0.090797,0.37729,86.741,-0.077177,-0.05221,0.95896,0.48098,0.32173,0.91727,1.0872,1457.7,-0.011349,-0.075915,1.0113,0.1853,4.1607,8.318,118.76,3.0733,3.1909,0
0.025226,0.81347,-0.074257,0.8205,-23901.0,0.0012389,0.030725,0.2293,0.99635,0.18653,0.065995,0.074273,0.06198,0.030725,4808.1,0.075914,1.2293,0.030725,0.030838,85.81,1.2757,0.065802,0.025318,0.10892,0.17367,0.069154,1.8657,-0.11241,4.1621,0.81455,0.066076,158.88,2.3094,1.1744,0.046,0.99635,0.38534,0.4595,0.046169,0.013935,0.28003,0.066043,122.23,36.421,0.10769,0.25427,89.492,0.034773,0.034901,0.41725,0.41368,0.43301,0.28238,0.6956,-1078.4,0.046169,0.13524,0.99426,1.4634,4.2536,10.022,151.55,2.4085,1.5083,0
0.30294,0.42939,0.31526,2.195,368.14,0.0,0.30294,1.3289,5.2628,0.57061,0.30908,1.1483,0.068212,0.30294,436.59,0.83603,2.3289,0.30294,0.057562,3.4808,0.94662,0.30708,0.057562,0.5927,0.46941,0.83603,50.012,0.74894,3.8012,0.058002,0.058729,19.331,18.915,11.621,0.28161,5.2628,5.6566,0.6641,0.05351,0.48486,0.039416,0.05835,31.29,27.809,6.036,2.0048,3.6712,0.25104,0.0477,1.3486,0.26381,0.052869,1.3556,1.5777,1994.7,0.05351,0.5309,0.9493,0.16386,104.86,13.125,18.296,19.949,12.503,0
0.035949,0.73351,-0.035345,0.92896,-45.279,0.0,0.04459,0.36331,1.434,0.26649,0.066092,0.089624,0.092753,0.04459,2012.9,0.18133,1.3633,0.04459,0.031096,29.463,1.2552,0.062064,0.02507,0.11213,0.26247,0.16955,2.8864,-0.065719,5.262,0.48731,0.04481,131.18,2.7825,1.8873,0.04961,1.434,2.4178,0.40977,0.034596,0.093722,0.16248,0.043281,105.77,76.31,0.31057,0.6963,30.519,-0.026351,-0.018376,0.63008,0.49752,0.35939,0.49549,0.7619,-6461.4,0.034596,0.1349,0.96953,0.53766,12.388,4.7831,126.64,2.8822,2.6662,0
0.31309,0.32135,0.10327,1.623,-9.1961,0.025699,0.38864,2.1118,1.842,0.67865,0.44213,2.3447,0.23015,0.38864,276.67,1.3193,3.1118,0.38864,0.21098,27.688,1.5086,0.39713,0.16997,0.77236,0.67492,1.0842,7.4247,0.14127,4.1275,0.1635,0.24002,41.378,8.8212,4.5499,0.3799,1.842,0.89883,0.82249,0.20624,0.12162,0.024771,0.21559,49.312,21.624,2.2406,0.78001,34.882,0.36182,0.19642,0.83714,0.16575,0.11336,0.9284,1.1252,1385.1,0.20624,0.46134,0.79614,0.21195,13.183,16.879,32.844,11.113,2.5199,0
0.0065153,0.70075,-0.12734,0.7422,-114.54,0.028054,0.0068155,0.22206,1.0066,0.15561,0.0068155,0.013799,0.044955,0.0068155,7162.4,0.050961,1.427,0.0068155,0.0085799,47.868,1.0198,0.012771,0.0082019,0.033559,0.15561,0.050532,0.16182,-0.20104,4.4162,0.83036,0.0085799,228.45,1.5977,0.018224,0.012771,0.8275,1.2689,0.36243,0.016076,0.10432,0.55293,0.016076,144.77,96.903,0.06254,0.53129,48.183,-0.016125,-0.020299,0.52315,0.49393,0.62589,0.24567,0.57219,-3320.4,0.0065392,0.041869,0.99346,1.329,7.6251,3.7667,226.96,1.6082,1.2541,0
