-1.19,2.52,1.03,2.86,4.09,3.12,5.43,4.26,3.36,1.44,1.44,2.63,0.02,1.61,0.75,1.73,-0.18,-0.91,-0.68,0.89,-0.46,0
-1.5,0.02,-0.21,1.07,2.71,3.41,1.8,1.29,0.87,0.76,1.87,1.97,1.95,3.8,1.14,2.93,1.81,1.61,1.36,1.89,0.1,0
0.22,0.42,2.0,0.76,1.38,5.02,3.95,6.32,4.63,4.74,5.13,2.69,1.75,0.99,2.02,0.48,0.62,-0.69,-0.65,0.05,-1.22,1
-0.82,0.89,0.35,0.51,3.15,2.03,3.98,3.01,0.75,2.43,2.2,2.24,0.67,1.37,3.66,2.93,4.2,1.18,1.15,0.85,0.35,0
-0.82,1.75,1.02,0.48,0.95,1.57,2.41,0.07,-0.76,1.78,1.78,3.64,4.44,2.88,5.54,6.13,4.96,1.27,3.06,1.5,-0.59,0
0.15,-0.09,1.02,0.34,1.0,0.16,0.46,3.68,2.62,5.95,7.57,5.55,5.5,0.58,2.92,0.37,-1.25,-0.16,-1.6,0.47,0.19,1
0.08,-0.08,2.46,3.69,3.84,4.2,5.44,3.95,4.61,2.37,3.29,1.09,0.88,0.13,0.19,0.07,-0.51,0.25,-1.34,0.26,0.16,1
0.57,-0.39,2.22,4.44,4.9,4.8,4.0,3.77,5.48,3.22,3.45,1.44,0.4,1.97,0.07,0.33,0.39,0.94,0.84,0.59,-0.03,1
0.15,1.69,2.68,3.19,4.62,3.38,3.42,4.04,1.88,2.14,0.87,1.48,0.9,0.43,-0.67,-0.14,1.23,2.03,-0.1,0.96,-1.99,0
1.35,0.96,-0.85,1.14,0.64,0.8,1.07,2.46,-0.85,0.91,2.53,1.7,3.3,2.78,3.59,2.96,2.84,3.62,0.34,1.73,0.3,0
1.74,2.36,3.01,2.52,0.25,1.86,2.15,1.94,0.45,0.73,2.85,0.76,1.89,2.39,3.53,4.44,3.18,3.14,-0.15,-0.34,0.78,0
1.66,-0.35,2.11,3.19,3.55,4.65,6.48,4.66,3.39,1.35,0.5,1.46,0.27,-0.86,-1.1,0.3,1.97,0.19,0.76,-0.01,0.36,0
-0.94,0.63,-1.13,1.06,-0.89,2.28,0.56,2.76,4.64,5.12,4.5,4.98,3.33,3.55,2.68,1.56,-0.61,-1.15,1.17,-0.53,2.03,1
-0.12,-0.26,-0.32,0.73,-0.33,2.76,4.8,3.22,4.31,4.0,3.29,4.53,2.9,-0.03,0.49,0.1,0.4,1.42,-0.32,-0.47,0.58,1
-0.32,2.45,1.42,1.94,1.75,5.0,4.42,2.81,3.67,3.2,4.63,4.15,1.63,0.51,1.59,1.18,1.36,1.83,-1.15,-1.01,0.61,1
-1.33,1.02,0.16,1.34,2.39,1.75,5.03,4.75,2.81,4.7,3.57,4.99,1.04,2.15,-1.45,-0.29,0.26,1.94,1.01,-1.99,-0.65,1
0.23,-0.38,-0.03,0.89,1.85,3.81,3.01,1.8,2.47,3.04,0.58,1.6,-0.06,0.54,0.79,-0.63,-0.77,-0.62,-0.4,1.15,0.69,0
-1.29,1.35,0.94,3.43,2.17,4.17,4.47,3.3,3.36,2.29,2.77,2.54,1.27,1.51,2.43,3.46,2.35,1.07,2.83,0.81,-0.81,0
-0.07,-0.56,0.84,2.88,0.65,3.97,3.27,3.84,2.57,1.01,2.81,2.85,1.1,2.39,1.44,3.66,0.91,0.26,1.71,0.17,-0.08,0
0.31,1.0,1.58,2.21,3.85,4.89,3.73,3.0,4.74,2.35,1.58,-0.06,1.61,0.81,1.87,-0.44,-0.31,-1.43,1.62,-0.12,-0.53,0
1.71,0.99,2.76,2.03,1.69,4.4,2.22,1.38,1.17,1.0,2.93,2.44,3.45,3.47,1.68,4.19,2.86,1.06,1.27,0.99,0.76,0
-0.62,0.35,1.63,2.72,3.14,2.63,5.48,4.59,1.64,2.92,1.63,1.89,0.39,-0.28,2.97,0.29,1.17,-0.95,-0.54,-0.85,0.77,0
