issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
43,58,3,4,26145,0,151,0,26145,22,5,567,17,8891,23003,0,0,False
36,49,6,5,25433,0,150,682,25553,39,38,629,1,8156,21567,0,3,False
36,64,10,26,20821,0,143,928,21059,6,0,652,6,6512,17619,0,4,False
40,62,24,20,10144,0,129,1066,10334,21,1,775,33,2521,9135,0,16,False
35,35,9,15,3915,0,89,794,4036,1,0,813,113,584,4893,0,5,False
22,29,8,10,6628,0,117,1354,6808,36,7,845,69,1583,7044,1,4,False
27,45,7,16,26145,0,151,0,26145,36,2,532,1,9612,24093,0,0,False
71,38,9,13,4501,0,98,1380,4649,3,0,1044,16,891,5490,0,5,False
61,29,11,11,14828,0,133,996,15034,1,0,910,0,3996,12498,0,6,False
65,4,2,2,25471,0,150,674,25581,12,67,619,1,8165,21585,0,0,False
81,27,10,9,13902,0,133,1192,14082,15,4,920,57,3680,11767,0,7,False
26,28,3,5,25831,0,151,314,25979,26,1,562,5,8308,21875,0,0,False
49,55,4,3,26145,0,151,0,26145,22,0,216,0,11953,27184,0,0,False
26,62,8,6,19628,0,140,820,19832,9,0,869,9,5875,16459,0,4,False
31,42,6,7,23513,0,149,550,23585,23,1,704,0,7326,19697,0,3,False
24,22,8,5,15468,0,133,1006,15628,20,0,888,17,4241,13068,0,4,False
116,36,7,14,17166,0,137,1388,17388,8,0,1061,6,4887,14530,0,3,False
93,5,2,1,26145,0,151,0,26145,2,0,575,59,9992,24641,0,0,False
34,48,9,10,26145,0,151,0,26145,40,0,624,17,9127,23371,0,4,False
48,66,12,9,26017,0,151,128,26087,16,1,536,16,8370,22022,0,7,False
43,36,4,20,23121,0,149,600,23237,24,0,574,0,7204,19403,0,0,False
147,28,14,13,8700,0,126,1182,8784,1,0,686,0,2125,8220,0,8,False
25,49,30,46,26145,0,151,0,26145,10,1,641,17,9107,23336,0,17,False
159,42,8,9,11450,0,131,1166,11664,3,0,760,27,2881,9960,0,4,False
43,38,19,26,14258,0,133,1072,14412,101,26,928,87,3799,12030,0,11,False
40,99,10,30,18788,0,139,1316,19092,5,0,1074,45,5502,15838,0,5,False
65,38,5,7,22551,0,148,510,22617,8,1,467,12,6989,18853,0,0,False
111,79,11,13,11238,0,130,1242,11492,33,0,739,26,2834,9884,0,7,False
169,35,5,8,26145,0,151,0,26145,13,1,308,20,10742,25714,0,0,False
19,40,6,13,24283,0,149,772,24423,16,1,661,0,7746,20667,0,1,False
38,63,10,25,14562,0,133,1090,14764,27,4,954,0,3912,12291,0,6,False
64,132,8,9,26145,0,151,0,26145,8,0,624,13,9166,23434,0,3,False
49,37,6,6,4240,0,95,1110,4403,3,3,952,7,769,5259,0,3,False
68,42,12,9,13626,0,132,1092,13716,14,1,878,22,3569,11512,0,8,False
40,33,8,13,11914,0,131,1100,12164,11,7,782,14,3046,10334,0,4,False
32,28,3,5,26145,0,151,0,26145,26,0,582,7,8639,22566,0,0,False
29,48,8,7,14304,0,133,1108,14460,6,0,931,0,3809,12058,0,4,False
14,59,6,12,26145,0,151,0,26145,14,3,357,21,10409,25246,0,0,False
4,17,10,9,4756,0,104,1436,4969,2,2,992,32,1013,5763,0,5,False
70,27,3,2,26145,0,151,0,26145,5,0,77,0,12136,27377,0,0,False
20,31,8,9,7926,0,126,1228,8218,18,0,740,1,1972,7843,0,4,False
137,56,10,33,5755,0,112,1199,5990,30,1,880,3,1327,6487,0,5,False
26,39,10,14,8408,0,126,1112,8598,19,0,717,0,2079,8082,1,6,False
113,36,5,6,21233,0,145,720,21309,4,0,533,2,6637,17827,0,3,False
38,39,9,13,23561,0,149,540,23627,22,0,714,0,7357,19765,0,4,False
33,24,7,6,26145,0,151,0,26145,35,2,532,52,10140,24833,0,1,False
11,24,5,10,21891,0,146,464,21953,2,0,329,5,6794,18287,0,1,False
152,34,7,18,26145,0,151,0,26145,1,0,646,36,9005,23187,0,1,False
21,27,5,12,20222,0,142,905,20338,21,0,817,7,6196,17000,0,1,False
63,61,18,50,10014,0,129,1154,10226,1,0,799,57,2496,9059,0,10,False
16,32,2,2,26145,0,151,0,26145,4,0,181,0,12045,27283,0,0,False
30,49,10,16,3245,0,86,689,3360,22,2,746,1,259,4144,0,6,False
76,41,8,9,7046,180,123,1562,7232,41,2,824,129,1747,7382,0,4,False
78,37,8,15,16726,0,136,1402,16906,7,1,1122,103,4736,14128,0,2,False
26,42,8,7,7248,0,124,1518,7496,13,9,799,36,1823,7514,0,4,False
46,74,10,10,13120,0,132,962,13354,26,0,744,7,3405,11157,0,5,False
78,7,3,2,26145,0,151,0,26145,11,0,220,0,11859,27081,0,0,False
149,31,1,2,26145,0,151,0,26145,1,0,238,39,11669,26858,0,0,False
9,46,8,9,10894,0,130,1120,11078,30,10,732,7,2723,9628,0,4,False
23,218,16,23,980,22,62,667,1073,12,5,776,9,15,1423,0,10,False
126,87,3,21,26145,0,151,0,26145,6,0,231,48,11830,27048,0,0,False
75,57,15,23,14052,0,133,1162,14264,5,0,960,69,3733,11895,0,9,False
31,74,19,31,2077,0,75,925,2175,37,48,1064,43,92,2789,0,10,False
37,62,4,3,26145,0,151,0,26145,1,0,455,56,10192,24924,0,2,False
16,13,4,2,9252,0,129,1292,9458,52,6,754,17,2308,8624,0,2,False
103,24,8,7,13986,0,133,1164,14206,5,2,941,61,3708,11845,0,4,False
47,46,4,11,26145,0,151,0,26145,35,0,579,39,9436,23796,0,1,False
57,79,13,20,6430,0,116,1140,6572,23,7,791,33,1504,6866,0,7,False
29,84,22,104,26145,0,151,0,26145,36,2,537,51,10131,24821,0,10,False
23,51,6,4,13150,0,132,994,13402,13,1,770,7,3422,11190,0,4,False
69,56,10,12,21341,0,145,684,21423,22,0,514,3,6688,17950,0,4,False
91,8,4,5,26145,0,151,0,26145,34,0,374,18,11012,26054,0,0,False
43,26,4,4,26145,0,151,0,26145,28,5,313,20,10737,25703,0,0,False
38,34,12,11,14748,0,133,1018,14934,14,1,896,0,3966,12439,0,7,False
66,70,10,33,3650,8,89,595,3767,15,23,690,13,435,4566,0,5,False
12,75,4,14,18786,0,139,1318,19090,16,0,1076,45,5500,15836,1,0,False
126,38,20,32,13126,0,132,960,13358,35,0,744,7,3407,11160,0,12,False
53,29,4,10,26145,0,151,0,26145,23,3,313,20,10734,25695,0,0,False
42,25,14,11,26023,0,151,122,26115,22,10,538,20,8388,22077,0,6,False
15,19,3,2,19332,0,140,1016,19558,1,0,977,6,5711,16200,0,0,False
98,32,10,11,8072,0,126,1196,8354,5,0,760,1,1998,7899,0,5,False
38,44,12,17,3374,0,86,683,3487,17,0,768,1,306,4285,0,7,False
65,57,12,38,24161,0,149,650,24195,45,0,598,0,7681,20500,0,6,False
89,20,8,7,12566,0,132,974,12744,1,0,712,45,3228,10731,0,5,False
63,35,37,22,15750,0,135,1210,15866,6,1,1029,41,4343,13306,0,28,False
83,73,12,27,10154,0,129,1068,10342,8,0,766,33,2524,9141,0,6,False
50,41,5,16,17706,0,137,1136,17916,29,19,944,15,5060,14929,0,0,False
135,54,13,36,19904,0,141,785,20034,3,0,814,5,5995,16672,0,7,False
152,40,14,16,25235,0,149,782,25401,1,0,659,0,8090,21433,0,7,False
110,63,10,19,12642,0,132,952,12810,9,0,707,48,3243,10773,0,5,False
54,40,4,4,26145,0,151,0,26145,12,0,600,0,8507,22331,0,0,False
70,64,9,9,22421,9,148,478,22491,11,24,466,5,6950,18705,0,4,False
16,33,8,9,4215,0,95,1106,4380,23,5,952,6,762,5241,0,4,False
66,32,6,11,26145,0,151,0,26145,15,1,613,28,9297,23605,0,2,False
31,48,8,11,5831,0,112,1143,6054,23,0,868,4,1332,6503,0,4,False
19,36,9,12,23821,0,149,628,23933,15,0,670,0,7538,20141,0,3,False
66,65,4,4,26145,0,151,0,26145,7,0,220,0,11859,27081,0,1,False
49,24,5,9,22183,0,148,482,22325,6,0,444,0,6895,18535,0,0,False
19,31,6,12,5082,0,110,1448,5301,2,0,963,54,1131,6037,0,3,False
90,94,9,36,25401,0,150,714,25535,18,16,632,1,8145,21549,0,4,False
79,25,5,7,26145,0,151,0,26145,23,4,432,43,10235,24983,0,0,False
24,58,6,18,26145,0,151,0,26145,20,1,480,55,10167,24877,0,0,False
88,10,4,5,26145,0,151,0,26145,19,0,355,54,11195,26289,0,0,False
29,35,9,6,25739,0,151,406,25879,9,21,600,3,8280,21818,0,4,False
46,36,10,14,20430,0,143,895,20539,3,0,721,6,6306,17233,0,4,False
43,51,5,23,17828,0,137,1228,18010,18,9,951,44,5085,14987,0,0,False
306,67,26,47,17694,0,137,1136,17908,31,12,948,16,5058,14926,0,17,False
98,48,8,14,17060,0,136,1436,17306,2,0,1074,6,4871,14472,0,3,False
20,21,5,10,24515,0,149,910,24597,43,0,703,0,7819,20839,0,1,False
44,57,10,21,23901,0,149,606,23989,16,0,628,0,7579,20257,0,5,False
124,67,14,39,9994,0,129,1142,10182,13,0,783,52,2492,9043,0,9,False
62,12,2,1,26145,0,151,0,26145,7,0,589,43,8476,22259,0,0,False
50,48,9,14,9184,0,128,1314,9426,5,3,755,14,2298,8597,0,5,False
46,70,20,26,15742,0,135,1218,15858,38,6,1043,41,4340,13300,0,14,False
89,46,9,11,11040,0,130,1140,11168,1,0,751,13,2763,9716,0,5,False
41,24,5,5,26145,0,151,0,26145,6,0,341,26,10419,25263,0,0,False
82,9,6,5,26145,0,151,0,26145,2,0,589,5,8624,22537,0,1,False
28,33,8,11,20102,0,141,861,20220,25,0,846,6,6115,16852,0,4,False
46,5,2,4,21121,0,144,768,21217,25,0,543,3,6594,17749,0,0,False
27,6,3,2,25647,0,151,498,25775,15,1,597,0,8232,21719,0,1,False
55,50,22,31,3716,0,89,615,3821,24,5,702,25,463,4630,0,13,False
12,43,12,30,25519,0,150,626,25623,4,0,622,2,8176,21607,0,4,False
16,33,4,16,18404,0,137,1344,18606,50,27,1116,192,5273,15437,0,0,False
21,50,9,11,26145,0,151,0,26145,1,0,581,60,10005,24662,0,1,False
42,41,16,24,10346,0,129,1132,10512,9,0,726,53,2563,9233,0,9,False
116,34,4,5,26145,0,151,0,26145,1,0,554,83,9889,24496,0,0,False
25,76,12,25,6828,0,117,1482,6978,42,7,801,101,1656,7218,0,7,False
15,32,3,9,19910,0,141,781,20034,28,2,812,4,5995,16675,0,0,False
36,89,6,7,10164,0,129,1070,10354,3,3,759,34,2526,9147,0,3,False
43,31,4,5,26145,0,151,0,26145,4,0,567,52,10085,24768,0,0,False
50,30,9,14,26145,0,151,0,26145,44,12,627,13,9170,23438,0,2,False
22,54,22,35,13072,0,132,974,13270,4,1,751,6,3379,11109,0,11,False
144,38,10,16,11182,0,130,1200,11392,11,0,727,19,2810,9833,0,5,False
87,73,7,13,9358,0,129,1290,9536,49,2,751,23,2319,8648,0,3,False
35,38,6,6,25739,0,151,406,25875,12,2,603,3,8280,21817,0,2,False
30,3,2,1,26145,0,151,0,26145,14,8,569,52,9964,24602,0,0,False
44,23,5,11,26145,0,151,0,26145,9,0,371,18,11013,26055,0,0,False
15,40,12,15,10758,0,130,1102,10936,11,3,743,6,2686,9531,0,7,False
46,15,2,2,26145,0,151,0,26145,64,0,207,0,11970,27201,0,0,False
109,85,5,18,23249,0,149,580,23337,6,0,618,0,7242,19494,0,2,False
14,63,7,9,25235,0,149,782,25401,3,0,662,0,8089,21432,0,2,False
73,39,14,17,25855,0,151,290,26007,11,1,554,5,8317,21910,0,6,False
24,20,5,4,20384,0,143,885,20454,4,0,736,6,6269,17154,0,1,False
18,31,4,10,24647,0,149,968,24803,41,0,708,0,7898,21011,0,0,False
21,52,8,18,24541,0,149,936,24641,6,0,715,0,7836,20879,0,3,False
33,34,3,1,26145,0,151,0,26145,7,0,226,39,11779,26987,0,0,False
37,38,15,14,9456,0,129,1272,9630,21,7,737,24,2345,8709,0,10,False
93,71,8,28,20360,0,143,885,20446,9,0,755,7,6261,17126,0,3,False
20,13,6,7,20559,0,143,846,20727,18,3,679,7,6382,17378,0,2,False
41,51,10,6,23713,0,149,562,23791,1,0,661,0,7452,19982,0,7,False
26,47,12,36,13628,0,132,1104,13722,2,0,883,22,3578,11527,0,6,False
5,45,4,6,26145,0,151,0,26145,4,1,622,18,9137,23386,0,0,False
61,35,10,12,24101,0,149,648,24181,22,0,576,0,7666,20463,0,6,False
38,31,5,15,18332,0,137,1370,18556,31,12,1104,186,5256,15407,0,1,False
160,8,2,2,26145,0,151,0,26145,10,0,353,11,10999,26037,0,0,False
28,26,4,10,24567,0,149,960,24687,43,0,729,0,7852,20922,0,0,False
74,45,8,13,4805,0,104,1423,4992,2,0,1002,37,1021,5780,0,4,False
47,53,10,15,5547,126,111,1281,5829,24,1,916,3,1268,6346,0,5,False
21,46,8,9,15802,0,135,1244,15922,11,5,1044,47,4365,13356,0,4,False
76,30,8,28,26145,0,151,0,26145,10,0,365,36,10533,25421,0,0,False
177,69,18,32,15796,0,135,1218,15912,11,1,1032,45,4359,13345,0,12,False
53,42,8,11,10584,0,130,1138,10772,17,1,743,5,2634,9400,0,4,False
38,85,24,76,26145,0,151,0,26145,10,1,531,42,9815,24385,0,14,False
72,37,7,14,19168,0,139,1084,19390,17,0,992,46,5636,16061,0,2,False
24,43,5,16,26145,0,151,0,26145,16,3,369,21,10380,25204,0,0,False
68,34,7,16,24637,0,149,948,24773,42,0,717,0,7885,20980,0,2,False
37,30,18,32,14688,0,133,1056,14886,15,0,899,0,3953,12414,0,12,False
42,33,29,21,26145,0,151,0,26145,4,0,495,8,9713,24234,0,17,False
76,47,12,25,22411,0,148,430,22441,36,27,454,2,6937,18669,0,6,False
61,27,13,10,24517,0,149,932,24601,16,0,714,0,7823,20851,0,8,False
34,51,12,9,6846,0,117,1526,7000,59,28,803,107,1663,7235,0,7,False
183,27,6,7,26145,0,151,0,26145,17,2,373,27,10479,25342,0,0,False
71,64,15,25,12312,0,132,1090,12512,4,0,761,33,3130,10531,0,8,False
179,43,6,24,22651,0,148,582,22705,1,0,515,22,7024,18945,0,1,False
24,21,10,9,5082,0,110,1470,5348,27,2,949,57,1145,6059,0,5,False
35,5,1,1,19894,0,141,787,20028,37,2,816,5,5992,16668,0,0,False
63,32,7,10,23713,0,149,564,23791,18,0,659,0,7452,19984,0,2,False
423,58,5,5,26145,0,151,0,26145,25,8,578,59,9988,24633,0,0,False
116,78,21,27,12534,0,132,972,12728,30,7,700,41,3219,10712,0,14,False
24,39,4,4,26145,0,151,0,26145,7,6,528,42,9815,24386,0,0,False
72,25,8,13,26145,0,151,0,26145,2,0,541,77,9880,24484,1,4,False
76,9,6,5,26145,0,151,0,26145,35,8,290,11,10918,25942,0,0,False
51,16,2,2,26145,0,151,0,26145,36,23,226,30,11691,26886,0,0,False
5,9,4,5,26145,0,151,0,26145,19,0,570,6,8753,22784,0,0,False
54,29,8,20,3737,0,89,625,3839,2,0,705,30,469,4648,0,4,False
22,5,3,2,26145,0,151,0,26145,32,1,417,49,10256,25020,0,0,False
35,43,7,22,24261,0,149,692,24405,19,0,660,0,7733,20646,0,1,False
131,40,7,17,18398,0,137,1330,18596,14,9,1102,186,5273,15435,0,1,False
100,85,12,22,6978,0,123,1556,7170,4,1,815,120,1733,7353,0,8,False
117,41,11,8,3474,0,89,656,3657,8,8,730,2,366,4421,0,7,False
121,47,18,25,9078,0,128,1294,9248,15,3,770,8,2256,8505,0,11,False
43,48,8,9,26145,0,151,0,26145,11,0,506,6,9666,24171,0,2,False
22,30,9,17,18192,0,137,1408,18456,27,51,1090,152,5228,15333,0,4,False
30,26,4,3,19810,0,141,753,19968,41,2,801,11,5957,16591,0,1,False
30,29,4,4,26145,0,151,0,26145,6,2,364,42,10576,25483,0,0,False
18,54,11,12,24803,0,149,924,24863,8,0,675,0,7945,21113,0,6,False
16,25,3,1,26145,0,151,0,26145,8,1,267,32,11538,26708,0,0,False
132,57,5,25,19076,0,139,1144,19312,56,0,1022,44,5602,16012,0,1,False
14,44,8,12,3299,0,86,679,3403,30,1,761,1,272,4196,0,4,False
65,96,9,30,25417,0,150,698,25537,26,23,626,1,8149,21554,0,3,False
34,10,3,4,26145,0,151,0,26145,29,0,341,38,10988,26025,0,0,False
47,46,9,12,15810,0,135,1240,15928,94,20,1038,47,4368,13365,0,5,False
111,78,17,48,18010,0,137,1270,18168,10,34,1005,93,5127,15110,0,13,False
165,88,5,2,20631,0,143,866,20805,1,0,676,7,6410,17442,0,2,False
76,60,18,23,13566,0,132,1038,13692,28,30,876,14,3549,11465,0,11,False
41,46,7,17,24191,0,149,664,24329,7,0,624,0,7708,20584,0,2,False
48,80,5,18,18920,0,139,1260,19222,48,7,1068,45,5567,15948,0,2,False
19,97,8,7,26145,0,151,0,26145,17,2,639,34,9000,23176,0,5,False
32,20,7,7,10246,0,129,1112,10400,4,2,757,44,2532,9170,0,4,False
19,35,7,14,18904,0,139,1264,19204,24,3,1062,45,5564,15944,0,2,False
157,105,7,11,26145,0,151,0,26145,1,0,503,53,10149,24854,0,2,False
58,38,10,17,3805,0,89,646,3887,14,14,697,43,489,4691,0,5,False
87,67,10,20,15148,0,133,950,15270,1,0,868,1,4095,12769,1,5,False
17,10,3,8,21781,0,146,482,21873,9,0,356,5,6761,18209,0,0,False
50,40,4,13,26145,0,151,0,26145,35,6,362,36,10515,25395,0,0,False
18,60,8,14,4510,0,99,1373,4666,14,1,1031,16,895,5500,0,4,False
53,28,3,4,26145,0,151,0,26145,8,2,294,52,11279,26383,0,0,False
60,37,7,6,26145,0,151,0,26145,5,0,164,0,12064,27303,0,4,False
57,11,7,4,26145,0,151,0,26145,26,2,639,32,8987,23152,0,4,False
37,10,3,4,20869,0,143,886,21073,28,0,630,5,6520,17634,0,0,False
39,33,5,6,26145,0,151,0,26145,22,2,562,44,9909,24526,0,0,False
38,36,9,10,15282,0,133,1008,15512,1,0,905,11,4189,12958,0,5,False
49,40,12,12,21639,0,145,474,21759,8,0,398,5,6730,18126,0,6,False
9,5,2,1,26145,0,151,0,26145,13,0,615,27,9285,23590,0,0,False
130,49,11,13,24141,0,149,666,24191,17,0,608,0,7678,20493,0,5,False
25,42,9,18,18174,0,137,1412,18440,3,4,1087,144,5219,15313,0,4,False
51,37,8,7,4734,80,103,1448,4936,25,11,1013,31,994,5721,0,4,False
221,73,11,19,18734,0,138,1288,18848,2,0,1077,284,5423,15715,0,3,False
33,14,12,9,16864,0,136,1316,17014,25,4,1052,110,4801,14254,0,6,False
506,34,9,8,4505,0,98,1376,4661,1,0,1033,16,894,5495,0,5,False
37,41,9,6,16002,0,135,1386,16214,1,0,1123,5,4478,13589,0,6,False
50,43,17,18,14818,0,133,992,15000,14,0,904,0,3990,12484,0,10,False
35,77,14,31,10070,0,129,1112,10266,21,8,788,58,2507,9086,0,8,False
49,30,9,6,26145,0,151,0,26145,23,10,572,43,8461,22227,0,4,False
246,36,6,9,26145,0,151,0,26145,10,5,636,15,9199,23478,0,1,False
27,33,7,6,26145,0,151,0,26145,21,1,589,7,8644,22576,0,3,False
34,55,14,28,26145,0,151,0,26145,2,0,567,40,8453,22205,0,5,False
191,46,5,20,19142,0,139,1108,19382,8,0,1004,46,5634,16057,0,0,False
28,69,9,21,15824,0,135,1242,15944,31,12,1023,47,4377,13378,0,5,False
8,51,10,35,21259,0,145,718,21339,2,0,525,0,6646,17847,0,4,False
27,57,9,13,4523,0,100,1373,4682,5,3,1036,16,899,5509,0,5,False
50,52,17,32,23771,0,149,630,23861,17,1,678,0,7513,20084,0,9,False
27,36,4,6,26145,0,151,0,26145,7,0,367,42,10576,25482,0,0,False
41,36,5,11,26145,0,151,0,26145,43,17,625,52,9083,23298,0,0,False
167,56,12,26,26145,0,151,0,26145,2,0,361,36,10515,25395,0,3,False
63,32,8,15,5539,0,111,1287,5821,4,0,917,3,1265,6341,0,4,False
31,27,10,13,3896,0,89,748,3985,9,30,772,93,548,4820,0,5,False
27,63,19,42,26145,0,151,0,26145,4,0,586,7,8633,22559,0,9,False
20,14,8,7,14030,0,133,1140,14258,35,2,953,66,3724,11877,0,4,False
133,40,14,11,11482,0,131,1166,11684,1,1,771,27,2893,9986,0,10,False
48,48,9,11,26145,0,151,0,26145,36,4,503,8,9701,24218,0,3,False
121,59,17,27,9992,0,129,1142,10182,14,16,780,52,2492,9042,0,12,False
25,44,4,8,26145,0,151,0,26145,12,2,568,6,8754,22790,0,0,False
22,51,9,15,25095,0,149,912,25289,10,0,655,0,8061,21358,0,4,False
85,46,19,24,15282,0,133,1008,15510,9,3,904,11,4188,12955,0,12,False
42,7,2,1,26145,0,151,0,26145,14,0,361,48,11182,26275,0,0,False
30,5,3,1,26145,0,151,0,26145,4,0,582,9,8708,22705,0,0,False
34,77,11,23,9476,0,129,1288,9654,45,6,763,24,2349,8721,0,6,False
73,37,9,7,8856,0,128,1324,9072,1,0,775,3,2194,8383,0,5,False
41,45,9,8,15452,0,133,988,15614,15,1,897,15,4236,13050,0,5,False
22,31,9,9,7562,0,125,1424,7850,22,4,753,51,1905,7693,0,5,False
140,51,7,24,26145,0,151,0,26145,1,0,626,18,9136,23385,0,2,False
20,24,7,13,21917,0,146,484,21973,6,2,349,5,6810,18316,0,3,False
36,48,13,23,19834,0,141,731,19974,14,0,806,11,5958,16597,0,2,False
398,26,10,10,21891,0,146,450,21947,16,0,330,5,6792,18280,0,5,False
41,10,5,1,7324,0,124,1452,7544,11,2,765,35,1840,7546,0,3,False
38,104,18,30,6062,0,113,1114,6268,37,1,842,16,1408,6652,0,12,False
101,104,10,20,7512,0,124,1434,7804,2,0,758,51,1897,7663,0,6,False
44,47,4,6,26145,0,151,0,26145,9,0,178,0,12036,27273,0,0,False
39,36,5,13,26145,0,151,0,26145,20,6,571,37,8450,22195,0,1,False
72,58,5,16,16806,0,136,1362,16956,2,0,1098,106,4775,14195,0,1,False
52,29,5,11,26145,0,151,0,26145,13,2,290,53,11283,26388,0,0,False
54,37,12,11,6192,0,115,1132,6400,31,5,856,8,1456,6758,0,6,False
30,35,8,9,6108,0,113,1110,6322,28,3,826,0,1434,6712,1,4,False
497,16,12,4,3190,0,85,710,3323,1,0,749,1,247,4088,0,6,False
30,26,6,6,26145,0,151,0,26145,5,3,528,50,9824,24403,0,0,False
50,37,10,14,6930,0,123,1542,7126,17,2,825,116,1721,7323,0,5,False
34,44,9,35,26145,0,151,0,26145,3,0,334,14,10648,25581,0,0,False
41,31,10,16,6302,0,116,1132,6462,1,0,812,15,1482,6810,0,6,False
52,29,10,14,7124,0,123,1518,7276,63,27,807,30,1767,7413,1,5,False
24,42,10,10,6680,0,117,1384,6834,7,0,825,76,1605,7097,0,5,False
41,81,9,39,26145,0,151,0,26145,24,5,306,24,10751,25730,0,1,False
71,44,9,19,25519,108,150,626,25633,14,1,623,2,8176,21608,0,1,False
35,55,15,29,8146,0,126,1208,8426,1,0,750,1,2012,7932,1,9,False
22,15,2,4,21231,0,145,720,21305,5,0,534,2,6637,17825,0,0,False
127,18,5,4,26145,0,151,0,26145,21,2,554,4,8830,22916,0,1,False
74,52,5,16,26145,0,151,0,26145,36,8,315,22,10946,25978,0,0,False
20,34,9,6,4952,0,107,1444,5088,45,7,1007,56,1086,5925,0,5,False
22,15,3,3,26145,0,151,0,26145,1,0,336,14,10644,25575,0,0,False
134,38,16,17,4123,0,92,959,4232,1,0,909,10,696,5102,0,10,False
6,3,3,1,26145,0,151,0,26145,17,0,347,40,10990,26027,0,0,False
15,75,47,112,25121,0,149,896,25293,17,219,668,0,8063,21364,0,32,False
19,41,5,4,24043,0,149,598,24137,19,2,561,0,7645,20410,0,2,False
23,34,11,12,15440,0,133,994,15612,15,3,897,14,4230,13041,0,6,False
33,8,5,5,26145,0,151,0,26145,17,0,286,10,10925,25951,0,0,False
62,39,11,8,22579,0,148,530,22649,2,0,501,13,6998,18886,1,6,False
44,28,10,13,8588,0,126,1100,8726,42,0,681,0,2109,8182,0,5,False
40,26,7,8,26145,0,151,0,26145,38,2,544,7,8847,22946,0,2,False
166,60,4,8,26145,0,151,0,26145,5,1,628,51,9077,23291,0,1,False
45,46,9,8,12164,0,132,1002,12338,7,0,723,16,3096,10435,0,5,False
145,29,9,6,3899,0,89,764,3997,1,0,788,101,557,4840,4,5,False
44,30,14,18,3561,0,89,610,3711,1,0,721,3,403,4495,0,8,False
218,19,6,2,5078,0,110,1448,5295,1,0,962,53,1130,6032,0,3,False
26,27,1,2,26145,0,151,0,26145,10,5,243,29,11648,26834,0,0,False
41,68,15,25,3743,0,89,628,3842,1,1,703,32,470,4651,0,8,False
77,38,6,9,26145,0,151,0,26145,31,4,496,8,9711,24230,0,1,False
35,7,5,6,26145,0,151,0,26145,5,5,573,45,9502,23918,0,0,False
78,33,7,15,24591,0,149,954,24727,4,0,727,0,7867,20951,0,2,False
51,61,15,36,14308,0,133,1108,14466,21,4,930,0,3813,12067,0,10,False
43,31,2,2,26145,0,151,0,26145,65,0,208,0,11969,27200,0,0,False
49,52,5,7,22093,0,148,488,22157,1,0,407,0,6870,18455,0,1,True
54,119,6,6,26145,0,151,0,26145,15,9,592,30,9459,23833,0,2,False
101,6,5,5,23041,0,149,620,23141,8,0,597,0,7182,19345,0,1,False
28,40,5,14,17884,0,137,1232,18056,17,28,971,61,5104,15037,0,1,False
18,27,6,6,26145,0,151,0,26145,12,1,617,34,9359,23686,0,1,False
53,29,11,34,19576,0,140,850,19758,5,0,902,6,5840,16401,0,4,False
32,42,4,4,26145,0,151,0,26145,11,9,599,38,9386,23724,0,0,False
5,39,7,19,20965,0,144,818,21121,33,0,596,4,6550,17677,0,1,False
84,86,23,60,17258,0,137,1358,17470,23,0,1012,9,4909,14607,0,14,False
65,25,12,15,8032,0,126,1224,8310,33,0,759,1,1989,7884,0,6,False
49,15,1,1,26145,0,151,0,26145,49,0,182,0,12019,27255,0,0,False
48,31,10,9,9070,0,128,1292,9226,21,0,767,7,2251,8494,0,6,False
24,28,4,9,25073,0,149,912,25273,24,101,654,0,8053,21343,0,0,False
36,41,5,10,17684,0,137,1144,17902,8,6,949,15,5052,14919,0,1,False
79,11,5,7,26145,0,151,0,26145,17,1,341,31,11079,26146,0,0,False
245,43,6,16,26145,0,151,0,26145,4,1,362,31,10504,25376,0,1,False
18,22,5,16,18568,0,137,1314,18736,12,7,1084,224,5349,15583,3,1,False
44,18,5,10,23793,1,149,622,23883,15,0,670,0,7524,20113,0,0,False
32,36,11,11,6834,0,117,1512,6988,17,3,801,104,1659,7225,0,7,False
45,43,3,10,26145,0,151,0,26145,2,0,225,22,11845,27065,0,0,False
68,29,5,7,26145,0,151,0,26145,11,0,403,52,10291,25066,0,0,False
56,94,36,25,21279,0,145,714,21353,3,0,534,3,6655,17867,0,28,False
165,53,5,10,26145,0,151,0,26145,10,0,308,23,10749,25725,0,0,False
160,48,6,8,26145,0,151,0,26145,1,0,386,54,10302,25080,0,1,False
158,9,2,2,26145,0,151,0,26145,10,0,370,40,11135,26215,0,0,False
21,40,11,9,10744,44,130,1110,10932,23,0,743,6,2684,9529,0,6,False
15,42,4,15,18704,0,138,1290,18800,16,1,1090,271,5392,15661,1,1,False
54,42,11,21,16296,0,136,1564,16544,30,5,1179,65,4605,13864,0,5,False
13,31,3,5,23559,0,149,538,23623,11,0,716,0,7354,19758,0,0,False
22,8,8,8,14562,0,133,1090,14764,9,5,955,0,3912,12291,0,4,False
22,10,7,1,21771,0,146,450,21863,10,1,354,5,6760,18204,0,4,False
